Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,109.4084,4.909
Angle_Left_2,Result Data - 1,104.4993,±1,107.954,3.4548
Angle_Left_3,Result Data - 1,104.4994,±1,108.8807,4.3813
Angle_Left_4,Result Data - 1,104.4996,±1,108.1942,3.6946
Angle_Left_5,Result Data - 1,104.4993,±1,107.1546,2.6554
Angle_Left_6,Result Data - 1,104.4993,±1,108.1748,3.6756
Angle_Left_7,Result Data - 1,104.4996,±1,107.0523,2.5527
Angle_Left_8,Result Data - 1,104.4993,±1,107.4785,2.9792
Angle_Right_1,Result Data - 1,104.5008,±1,100.1136,-4.3872
Angle_Right_2,Result Data - 1,104.5006,±1,102.0844,-2.4162
Angle_Right_3,Result Data - 1,104.5006,±1,100.8042,-3.6964
Angle_Right_4,Result Data - 1,104.5004,±1,102.3395,-2.1609
Angle_Right_5,Result Data - 1,104.5008,±1,101.4187,-3.0821
Angle_Right_6,Result Data - 1,104.5006,±1,102.5054,-1.9952
Angle_Right_7,Result Data - 1,104.5006,±1,101.3541,-3.1464
Angle_Right_8,Result Data - 1,104.5008,±1,106.0964,1.5956
Major_OD_1,Result Data - 1,25.4,±0.1,25.4549,0.0549
Major_OD_2,Result Data - 1,25.4,±0.1,25.438,0.038
Major_OD_3,Result Data - 1,25.4,±0.1,25.5238,0.1238
Major_OD_4,Result Data - 1,25.4,±0.1,25.5277,0.1277
Major_OD_5,Result Data - 1,25.4,±0.1,25.5324,0.1324
Major_OD_6,Result Data - 1,25.4,±0.1,25.536,0.136
Major_OD_7,Result Data - 1,25.4,±0.1,25.5085,0.1085
Major_OD_8,Result Data - 1,25.4,±0.1,25.4942,0.0942
Minor_OD_1,Result Data - 1,19.0407,±0.1,19.1021,0.0614
Minor_OD_2,Result Data - 1,19.0407,±0.1,18.9958,-0.0449
Minor_OD_3,Result Data - 1,19.0407,±0.1,18.5482,-0.4925
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.1408,0.1001
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.1843,0.1436
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.116,0.0753
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.2136,0.1729
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.186,0.1453
Overall_Length,Result Data - 1,53.1539,±0.15,53.1518,-0.0021
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3404,-0.0096
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3431,-0.0069
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3448,-0.0052
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3536,0.0036
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3905,0.0405
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3181,-0.0319
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3792,0.0292
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3958,0.0458
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.327,-0.023
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3751,0.0251
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3797,0.0297
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3482,-0.0018
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3345,-0.0155
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3651,0.0151
Angle_Left_1_90,Result Data - 1,104.5009,±1,105.8125,1.3117
Angle_Left_2_90,Result Data - 1,104.5007,±1,105.0209,0.5201
Angle_Left_3_90,Result Data - 1,104.5007,±1,105.5546,1.0539
Angle_Left_4_90,Result Data - 1,104.5007,±1,103.8879,-0.6128
Angle_Left_5_90,Result Data - 1,104.5007,±1,104.9883,0.4876
Angle_Left_6_90,Result Data - 1,104.5007,±1,104.7776,0.2769
Angle_Left_7_90,Result Data - 1,104.5009,±1,104.5235,0.0226
Angle_Left_8_90,Result Data - 1,104.5007,±1,104.4348,-0.0659
Angle_Right_1_90,Result Data - 1,104.4993,±1,102.6894,-1.8099
Angle_Right_2_90,Result Data - 1,104.4994,±1,103.6893,-0.8101
Angle_Right_3_90,Result Data - 1,104.4991,±1,103.2916,-1.2075
Angle_Right_4_90,Result Data - 1,104.4993,±1,105.192,0.6927
Angle_Right_5_90,Result Data - 1,104.4994,±1,104.8464,0.3469
Angle_Right_6_90,Result Data - 1,104.4993,±1,103.2892,-1.21
Angle_Right_7_90,Result Data - 1,104.4994,±1,103.9729,-0.5265
Angle_Right_8_90,Result Data - 1,104.4993,±1,103.5355,-0.9637
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.2663,-0.1337
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.2102,-0.1898
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.1478,-0.2522
Major_OD_4_90,Result Data - 1,25.4,±0.1,25.1111,-0.2889
Major_OD_5_90,Result Data - 1,25.4,±0.1,25.1263,-0.2737
Major_OD_6_90,Result Data - 1,25.4,±0.1,25.057,-0.343
Major_OD_7_90,Result Data - 1,25.4,±0.1,25.0555,-0.3445
Major_OD_8_90,Result Data - 1,25.4,±0.1,25.1001,-0.2999
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.6627,-0.378
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.5982,-0.4425
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.6281,-0.4126
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.5975,-0.4432
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.627,-0.4136
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.5713,-0.4694
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.5697,-0.471
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.5587,-0.482
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.683,0.1202
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3298,-0.0202
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3605,0.0105
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3613,0.0113
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3657,0.0157
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3711,0.0211
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3675,0.0175
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3514,0.0014
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3537,0.0037
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.2978,-0.0522
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3479,-0.0021
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3423,-0.0077
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.4185,0.0685
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3787,0.0287
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3665,0.0165
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3454,-0.0046
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.4768,0.1268
