Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,99.7487,-4.7507
Angle_Left_2,Result Data - 1,104.4993,±1,101.1967,-3.3025
Angle_Left_3,Result Data - 1,104.4994,±1,101.3948,-3.1046
Angle_Left_4,Result Data - 1,104.4996,±1,97.0279,-7.4717
Angle_Left_5,Result Data - 1,104.4993,±1,99.9747,-4.5245
Angle_Left_6,Result Data - 1,104.4993,±1,98.4343,-6.065
Angle_Left_7,Result Data - 1,104.4996,±1,99.5569,-4.9427
Angle_Left_8,Result Data - 1,104.4993,±1,101.6964,-2.8028
Angle_Right_1,Result Data - 1,104.5008,±1,111.7294,7.2286
Angle_Right_2,Result Data - 1,104.5006,±1,111.8972,7.3966
Angle_Right_3,Result Data - 1,104.5006,±1,109.3879,4.8873
Angle_Right_4,Result Data - 1,104.5004,±1,107.5442,3.0438
Angle_Right_5,Result Data - 1,104.5008,±1,107.9501,3.4493
Angle_Right_6,Result Data - 1,104.5006,±1,107.9685,3.4679
Angle_Right_7,Result Data - 1,104.5006,±1,109.4645,4.9639
Angle_Right_8,Result Data - 1,104.5008,±1,135.8917,31.3909
Major_OD_1,Result Data - 1,25.4,±0.1,25.56,0.16
Major_OD_2,Result Data - 1,25.4,±0.1,25.5644,0.1644
Major_OD_3,Result Data - 1,25.4,±0.1,25.5575,0.1575
Major_OD_4,Result Data - 1,25.4,±0.1,25.5465,0.1465
Major_OD_5,Result Data - 1,25.4,±0.1,25.5109,0.1109
Major_OD_6,Result Data - 1,25.4,±0.1,25.6146,0.2146
Major_OD_7,Result Data - 1,25.4,±0.1,25.5555,0.1555
Major_OD_8,Result Data - 1,25.4,±0.1,25.5459,0.1459
Minor_OD_1,Result Data - 1,19.0407,±0.1,19.4133,0.3726
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.3719,0.3313
Minor_OD_3,Result Data - 1,19.0407,±0.1,19.2819,0.2412
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.4917,0.451
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.4344,0.3937
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.4878,0.4471
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.4817,0.4411
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.6285,0.5878
Overall_Length,Result Data - 1,53.1539,±0.15,53.0611,-0.0928
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.327,-0.023
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3357,-0.0143
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3613,0.0113
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3274,-0.0226
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3753,0.0253
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.331,-0.019
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3377,-0.0123
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.346,-0.004
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3737,0.0237
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3113,-0.0387
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3522,0.0022
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.344,-0.006
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3021,-0.0479
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3708,0.0208
Angle_Left_1_90,Result Data - 1,104.5009,±1,106.8474,2.3465
Angle_Left_2_90,Result Data - 1,104.5007,±1,104.9677,0.467
Angle_Left_3_90,Result Data - 1,104.5007,±1,104.6543,0.1536
Angle_Left_4_90,Result Data - 1,104.5007,±1,105.2802,0.7795
Angle_Left_5_90,Result Data - 1,104.5007,±1,104.889,0.3883
Angle_Left_6_90,Result Data - 1,104.5007,±1,105.0264,0.5257
Angle_Left_7_90,Result Data - 1,104.5009,±1,104.0702,-0.4307
Angle_Left_8_90,Result Data - 1,104.5007,±1,104.4099,-0.0908
Angle_Right_1_90,Result Data - 1,104.4993,±1,107.4455,2.9463
Angle_Right_2_90,Result Data - 1,104.4994,±1,104.6231,0.1237
Angle_Right_3_90,Result Data - 1,104.4991,±1,103.6202,-0.8789
Angle_Right_4_90,Result Data - 1,104.4993,±1,105.8556,1.3563
Angle_Right_5_90,Result Data - 1,104.4994,±1,104.8319,0.3325
Angle_Right_6_90,Result Data - 1,104.4993,±1,105.3133,0.8141
Angle_Right_7_90,Result Data - 1,104.4994,±1,107.2789,2.7794
Angle_Right_8_90,Result Data - 1,104.4993,±1,106.4066,1.9073
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.0723,-0.3277
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.0289,-0.3711
Major_OD_3_90,Result Data - 1,25.4,±0.1,24.9309,-0.4691
Major_OD_4_90,Result Data - 1,25.4,±0.1,24.83,-0.57
Major_OD_5_90,Result Data - 1,25.4,±0.1,24.7164,-0.6836
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.7214,-0.6786
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.6174,-0.7826
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.6673,-0.7327
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.608,-0.4326
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.6138,-0.4269
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.6371,-0.4036
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.5347,-0.506
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.4462,-0.5945
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.4331,-0.6076
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.413,-0.6277
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.4292,-0.6115
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.5694,0.0066
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.2319,-0.1181
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3866,0.0366
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3647,0.0147
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3715,0.0215
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.345,-0.005
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3332,-0.0168
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.366,0.016
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3228,-0.0272
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3569,0.0069
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3626,0.0126
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3708,0.0208
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.3458,-0.0042
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3861,0.0361
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3022,-0.0478
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.4038,0.0538
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,7.9818,1.6318
