Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,111.0104,6.511
Angle_Left_2,Result Data - 1,104.4993,±1,109.5879,5.0886
Angle_Left_3,Result Data - 1,104.4994,±1,105.217,0.7176
Angle_Left_4,Result Data - 1,104.4996,±1,106.4706,1.971
Angle_Left_5,Result Data - 1,104.4993,±1,107.5312,3.032
Angle_Left_6,Result Data - 1,104.4993,±1,107.237,2.7377
Angle_Left_7,Result Data - 1,104.4996,±1,107.9289,3.4293
Angle_Left_8,Result Data - 1,104.4993,±1,107.0041,2.5049
Angle_Right_1,Result Data - 1,104.5008,±1,106.5457,2.0449
Angle_Right_2,Result Data - 1,104.5006,±1,101.7967,-2.7039
Angle_Right_3,Result Data - 1,104.5006,±1,93.9439,-10.5567
Angle_Right_4,Result Data - 1,104.5004,±1,105.2812,0.7808
Angle_Right_5,Result Data - 1,104.5008,±1,101.2775,-3.2233
Angle_Right_6,Result Data - 1,104.5006,±1,100.8642,-3.6364
Angle_Right_7,Result Data - 1,104.5006,±1,103.4711,-1.0295
Angle_Right_8,Result Data - 1,104.5008,±1,129.7123,25.2115
Major_OD_1,Result Data - 1,25.4,±0.1,25.4983,0.0983
Major_OD_2,Result Data - 1,25.4,±0.1,25.5153,0.1153
Major_OD_3,Result Data - 1,25.4,±0.1,25.5298,0.1298
Major_OD_4,Result Data - 1,25.4,±0.1,25.5275,0.1275
Major_OD_5,Result Data - 1,25.4,±0.1,25.5139,0.1139
Major_OD_6,Result Data - 1,25.4,±0.1,25.5753,0.1753
Major_OD_7,Result Data - 1,25.4,±0.1,25.4382,0.0382
Major_OD_8,Result Data - 1,25.4,±0.1,25.5486,0.1486
Minor_OD_1,Result Data - 1,19.0407,±0.1,18.9491,-0.0916
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.3011,0.2604
Minor_OD_3,Result Data - 1,19.0407,±0.1,19.0644,0.0237
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.2866,0.2459
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.1722,0.1315
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.1064,0.0658
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.1255,0.0848
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.378,0.3373
Overall_Length,Result Data - 1,53.1539,±0.15,53.1261,-0.0278
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.362,0.012
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3494,-0.0006
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3364,-0.0136
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3177,-0.0323
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3616,0.0116
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3278,-0.0222
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3697,0.0197
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3113,-0.0387
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3373,-0.0127
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.418,0.068
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3075,-0.0425
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3976,0.0476
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3288,-0.0212
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3694,0.0194
Angle_Left_1_90,Result Data - 1,104.5009,±1,105.482,0.9811
Angle_Left_2_90,Result Data - 1,104.5007,±1,106.3899,1.8892
Angle_Left_3_90,Result Data - 1,104.5007,±1,107.1109,2.6102
Angle_Left_4_90,Result Data - 1,104.5007,±1,103.7583,-0.7424
Angle_Left_5_90,Result Data - 1,104.5007,±1,105.9472,1.4465
Angle_Left_6_90,Result Data - 1,104.5007,±1,106.0861,1.5854
Angle_Left_7_90,Result Data - 1,104.5009,±1,106.6951,2.1942
Angle_Left_8_90,Result Data - 1,104.5007,±1,104.4933,-0.0074
Angle_Right_1_90,Result Data - 1,104.4993,±1,108.3141,3.8148
Angle_Right_2_90,Result Data - 1,104.4994,±1,107.1825,2.6831
Angle_Right_3_90,Result Data - 1,104.4991,±1,105.6154,1.1163
Angle_Right_4_90,Result Data - 1,104.4993,±1,118.2869,13.7877
Angle_Right_5_90,Result Data - 1,104.4994,±1,104.4855,-0.0139
Angle_Right_6_90,Result Data - 1,104.4993,±1,107.2795,2.7802
Angle_Right_7_90,Result Data - 1,104.4994,±1,106.7085,2.2091
Angle_Right_8_90,Result Data - 1,104.4993,±1,105.7543,1.2551
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.1452,-0.2548
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.2074,-0.1926
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.0413,-0.3587
Major_OD_4_90,Result Data - 1,25.4,±0.1,25.0139,-0.3861
Major_OD_5_90,Result Data - 1,25.4,±0.1,24.9552,-0.4448
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.9291,-0.4709
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.8912,-0.5088
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.9043,-0.4957
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.533,-0.5077
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.5853,-0.4554
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.5345,-0.5062
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.8941,-0.1466
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.6261,-0.4146
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.4609,-0.5798
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.4675,-0.5732
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.5051,-0.5356
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.6922,0.1294
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3649,0.0149
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3119,-0.0381
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3587,0.0087
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3995,0.0495
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3578,0.0078
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3702,0.0202
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3021,-0.0479
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3953,0.0453
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3751,0.0251
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3366,-0.0134
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.2675,-0.0825
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.4676,0.1176
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3416,-0.0084
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3478,-0.0022
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3798,0.0298
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.3315,-0.0185
