Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,103.532,-0.9674
Angle_Left_1_90,Result Data - 1,104.5009,±1,98.5553,-5.9455
Angle_Left_2,Result Data - 1,104.4993,±1,103.7061,-0.7932
Angle_Left_2_90,Result Data - 1,104.5007,±1,102.2078,-2.2929
Angle_Left_3,Result Data - 1,104.4994,±1,104.0476,-0.4518
Angle_Left_3_90,Result Data - 1,104.5007,±1,103.4315,-1.0692
Angle_Left_4,Result Data - 1,104.4996,±1,104.9003,0.4007
Angle_Left_4_90,Result Data - 1,104.5007,±1,103.9328,-0.5679
Angle_Left_5,Result Data - 1,104.4993,±1,104.6285,0.1292
Angle_Left_5_90,Result Data - 1,104.5007,±1,105.4599,0.9592
Angle_Left_6,Result Data - 1,104.4993,±1,105.0712,0.572
Angle_Left_6_90,Result Data - 1,104.5007,±1,106.9403,2.4396
Angle_Left_7,Result Data - 1,104.4996,±1,105.84,1.3404
Angle_Left_7_90,Result Data - 1,104.5009,±1,105.7501,1.2492
Angle_Left_8,Result Data - 1,104.4993,±1,105.8041,1.3048
Angle_Left_8_90,Result Data - 1,104.5007,±1,105.5355,1.0348
Angle_Right_3_90,Result Data - 1,104.4991,±1,106.3748,1.8757
Angle_Right_5_90,Result Data - 1,104.4994,±1,107.0705,2.571
Angle_Right_6_90,Result Data - 1,104.4993,±1,108.5636,4.0643
Angle_Right_8_90,Result Data - 1,104.4993,±1,105.0876,0.5884
Angle_Right_1,Result Data - 1,104.5008,±1,104.6384,0.1377
Angle_Right_1_90,Result Data - 1,104.4993,±1,105.8188,1.3195
Angle_Right_2,Result Data - 1,104.5006,±1,104.642,0.1414
Angle_Right_2_90,Result Data - 1,104.4994,±1,105.5078,1.0084
Angle_Right_3,Result Data - 1,104.5006,±1,104.2238,-0.2768
Angle_Right_4,Result Data - 1,104.5004,±1,105.1821,0.6816
Angle_Right_4_90,Result Data - 1,104.4993,±1,106.418,1.9187
Angle_Right_5,Result Data - 1,104.5008,±1,105.0206,0.5198
Angle_Right_6,Result Data - 1,104.5006,±1,105.3523,0.8518
Angle_Right_7,Result Data - 1,104.5006,±1,104.3005,-0.2001
Angle_Right_7_90,Result Data - 1,104.4994,±1,107.2353,2.7358
Angle_Right_8,Result Data - 1,104.5008,±1,104.0334,-0.4673
Major_OD_1,Result Data - 1,25.4,±0.1,25.4813,0.0813
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.0868,-0.3132
Major_OD_2,Result Data - 1,25.4,±0.1,25.4949,0.0949
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.019,-0.381
Major_OD_3,Result Data - 1,25.4,±0.1,25.4931,0.0931
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.0121,-0.3879
Major_OD_4,Result Data - 1,25.4,±0.1,25.4686,0.0686
Major_OD_4_90,Result Data - 1,25.4,±0.1,24.8776,-0.5224
Major_OD_5,Result Data - 1,25.4,±0.1,25.4712,0.0712
Major_OD_5_90,Result Data - 1,25.4,±0.1,24.8064,-0.5936
Major_OD_6,Result Data - 1,25.4,±0.1,25.4636,0.0636
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.7691,-0.6309
Major_OD_7,Result Data - 1,25.4,±0.1,25.4883,0.0883
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.7441,-0.6559
Major_OD_8,Result Data - 1,25.4,±0.1,25.5255,0.1255
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.6047,-0.7953
Minor_OD_1,Result Data - 1,19.0407,±0.1,19.2269,0.1862
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.6569,-0.3838
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.1966,0.1559
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.982,-0.0587
Minor_OD_3,Result Data - 1,19.0407,±0.1,19.2305,0.1898
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.8399,-0.2007
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.2023,0.1616
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.7453,-0.2954
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.1758,0.1351
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.7495,-0.2912
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.1958,0.1551
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.5957,-0.4449
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.1847,0.144
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.4984,-0.5423
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.1927,0.152
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.5279,-0.5128
Overall_Length,Result Data - 1,53.1539,±0.15,53.0794,-0.0745
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.5983,0.0355
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3296,-0.0204
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3345,-0.0155
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3354,-0.0146
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3295,-0.0205
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3336,-0.0164
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3661,0.0161
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3768,0.0268
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3871,0.0371
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.383,0.033
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3817,0.0317
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3398,-0.0102
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3333,-0.0167
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3754,0.0254
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.355,0.005
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3335,-0.0165
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3587,0.0087
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3499,-0.0001
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3584,0.0084
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3334,-0.0166
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3008,-0.0492
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.354,0.004
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3473,-0.0027
