Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,102.6822,-1.8172
Angle_Left_1_90,Result Data - 1,104.5009,±1,104.8382,0.3373
Angle_Left_2,Result Data - 1,104.4993,±1,103.9888,-0.5105
Angle_Left_2_90,Result Data - 1,104.5007,±1,104.2929,-0.2078
Angle_Left_3,Result Data - 1,104.4994,±1,103.5465,-0.9529
Angle_Left_3_90,Result Data - 1,104.5007,±1,103.3427,-1.158
Angle_Left_4,Result Data - 1,104.4996,±1,103.563,-0.9365
Angle_Left_4_90,Result Data - 1,104.5007,±1,102.6227,-1.878
Angle_Left_5,Result Data - 1,104.4993,±1,104.2676,-0.2316
Angle_Left_5_90,Result Data - 1,104.5007,±1,104.0639,-0.4368
Angle_Left_6,Result Data - 1,104.4993,±1,104.6285,0.1292
Angle_Left_6_90,Result Data - 1,104.5007,±1,109.7157,5.215
Angle_Left_7,Result Data - 1,104.4996,±1,103.8881,-0.6115
Angle_Left_7_90,Result Data - 1,104.5009,±1,142.5594,38.0585
Angle_Left_8,Result Data - 1,104.4993,±1,104.2486,-0.2507
Angle_Left_8_90,Result Data - 1,104.5007,±1,138.2379,33.7371
Angle_Right_3_90,Result Data - 1,104.4991,±1,110.6895,6.1904
Angle_Right_5_90,Result Data - 1,104.4994,±1,106.5954,2.096
Angle_Right_6_90,Result Data - 1,104.4993,±1,107.0235,2.5243
Angle_Right_8_90,Result Data - 1,104.4993,±1,107.6276,3.1283
Angle_Right_1,Result Data - 1,104.5008,±1,110.1279,5.6271
Angle_Right_1_90,Result Data - 1,104.4993,±1,105.3574,0.8582
Angle_Right_2,Result Data - 1,104.5006,±1,108.6407,4.1401
Angle_Right_2_90,Result Data - 1,104.4994,±1,107.2038,2.7044
Angle_Right_3,Result Data - 1,104.5006,±1,107.0694,2.5688
Angle_Right_4,Result Data - 1,104.5004,±1,106.3435,1.843
Angle_Right_4_90,Result Data - 1,104.4993,±1,106.1179,1.6186
Angle_Right_5,Result Data - 1,104.5008,±1,105.6076,1.1069
Angle_Right_6,Result Data - 1,104.5006,±1,106.2124,1.7118
Angle_Right_7,Result Data - 1,104.5006,±1,105.8635,1.3629
Angle_Right_7_90,Result Data - 1,104.4994,±1,107.907,3.4076
Angle_Right_8,Result Data - 1,104.5008,±1,106.638,2.1372
Major_OD_1,Result Data - 1,25.4,±0.1,25.5495,0.1495
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.2545,-0.1455
Major_OD_2,Result Data - 1,25.4,±0.1,25.5258,0.1258
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.1318,-0.2682
Major_OD_3,Result Data - 1,25.4,±0.1,25.5742,0.1742
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.1185,-0.2815
