Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,97.7686,-6.7308
Angle_Left_2,Result Data - 1,104.4993,±1,108.4125,3.9133
Angle_Left_3,Result Data - 1,104.4994,±1,106.8495,2.3501
Angle_Left_4,Result Data - 1,104.4996,±1,105.4081,0.9086
Angle_Left_5,Result Data - 1,104.4993,±1,105.0942,0.5949
Angle_Left_6,Result Data - 1,104.4993,±1,106.9541,2.4549
Angle_Left_7,Result Data - 1,104.4996,±1,105.3648,0.8652
Angle_Left_8,Result Data - 1,104.4993,±1,106.3373,1.838
Angle_Right_1,Result Data - 1,104.5008,±1,106.3949,1.8941
Angle_Right_2,Result Data - 1,104.5006,±1,104.0379,-0.4627
Angle_Right_3,Result Data - 1,104.5006,±1,95.1117,-9.3889
Angle_Right_4,Result Data - 1,104.5004,±1,104.8986,0.3981
Angle_Right_5,Result Data - 1,104.5008,±1,104.891,0.3903
Angle_Right_6,Result Data - 1,104.5006,±1,103.3972,-1.1034
Angle_Right_7,Result Data - 1,104.5006,±1,103.3135,-1.1871
Angle_Right_8,Result Data - 1,104.5008,±1,104.7924,0.2916
Major_OD_1,Result Data - 1,25.4,±0.1,25.5005,0.1005
Major_OD_2,Result Data - 1,25.4,±0.1,25.4459,0.0459
Major_OD_3,Result Data - 1,25.4,±0.1,25.537,0.137
Major_OD_4,Result Data - 1,25.4,±0.1,25.597,0.197
Major_OD_5,Result Data - 1,25.4,±0.1,25.6954,0.2954
Major_OD_6,Result Data - 1,25.4,±0.1,25.6011,0.2011
Major_OD_7,Result Data - 1,25.4,±0.1,25.6199,0.2199
Major_OD_8,Result Data - 1,25.4,±0.1,25.6375,0.2375
Minor_OD_1,Result Data - 1,19.0407,±0.1,18.9383,-0.1024
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.0941,0.0534
Minor_OD_3,Result Data - 1,19.0407,±0.1,19.038,-0.0027
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.3493,0.3086
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.3251,0.2845
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.2527,0.2121
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.3104,0.2697
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.3937,0.353
Overall_Length,Result Data - 1,53.1539,±0.15,52.996,-0.1579
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3029,-0.0471
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3347,-0.0153
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3151,-0.0349
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3942,0.0442
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3324,-0.0176
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3504,0.0004
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3772,0.0272
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3345,-0.0155
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3363,-0.0137
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3788,0.0288
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.2784,-0.0716
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3602,0.0102
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3423,-0.0077
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3576,0.0076
Angle_Left_1_90,Result Data - 1,104.5009,±1,104.7719,0.271
