Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,107.8543,3.3549
Angle_Left_2,Result Data - 1,104.4993,±1,107.2576,2.7583
Angle_Left_3,Result Data - 1,104.4994,±1,108.343,3.8435
Angle_Left_4,Result Data - 1,104.4996,±1,106.2494,1.7498
Angle_Left_5,Result Data - 1,104.4993,±1,106.8682,2.3689
Angle_Left_6,Result Data - 1,104.4993,±1,107.0894,2.5902
Angle_Left_7,Result Data - 1,104.4996,±1,106.4253,1.9257
Angle_Left_8,Result Data - 1,104.4993,±1,107.0126,2.5134
Angle_Right_1,Result Data - 1,104.5008,±1,103.7005,-0.8003
Angle_Right_2,Result Data - 1,104.5006,±1,102.274,-2.2266
Angle_Right_3,Result Data - 1,104.5006,±1,101.0544,-3.4462
Angle_Right_4,Result Data - 1,104.5004,±1,104.8953,0.3949
Angle_Right_5,Result Data - 1,104.5008,±1,103.7478,-0.753
Angle_Right_6,Result Data - 1,104.5006,±1,103.0001,-1.5005
Angle_Right_7,Result Data - 1,104.5006,±1,103.0433,-1.4573
Angle_Right_8,Result Data - 1,104.5008,±1,103.0532,-1.4476
Major_OD_1,Result Data - 1,25.4,±0.1,25.4845,0.0845
Major_OD_2,Result Data - 1,25.4,±0.1,25.4804,0.0804
Major_OD_3,Result Data - 1,25.4,±0.1,25.4883,0.0883
Major_OD_4,Result Data - 1,25.4,±0.1,25.5311,0.1311
Major_OD_5,Result Data - 1,25.4,±0.1,25.5343,0.1343
Major_OD_6,Result Data - 1,25.4,±0.1,25.5233,0.1233
Major_OD_7,Result Data - 1,25.4,±0.1,25.5667,0.1667
Major_OD_8,Result Data - 1,25.4,±0.1,25.5817,0.1817
Minor_OD_1,Result Data - 1,19.0407,±0.1,19.0663,0.0257
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.0294,-0.0113
Minor_OD_3,Result Data - 1,19.0407,±0.1,18.9922,-0.0485
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.2843,0.2436
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.2219,0.1812
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.2027,0.1621
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.2549,0.2142
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.2143,0.1736
Overall_Length,Result Data - 1,53.1539,±0.15,53.0208,-0.1331
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3061,-0.0439
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3571,0.0071
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3045,-0.0455
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3655,0.0155
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3827,0.0327
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.4069,0.0569
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3427,-0.0073
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3692,0.0192
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.2855,-0.0645
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3962,0.0462
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3228,-0.0272
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3986,0.0486
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3266,-0.0234
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3155,-0.0345
Angle_Left_1_90,Result Data - 1,104.5009,±1,104.4186,-0.0823
Angle_Left_2_90,Result Data - 1,104.5007,±1,103.4957,-1.0051
Angle_Left_3_90,Result Data - 1,104.5007,±1,104.4571,-0.0436
Angle_Left_4_90,Result Data - 1,104.5007,±1,103.8727,-0.628
Angle_Left_5_90,Result Data - 1,104.5007,±1,103.9789,-0.5218
Angle_Left_6_90,Result Data - 1,104.5007,±1,104.3475,-0.1532
Angle_Left_7_90,Result Data - 1,104.5009,±1,104.0867,-0.4142
Angle_Left_8_90,Result Data - 1,104.5007,±1,103.5502,-0.9505
Angle_Right_1_90,Result Data - 1,104.4993,±1,105.1349,0.6357
Angle_Right_2_90,Result Data - 1,104.4994,±1,105.1053,0.6058
Angle_Right_3_90,Result Data - 1,104.4991,±1,106.3672,1.8681
Angle_Right_4_90,Result Data - 1,104.4993,±1,106.7801,2.2808
Angle_Right_5_90,Result Data - 1,104.4994,±1,106.6839,2.1845
Angle_Right_6_90,Result Data - 1,104.4993,±1,108.108,3.6087
Angle_Right_7_90,Result Data - 1,104.4994,±1,106.7134,2.2139
Angle_Right_8_90,Result Data - 1,104.4993,±1,104.8112,0.3119
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.1124,-0.2876
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.0432,-0.3568
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.0021,-0.3979
Major_OD_4_90,Result Data - 1,25.4,±0.1,24.926,-0.474
Major_OD_5_90,Result Data - 1,25.4,±0.1,24.8485,-0.5515
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.8191,-0.5809
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.7948,-0.6052
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.4758,-0.9242
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.7544,-0.2862
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.7298,-0.3109
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.7552,-0.2854
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.6523,-0.3884
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.6666,-0.3741
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.623,-0.4177
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.5563,-0.4844
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.5435,-0.4972
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.6088,0.0461
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3498,-0.0002
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3306,-0.0194
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3727,0.0227
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.344,-0.006
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.4061,0.0561
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3455,-0.0045
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3603,0.0103
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3402,-0.0098
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3038,-0.0462
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3392,-0.0108
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3523,0.0023
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.3882,0.0382
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3425,-0.0075
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3877,0.0377
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3087,-0.0413
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.6516,0.3016
