Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,101.6672,-2.8323
Angle_Left_2,Result Data - 1,104.4993,±1,102.1728,-2.3265
Angle_Left_3,Result Data - 1,104.4994,±1,98.7088,-5.7906
Angle_Left_4,Result Data - 1,104.4996,±1,102.1166,-2.383
Angle_Left_5,Result Data - 1,104.4993,±1,103.3646,-1.1346
Angle_Left_6,Result Data - 1,104.4993,±1,103.0704,-1.4288
Angle_Left_7,Result Data - 1,104.4996,±1,104.8189,0.3194
Angle_Left_8,Result Data - 1,104.4993,±1,104.6468,0.1475
Angle_Right_1,Result Data - 1,104.5008,±1,109.6189,5.1181
Angle_Right_2,Result Data - 1,104.5006,±1,110.4877,5.9871
Angle_Right_3,Result Data - 1,104.5006,±1,105.9314,1.4309
Angle_Right_4,Result Data - 1,104.5004,±1,108.5092,4.0087
Angle_Right_5,Result Data - 1,104.5008,±1,106.883,2.3823
Angle_Right_6,Result Data - 1,104.5006,±1,106.9388,2.4382
Angle_Right_7,Result Data - 1,104.5006,±1,109.7126,5.212
Angle_Right_8,Result Data - 1,104.5008,±1,133.9029,29.4022
Major_OD_1,Result Data - 1,25.4,±0.1,25.511,0.111
Major_OD_2,Result Data - 1,25.4,±0.1,25.5187,0.1187
Major_OD_3,Result Data - 1,25.4,±0.1,25.56,0.16
Major_OD_4,Result Data - 1,25.4,±0.1,25.5113,0.1113
Major_OD_5,Result Data - 1,25.4,±0.1,25.451,0.051
Major_OD_6,Result Data - 1,25.4,±0.1,25.4523,0.0523
Major_OD_7,Result Data - 1,25.4,±0.1,25.5034,0.1034
Major_OD_8,Result Data - 1,25.4,±0.1,25.5052,0.1052
Minor_OD_1,Result Data - 1,19.0407,±0.1,19.3407,0.3
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.5423,0.5016
Minor_OD_3,Result Data - 1,19.0407,±0.1,19.2834,0.2427
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.3961,0.3554
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.278,0.2374
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.2749,0.2342
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.2018,0.1611
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.3815,0.3408
Overall_Length,Result Data - 1,53.1539,±0.15,53.1879,0.034
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3326,-0.0174
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.406,0.056
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3149,-0.0351
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3112,-0.0388
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3565,0.0065
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3835,0.0335
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3407,-0.0093
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3428,-0.0072
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3373,-0.0127
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.33,-0.02
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3667,0.0167
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3768,0.0268
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3624,0.0124
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3734,0.0234
Angle_Left_1_90,Result Data - 1,104.5009,±1,110.0921,5.5912
Angle_Left_2_90,Result Data - 1,104.5007,±1,108.2177,3.7169
Angle_Left_3_90,Result Data - 1,104.5007,±1,109.5081,5.0074
