Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,111.9931,7.4936
Angle_Left_2,Result Data - 1,104.4993,±1,111.4564,6.9571
Angle_Left_3,Result Data - 1,104.4994,±1,111.1324,6.633
Angle_Left_4,Result Data - 1,104.4996,±1,105.0696,0.57
Angle_Left_5,Result Data - 1,104.4993,±1,103.7061,-0.7931
Angle_Left_6,Result Data - 1,104.4993,±1,107.977,3.4778
Angle_Left_7,Result Data - 1,104.4996,±1,108.8919,4.3923
Angle_Left_8,Result Data - 1,104.4993,±1,107.1877,2.6885
Angle_Right_1,Result Data - 1,104.5008,±1,105.3783,0.8775
Angle_Right_2,Result Data - 1,104.5006,±1,106.8217,2.3211
Angle_Right_3,Result Data - 1,104.5006,±1,95.7605,-8.7401
Angle_Right_4,Result Data - 1,104.5004,±1,101.4432,-3.0573
Angle_Right_5,Result Data - 1,104.5008,±1,102.106,-2.3948
Angle_Right_6,Result Data - 1,104.5006,±1,102.1585,-2.3421
Angle_Right_7,Result Data - 1,104.5006,±1,104.0677,-0.4329
Angle_Right_8,Result Data - 1,104.5008,±1,103.9606,-0.5401
Major_OD_1,Result Data - 1,25.4,±0.1,25.4693,0.0693
Major_OD_2,Result Data - 1,25.4,±0.1,25.5022,0.1022
Major_OD_3,Result Data - 1,25.4,±0.1,25.5683,0.1683
Major_OD_4,Result Data - 1,25.4,±0.1,25.5721,0.1721
Major_OD_5,Result Data - 1,25.4,±0.1,25.4996,0.0996
Major_OD_6,Result Data - 1,25.4,±0.1,25.5632,0.1632
Major_OD_7,Result Data - 1,25.4,±0.1,25.5308,0.1308
Major_OD_8,Result Data - 1,25.4,±0.1,25.6319,0.2319
Minor_OD_1,Result Data - 1,19.0407,±0.1,18.7376,-0.3031
Minor_OD_2,Result Data - 1,19.0407,±0.1,18.9676,-0.0731
Minor_OD_3,Result Data - 1,19.0407,±0.1,19.0749,0.0342
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.3565,0.3158
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.3952,0.3545
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.0832,0.0425
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.0993,0.0586
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.1663,0.1257
Overall_Length,Result Data - 1,53.1539,±0.15,53.0306,-0.1233
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3446,-0.0054
