Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,106.3979,1.8985
Angle_Left_2,Result Data - 1,104.4993,±1,108.2559,3.7567
Angle_Left_3,Result Data - 1,104.4994,±1,109.7985,5.2991
Angle_Left_4,Result Data - 1,104.4996,±1,104.0047,-0.4949
Angle_Left_5,Result Data - 1,104.4993,±1,105.8719,1.3726
Angle_Left_6,Result Data - 1,104.4993,±1,108.0461,3.5468
Angle_Left_7,Result Data - 1,104.4996,±1,106.8607,2.3611
Angle_Left_8,Result Data - 1,104.4993,±1,107.6717,3.1725
Angle_Right_1,Result Data - 1,104.5008,±1,102.3799,-2.1208
Angle_Right_2,Result Data - 1,104.5006,±1,102.7309,-1.7697
Angle_Right_3,Result Data - 1,104.5006,±1,97.2368,-7.2638
Angle_Right_4,Result Data - 1,104.5004,±1,103.2618,-1.2386
Angle_Right_5,Result Data - 1,104.5008,±1,102.7205,-1.7802
Angle_Right_6,Result Data - 1,104.5006,±1,102.6241,-1.8764
Angle_Right_7,Result Data - 1,104.5006,±1,101.0215,-3.4791
Angle_Right_8,Result Data - 1,104.5008,±1,103.2598,-1.241
Major_OD_1,Result Data - 1,25.4,±0.1,25.4765,0.0765
Major_OD_2,Result Data - 1,25.4,±0.1,25.556,0.156
Major_OD_3,Result Data - 1,25.4,±0.1,25.4648,0.0648
Major_OD_4,Result Data - 1,25.4,±0.1,25.5565,0.1565
Major_OD_5,Result Data - 1,25.4,±0.1,25.5916,0.1916
Major_OD_6,Result Data - 1,25.4,±0.1,25.5314,0.1314
Major_OD_7,Result Data - 1,25.4,±0.1,25.5827,0.1827
Major_OD_8,Result Data - 1,25.4,±0.1,25.6329,0.2329
Minor_OD_1,Result Data - 1,19.0407,±0.1,18.9069,-0.1338
Minor_OD_2,Result Data - 1,19.0407,±0.1,18.9213,-0.1194
Minor_OD_3,Result Data - 1,19.0407,±0.1,18.8261,-0.2146
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.4016,0.3609
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.3221,0.2815
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.167,0.1263
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.1781,0.1374
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.2788,0.2381
Overall_Length,Result Data - 1,53.1539,±0.15,53.0385,-0.1154
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3962,0.0462
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3026,-0.0474
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3055,-0.0445
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3448,-0.0052
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.352,0.002
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3273,-0.0227
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3865,0.0365
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.363,0.013
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.2935,-0.0565
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3382,-0.0118
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3264,-0.0236
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3746,0.0246
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3383,-0.0117
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3388,-0.0112
Angle_Left_1_90,Result Data - 1,104.5009,±1,104.6791,0.1782
Angle_Left_2_90,Result Data - 1,104.5007,±1,101.1875,-3.3132
Angle_Left_3_90,Result Data - 1,104.5007,±1,104.5559,0.0552
Angle_Left_4_90,Result Data - 1,104.5007,±1,102.5961,-1.9046
Angle_Left_5_90,Result Data - 1,104.5007,±1,103.6549,-0.8459
Angle_Left_6_90,Result Data - 1,104.5007,±1,103.6914,-0.8093
Angle_Left_7_90,Result Data - 1,104.5009,±1,103.3125,-1.1884
Angle_Left_8_90,Result Data - 1,104.5007,±1,102.4362,-2.0645
