Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,103.6279,-0.8716
Angle_Left_2,Result Data - 1,104.4993,±1,108.1554,3.6562
Angle_Left_3,Result Data - 1,104.4994,±1,105.1695,0.6701
Angle_Left_4,Result Data - 1,104.4996,±1,102.9193,-1.5802
Angle_Left_5,Result Data - 1,104.4993,±1,105.8752,1.3759
Angle_Left_6,Result Data - 1,104.4993,±1,104.1801,-0.3191
Angle_Left_7,Result Data - 1,104.4996,±1,104.6804,0.1808
Angle_Left_8,Result Data - 1,104.4993,±1,106.5951,2.0959
Angle_Right_1,Result Data - 1,104.5008,±1,106.2612,1.7604
Angle_Right_2,Result Data - 1,104.5006,±1,102.6792,-1.8214
Angle_Right_3,Result Data - 1,104.5006,±1,96.7192,-7.7814
Angle_Right_4,Result Data - 1,104.5004,±1,103.0687,-1.4317
Angle_Right_5,Result Data - 1,104.5008,±1,103.126,-1.3748
Angle_Right_6,Result Data - 1,104.5006,±1,105.0267,0.5261
Angle_Right_7,Result Data - 1,104.5006,±1,106.0829,1.5823
Angle_Right_8,Result Data - 1,104.5008,±1,106.5226,2.0218
Major_OD_1,Result Data - 1,25.4,±0.1,25.551,0.151
Major_OD_2,Result Data - 1,25.4,±0.1,25.5436,0.1436
Major_OD_3,Result Data - 1,25.4,±0.1,25.569,0.169
Major_OD_4,Result Data - 1,25.4,±0.1,25.5876,0.1876
Major_OD_5,Result Data - 1,25.4,±0.1,25.5956,0.1956
Major_OD_6,Result Data - 1,25.4,±0.1,25.6063,0.2063
Major_OD_7,Result Data - 1,25.4,±0.1,25.6008,0.2008
Major_OD_8,Result Data - 1,25.4,±0.1,25.6244,0.2244
Minor_OD_1,Result Data - 1,19.0407,±0.1,18.927,-0.1137
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.1621,0.1214
Minor_OD_3,Result Data - 1,19.0407,±0.1,19.0766,0.036
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.3918,0.3511
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.2701,0.2294
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.3118,0.2711
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.3266,0.2859
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.2533,0.2126
Overall_Length,Result Data - 1,53.1539,±0.15,53.0279,-0.126
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3001,-0.0499
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3713,0.0213
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3056,-0.0444
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.324,-0.026
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3665,0.0165
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3495,-0.0005
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3481,-0.0019
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3807,0.0307
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3003,-0.0497
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.4044,0.0544
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.2827,-0.0673
