Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,113.188,8.6886
Angle_Left_2,Result Data - 1,104.4993,±1,106.6352,2.136
Angle_Left_3,Result Data - 1,104.4994,±1,117.1217,12.6223
Angle_Left_4,Result Data - 1,104.4996,±1,117.6773,13.1777
Angle_Left_5,Result Data - 1,104.4993,±1,126.9842,22.4849
Angle_Left_6,Result Data - 1,104.4993,±1,122.1051,17.6058
Angle_Left_7,Result Data - 1,104.4996,±1,126.7828,22.2832
Angle_Left_8,Result Data - 1,104.4993,±1,120.6053,16.106
Angle_Right_1,Result Data - 1,104.5008,±1,30.9044,-73.5963
Angle_Right_2,Result Data - 1,104.5006,±1,30.8349,-73.6657
Angle_Right_3,Result Data - 1,104.5006,±1,36.0321,-68.4685
Angle_Right_4,Result Data - 1,104.5004,±1,30.5581,-73.9424
Angle_Right_5,Result Data - 1,104.5008,±1,37.1052,-67.3956
Angle_Right_6,Result Data - 1,104.5006,±1,36.6345,-67.8661
Angle_Right_7,Result Data - 1,104.5006,±1,37.9824,-66.5182
Angle_Right_8,Result Data - 1,104.5008,±1,45.7985,-58.7022
Major_OD_1,Result Data - 1,25.4,±0.1,24.1883,-1.2117
Major_OD_2,Result Data - 1,25.4,±0.1,25.1425,-0.2575
Major_OD_3,Result Data - 1,25.4,±0.1,25.1913,-0.2087
Major_OD_4,Result Data - 1,25.4,±0.1,24.6337,-0.7663
Major_OD_5,Result Data - 1,25.4,±0.1,24.5253,-0.8747
Major_OD_6,Result Data - 1,25.4,±0.1,23.8935,-1.5065
Major_OD_7,Result Data - 1,25.4,±0.1,24.8926,-0.5074
Major_OD_8,Result Data - 1,25.4,±0.1,24.7503,-0.6497
Minor_OD_1,Result Data - 1,19.0407,±0.1,18.4635,-0.5772
Minor_OD_2,Result Data - 1,19.0407,±0.1,17.4285,-1.6121
Minor_OD_3,Result Data - 1,19.0407,±0.1,1.9052,-17.1355
Minor_OD_4,Result Data - 1,19.0407,±0.1,17.8407,-1.2
Minor_OD_5,Result Data - 1,19.0407,±0.1,16.2072,-2.8335
Minor_OD_6,Result Data - 1,19.0407,±0.1,17.1732,-1.8675
Minor_OD_7,Result Data - 1,19.0407,±0.1,16.5868,-2.4539
Minor_OD_8,Result Data - 1,19.0407,±0.1,17.336,-1.7047
Overall_Length,Result Data - 1,53.1539,±0.15,53.8742,0.7203
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.4195,0.0695
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3751,0.0251
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.2469,-0.1031
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3349,-0.0151
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3672,0.0172
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3165,-0.0335
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3847,0.0347
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.2065,-0.1435
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.8309,0.4809
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.4792,0.1292
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.2144,-0.1356
Pitch_Right_5,Result Data - 1,6.35,±0.1,,
Pitch_Right_6,Result Data - 1,6.35,±0.1,,
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.123,-0.227
Angle_Left_1_90,Result Data - 1,104.5009,±1,102.4426,-2.0583
Angle_Left_2_90,Result Data - 1,104.5007,±1,101.059,-3.4417
Angle_Left_3_90,Result Data - 1,104.5007,±1,101.0088,-3.492
Angle_Left_4_90,Result Data - 1,104.5007,±1,99.6868,-4.814
Angle_Left_5_90,Result Data - 1,104.5007,±1,99.9451,-4.5556
Angle_Left_6_90,Result Data - 1,104.5007,±1,101.4052,-3.0955
Angle_Left_7_90,Result Data - 1,104.5009,±1,100.8695,-3.6314
Angle_Left_8_90,Result Data - 1,104.5007,±1,103.3217,-1.1791
Angle_Right_1_90,Result Data - 1,104.4993,±1,108.6523,4.1531
Angle_Right_2_90,Result Data - 1,104.4994,±1,103.7104,-0.7891
Angle_Right_3_90,Result Data - 1,104.4991,±1,103.1598,-1.3392
Angle_Right_4_90,Result Data - 1,104.4993,±1,107.1962,2.697
Angle_Right_5_90,Result Data - 1,104.4994,±1,106.7143,2.2149
Angle_Right_6_90,Result Data - 1,104.4993,±1,106.8526,2.3533
Angle_Right_7_90,Result Data - 1,104.4994,±1,105.3928,0.8934
Angle_Right_8_90,Result Data - 1,104.4993,±1,105.0645,0.5652
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.3698,-0.0302
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.2544,-0.1456
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.2103,-0.1897
Major_OD_4_90,Result Data - 1,25.4,±0.1,25.1091,-0.2909
Major_OD_5_90,Result Data - 1,25.4,±0.1,25.0468,-0.3532
