Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,110.2957,5.7963
Angle_Left_2,Result Data - 1,104.4993,±1,113.7708,9.2716
Angle_Left_3,Result Data - 1,104.4994,±1,110.4764,5.977
Angle_Left_4,Result Data - 1,104.4996,±1,108.25,3.7504
Angle_Left_5,Result Data - 1,104.4993,±1,107.7739,3.2747
Angle_Left_6,Result Data - 1,104.4993,±1,106.6859,2.1866
Angle_Left_7,Result Data - 1,104.4996,±1,106.1484,1.6488
Angle_Left_8,Result Data - 1,104.4993,±1,107.1881,2.6889
Angle_Right_1,Result Data - 1,104.5008,±1,104.727,0.2263
Angle_Right_2,Result Data - 1,104.5006,±1,102.6416,-1.8589
Angle_Right_3,Result Data - 1,104.5006,±1,100.6396,-3.861
Angle_Right_4,Result Data - 1,104.5004,±1,103.1375,-1.3629
Angle_Right_5,Result Data - 1,104.5008,±1,102.4429,-2.0579
Angle_Right_6,Result Data - 1,104.5006,±1,102.4105,-2.0901
Angle_Right_7,Result Data - 1,104.5006,±1,102.9877,-1.5129
Angle_Right_8,Result Data - 1,104.5008,±1,132.5185,28.0177
Major_OD_1,Result Data - 1,25.4,±0.1,25.4,0
Major_OD_2,Result Data - 1,25.4,±0.1,25.5455,0.1455
Major_OD_3,Result Data - 1,25.4,±0.1,25.5586,0.1586
Major_OD_4,Result Data - 1,25.4,±0.1,25.5296,0.1296
Major_OD_5,Result Data - 1,25.4,±0.1,25.4879,0.0879
Major_OD_6,Result Data - 1,25.4,±0.1,25.6159,0.2159
Major_OD_7,Result Data - 1,25.4,±0.1,25.5689,0.1689
Major_OD_8,Result Data - 1,25.4,±0.1,25.572,0.172
Minor_OD_1,Result Data - 1,19.0407,±0.1,18.8125,-0.2282
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.1409,0.1002
Minor_OD_3,Result Data - 1,19.0407,±0.1,19.0382,-0.0025
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.1727,0.132
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.1915,0.1508
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.2699,0.2292
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.2362,0.1955
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.3579,0.3172
Overall_Length,Result Data - 1,53.1539,±0.15,53.0497,-0.1042
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3079,-0.0421
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3175,-0.0325
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3527,0.0027
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3484,-0.0016
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3808,0.0308
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3569,0.0069
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3285,-0.0215
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3556,0.0056
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3257,-0.0243
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3852,0.0352
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3581,0.0081
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3716,0.0216
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3059,-0.0441
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3362,-0.0138
Angle_Left_1_90,Result Data - 1,104.5009,±1,107.4346,2.9337
Angle_Left_2_90,Result Data - 1,104.5007,±1,106.0828,1.5821
Angle_Left_3_90,Result Data - 1,104.5007,±1,105.1887,0.688
Angle_Left_4_90,Result Data - 1,104.5007,±1,105.2191,0.7184
Angle_Left_5_90,Result Data - 1,104.5007,±1,104.6324,0.1316
Angle_Left_6_90,Result Data - 1,104.5007,±1,105.4259,0.9252
Angle_Left_7_90,Result Data - 1,104.5009,±1,104.8848,0.3839
Angle_Left_8_90,Result Data - 1,104.5007,±1,104.4364,-0.0643
Angle_Right_1_90,Result Data - 1,104.4993,±1,104.2634,-0.2359
Angle_Right_2_90,Result Data - 1,104.4994,±1,104.6136,0.1142
Angle_Right_3_90,Result Data - 1,104.4991,±1,104.3035,-0.1956
Angle_Right_4_90,Result Data - 1,104.4993,±1,104.9055,0.4062
Angle_Right_5_90,Result Data - 1,104.4994,±1,105.7133,1.2139
Angle_Right_6_90,Result Data - 1,104.4993,±1,104.765,0.2658
Angle_Right_7_90,Result Data - 1,104.4994,±1,106.1601,1.6607
Angle_Right_8_90,Result Data - 1,104.4993,±1,106.7335,2.2342
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.1228,-0.2772
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.0206,-0.3794
Major_OD_3_90,Result Data - 1,25.4,±0.1,24.9216,-0.4784
Major_OD_4_90,Result Data - 1,25.4,±0.1,24.8383,-0.5617
Major_OD_5_90,Result Data - 1,25.4,±0.1,24.7119,-0.6881
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.6264,-0.7736
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.6784,-0.7216
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.6953,-0.7047
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.5616,-0.4791
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.5884,-0.4523
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.5556,-0.4851
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.5656,-0.4751
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.4761,-0.5646
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.4664,-0.5743
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.3999,-0.6408
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.4307,-0.61
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.5573,-0.0054
