Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,107.1377,2.6383
Angle_Left_2,Result Data - 1,104.4993,±1,112.3491,7.8499
Angle_Left_3,Result Data - 1,104.4994,±1,107.7277,3.2283
Angle_Left_4,Result Data - 1,104.4996,±1,107.6043,3.1047
Angle_Left_5,Result Data - 1,104.4993,±1,110.0708,5.5716
Angle_Left_6,Result Data - 1,104.4993,±1,107.0243,2.5251
Angle_Left_7,Result Data - 1,104.4996,±1,107.5886,3.089
Angle_Left_8,Result Data - 1,104.4993,±1,108.957,4.4577
Angle_Right_1,Result Data - 1,104.5008,±1,110.6619,6.1612
Angle_Right_2,Result Data - 1,104.5006,±1,105.0222,0.5216
Angle_Right_3,Result Data - 1,104.5006,±1,98.7164,-5.7842
Angle_Right_4,Result Data - 1,104.5004,±1,103.9448,-0.5557
Angle_Right_5,Result Data - 1,104.5008,±1,104.1836,-0.3172
Angle_Right_6,Result Data - 1,104.5006,±1,105.1687,0.6681
Angle_Right_7,Result Data - 1,104.5006,±1,103.2538,-1.2468
Angle_Right_8,Result Data - 1,104.5008,±1,105.3208,0.82
Major_OD_1,Result Data - 1,25.4,±0.1,25.4092,0.0092
Major_OD_2,Result Data - 1,25.4,±0.1,25.4744,0.0744
Major_OD_3,Result Data - 1,25.4,±0.1,25.4827,0.0827
Major_OD_4,Result Data - 1,25.4,±0.1,25.5003,0.1003
Major_OD_5,Result Data - 1,25.4,±0.1,25.5072,0.1072
Major_OD_6,Result Data - 1,25.4,±0.1,25.5069,0.1069
Major_OD_7,Result Data - 1,25.4,±0.1,25.5257,0.1257
Major_OD_8,Result Data - 1,25.4,±0.1,25.5387,0.1387
Minor_OD_1,Result Data - 1,19.0407,±0.1,18.7667,-0.274
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.1077,0.067
Minor_OD_3,Result Data - 1,19.0407,±0.1,19.3168,0.2761
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.1922,0.1515
Minor_OD_5,Result Data - 1,19.0407,±0.1,18.9306,-0.1101
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.1693,0.1286
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.0898,0.0491
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.1266,0.0859
Overall_Length,Result Data - 1,53.1539,±0.15,53.1056,-0.0483
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3615,0.0115
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.352,0.002
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.2986,-0.0514
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3434,-0.0066
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.362,0.012
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3656,0.0156
