Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,113.0924,8.5929
Angle_Left_2,Result Data - 1,104.4993,±1,112.6348,8.1355
Angle_Left_3,Result Data - 1,104.4994,±1,110.8617,6.3622
Angle_Left_4,Result Data - 1,104.4996,±1,106.489,1.9894
Angle_Left_5,Result Data - 1,104.4993,±1,108.555,4.0557
Angle_Left_6,Result Data - 1,104.4993,±1,107.5067,3.0075
Angle_Left_7,Result Data - 1,104.4996,±1,105.6053,1.1057
Angle_Left_8,Result Data - 1,104.4993,±1,109.9907,5.4914
Angle_Right_1,Result Data - 1,104.5008,±1,110.471,5.9702
Angle_Right_2,Result Data - 1,104.5006,±1,105.2989,0.7983
Angle_Right_3,Result Data - 1,104.5006,±1,103.1841,-1.3165
Angle_Right_4,Result Data - 1,104.5004,±1,104.346,-0.1545
Angle_Right_5,Result Data - 1,104.5008,±1,105.2025,0.7018
Angle_Right_6,Result Data - 1,104.5006,±1,104.9701,0.4695
Angle_Right_7,Result Data - 1,104.5006,±1,102.8931,-1.6075
Angle_Right_8,Result Data - 1,104.5008,±1,103.8136,-0.6871
Major_OD_1,Result Data - 1,25.4,±0.1,25.3739,-0.0261
Major_OD_2,Result Data - 1,25.4,±0.1,25.3516,-0.0484
Major_OD_3,Result Data - 1,25.4,±0.1,25.478,0.078
Major_OD_4,Result Data - 1,25.4,±0.1,25.4993,0.0993
Major_OD_5,Result Data - 1,25.4,±0.1,25.4732,0.0732
Major_OD_6,Result Data - 1,25.4,±0.1,25.4906,0.0906
Major_OD_7,Result Data - 1,25.4,±0.1,25.4847,0.0847
Major_OD_8,Result Data - 1,25.4,±0.1,25.4861,0.0861
Minor_OD_1,Result Data - 1,19.0407,±0.1,18.7373,-0.3034
Minor_OD_2,Result Data - 1,19.0407,±0.1,18.9316,-0.1091
Minor_OD_3,Result Data - 1,19.0407,±0.1,19.1953,0.1546
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.1683,0.1276
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.0595,0.0188
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.174,0.1333
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.2215,0.1808
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.1125,0.0718
Overall_Length,Result Data - 1,53.1539,±0.15,53.1106,-0.0433
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3741,0.0241
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3391,-0.0109
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3368,-0.0132
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3468,-0.0032
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3145,-0.0355
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.4011,0.0511
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3483,-0.0017
