Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,113.5086,9.0092
Angle_Left_2,Result Data - 1,104.4993,±1,109.8079,5.3086
Angle_Left_3,Result Data - 1,104.4994,±1,110.2434,5.7439
Angle_Left_4,Result Data - 1,104.4996,±1,111.2991,6.7995
Angle_Left_5,Result Data - 1,104.4993,±1,111.8625,7.3633
Angle_Left_6,Result Data - 1,104.4993,±1,110.2182,5.7189
Angle_Left_7,Result Data - 1,104.4996,±1,111.9565,7.4569
Angle_Left_8,Result Data - 1,104.4993,±1,111.3579,6.8587
Angle_Right_1,Result Data - 1,104.5008,±1,73.4581,-31.0426
Angle_Right_2,Result Data - 1,104.5006,±1,71.0411,-33.4595
Angle_Right_3,Result Data - 1,104.5006,±1,73.3964,-31.1042
Angle_Right_4,Result Data - 1,104.5004,±1,87.2443,-17.2561
Angle_Right_5,Result Data - 1,104.5008,±1,94.8229,-9.6779
Angle_Right_6,Result Data - 1,104.5006,±1,89.3231,-15.1775
Angle_Right_7,Result Data - 1,104.5006,±1,111.622,7.1214
Angle_Right_8,Result Data - 1,104.5008,±1,92.4877,-12.013
Major_OD_1,Result Data - 1,25.4,±0.1,25.786,0.386
Major_OD_2,Result Data - 1,25.4,±0.1,25.7472,0.3472
Major_OD_3,Result Data - 1,25.4,±0.1,25.7489,0.3489
Major_OD_4,Result Data - 1,25.4,±0.1,25.8003,0.4003
Major_OD_5,Result Data - 1,25.4,±0.1,25.7177,0.3177
Major_OD_6,Result Data - 1,25.4,±0.1,25.8311,0.4311
Major_OD_7,Result Data - 1,25.4,±0.1,25.8273,0.4273
Major_OD_8,Result Data - 1,25.4,±0.1,25.8261,0.4261
Minor_OD_1,Result Data - 1,19.0407,±0.1,19.3555,0.3148
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.3231,0.2824
Minor_OD_3,Result Data - 1,19.0407,±0.1,14.8344,-4.2063
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.2856,0.2449
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.1572,0.1165
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.2086,0.168
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.2206,0.1799
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.2142,0.1735
Overall_Length,Result Data - 1,53.1539,±0.15,53.1226,-0.0313
