Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,108.2,3.7006
Angle_Left_2,Result Data - 1,104.4993,±1,106.2263,1.7271
Angle_Left_3,Result Data - 1,104.4994,±1,108.2928,3.7934
Angle_Left_4,Result Data - 1,104.4996,±1,104.2514,-0.2482
Angle_Left_5,Result Data - 1,104.4993,±1,105.226,0.7267
Angle_Left_6,Result Data - 1,104.4993,±1,105.7934,1.2941
Angle_Left_7,Result Data - 1,104.4996,±1,108.0597,3.5601
Angle_Left_8,Result Data - 1,104.4993,±1,107.0473,2.5481
Angle_Right_1,Result Data - 1,104.5008,±1,106.3479,1.8471
Angle_Right_2,Result Data - 1,104.5006,±1,105.6285,1.1279
Angle_Right_3,Result Data - 1,104.5006,±1,97.0149,-7.4857
Angle_Right_4,Result Data - 1,104.5004,±1,105.3237,0.8233
Angle_Right_5,Result Data - 1,104.5008,±1,103.5094,-0.9913
Angle_Right_6,Result Data - 1,104.5006,±1,104.5917,0.0911
Angle_Right_7,Result Data - 1,104.5006,±1,104.8224,0.3218
Angle_Right_8,Result Data - 1,104.5008,±1,105.9549,1.4541
Major_OD_1,Result Data - 1,25.4,±0.1,25.4839,0.0839
Major_OD_2,Result Data - 1,25.4,±0.1,25.5182,0.1182
Major_OD_3,Result Data - 1,25.4,±0.1,25.4634,0.0634
Major_OD_4,Result Data - 1,25.4,±0.1,25.5308,0.1308
Major_OD_5,Result Data - 1,25.4,±0.1,25.5808,0.1808
Major_OD_6,Result Data - 1,25.4,±0.1,25.5807,0.1807
Major_OD_7,Result Data - 1,25.4,±0.1,25.5873,0.1873
Major_OD_8,Result Data - 1,25.4,±0.1,25.587,0.187
Minor_OD_1,Result Data - 1,19.0407,±0.1,19.0295,-0.0112
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.0207,-0.0199
Minor_OD_3,Result Data - 1,19.0407,±0.1,19.0114,-0.0293
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.3394,0.2987
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.283,0.2424
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.2645,0.2238
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.1772,0.1365
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.3169,0.2762
Overall_Length,Result Data - 1,53.1539,±0.15,53.0288,-0.1251
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3762,0.0262
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.2709,-0.0791
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.312,-0.038
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3595,0.0095
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3733,0.0233
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3126,-0.0374
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.403,0.053
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3417,-0.0083
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3415,-0.0085
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3272,-0.0228
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3181,-0.0319
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3928,0.0428
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3415,-0.0085
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3249,-0.0251
Angle_Left_1_90,Result Data - 1,104.5009,±1,104.8464,0.3455
Angle_Left_2_90,Result Data - 1,104.5007,±1,106.2783,1.7776
Angle_Left_3_90,Result Data - 1,104.5007,±1,105.6573,1.1566
Angle_Left_4_90,Result Data - 1,104.5007,±1,105.4614,0.9607
Angle_Left_5_90,Result Data - 1,104.5007,±1,104.2836,-0.2171
Angle_Left_6_90,Result Data - 1,104.5007,±1,104.4001,-0.1006
Angle_Left_7_90,Result Data - 1,104.5009,±1,103.9652,-0.5357
Angle_Left_8_90,Result Data - 1,104.5007,±1,102.7795,-1.7212
Angle_Right_1_90,Result Data - 1,104.4993,±1,104.3023,-0.1969
Angle_Right_2_90,Result Data - 1,104.4994,±1,105.6216,1.1221
Angle_Right_3_90,Result Data - 1,104.4991,±1,105.188,0.689
Angle_Right_4_90,Result Data - 1,104.4993,±1,105.4782,0.9789
Angle_Right_5_90,Result Data - 1,104.4994,±1,105.7843,1.2849
Angle_Right_6_90,Result Data - 1,104.4993,±1,105.2714,0.7722
Angle_Right_7_90,Result Data - 1,104.4994,±1,105.9983,1.4989
Angle_Right_8_90,Result Data - 1,104.4993,±1,105.5086,1.0093
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.3601,-0.0399
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.2827,-0.1173
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.2805,-0.1195
Major_OD_4_90,Result Data - 1,25.4,±0.1,25.1349,-0.2651
Major_OD_5_90,Result Data - 1,25.4,±0.1,25.1129,-0.2871
Major_OD_6_90,Result Data - 1,25.4,±0.1,25.0196,-0.3804
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.9734,-0.4266
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.992,-0.408
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.7821,-0.2586
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.8301,-0.2106
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.7057,-0.335
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.715,-0.3257
