Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,111.6102,7.1107
Angle_Left_2,Result Data - 1,104.4993,±1,110.9612,6.4619
Angle_Left_3,Result Data - 1,104.4994,±1,106.6639,2.1645
Angle_Left_4,Result Data - 1,104.4996,±1,106.9617,2.4621
Angle_Left_5,Result Data - 1,104.4993,±1,105.1436,0.6443
Angle_Left_6,Result Data - 1,104.4993,±1,107.6991,3.1999
Angle_Left_7,Result Data - 1,104.4996,±1,106.4987,1.9991
Angle_Left_8,Result Data - 1,104.4993,±1,105.7886,1.2893
Angle_Right_1,Result Data - 1,104.5008,±1,101.3634,-3.1373
Angle_Right_2,Result Data - 1,104.5006,±1,104.6665,0.1659
Angle_Right_3,Result Data - 1,104.5006,±1,94.0364,-10.4642
Angle_Right_4,Result Data - 1,104.5004,±1,106.3667,1.8663
Angle_Right_5,Result Data - 1,104.5008,±1,103.4076,-1.0932
Angle_Right_6,Result Data - 1,104.5006,±1,103.7137,-0.7869
Angle_Right_7,Result Data - 1,104.5006,±1,106.0624,1.5618
Angle_Right_8,Result Data - 1,104.5008,±1,131.9462,27.4454
Major_OD_1,Result Data - 1,25.4,±0.1,25.4766,0.0766
Major_OD_2,Result Data - 1,25.4,±0.1,25.481,0.081
Major_OD_3,Result Data - 1,25.4,±0.1,25.4904,0.0904
Major_OD_4,Result Data - 1,25.4,±0.1,25.5196,0.1196
Major_OD_5,Result Data - 1,25.4,±0.1,25.4708,0.0708
Major_OD_6,Result Data - 1,25.4,±0.1,25.5453,0.1453
Major_OD_7,Result Data - 1,25.4,±0.1,25.5284,0.1284
Major_OD_8,Result Data - 1,25.4,±0.1,25.5529,0.1529
Minor_OD_1,Result Data - 1,19.0407,±0.1,18.9352,-0.1055
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.2336,0.1929
Minor_OD_3,Result Data - 1,19.0407,±0.1,18.7353,-0.3054
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.1807,0.14
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.2208,0.1801
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.1089,0.0682
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.1311,0.0904
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.3629,0.3222
Overall_Length,Result Data - 1,53.1539,±0.15,53.1335,-0.0203
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3548,0.0048
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3399,-0.0101
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3312,-0.0188
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3234,-0.0266
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3796,0.0296
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3332,-0.0168
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3515,0.0015
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3974,0.0474
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3432,-0.0068
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3642,0.0142
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3253,-0.0247
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3807,0.0307
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3634,0.0134
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3469,-0.0031
Angle_Left_1_90,Result Data - 1,104.5009,±1,105.3493,0.8484
Angle_Left_2_90,Result Data - 1,104.5007,±1,101.1698,-3.3309
Angle_Left_3_90,Result Data - 1,104.5007,±1,106.6597,2.1589
Angle_Left_4_90,Result Data - 1,104.5007,±1,105.5334,1.0327
Angle_Left_5_90,Result Data - 1,104.5007,±1,104.4951,-0.0056
Angle_Left_6_90,Result Data - 1,104.5007,±1,105.245,0.7443
Angle_Left_7_90,Result Data - 1,104.5009,±1,106.906,2.4052
Angle_Left_8_90,Result Data - 1,104.5007,±1,104.4891,-0.0117
Angle_Right_1_90,Result Data - 1,104.4993,±1,109.5094,5.0101
Angle_Right_2_90,Result Data - 1,104.4994,±1,106.8447,2.3453
Angle_Right_3_90,Result Data - 1,104.4991,±1,105.5444,1.0453
Angle_Right_4_90,Result Data - 1,104.4993,±1,118.0345,13.5352
Angle_Right_5_90,Result Data - 1,104.4994,±1,106.1321,1.6327
Angle_Right_6_90,Result Data - 1,104.4993,±1,107.0546,2.5553
Angle_Right_7_90,Result Data - 1,104.4994,±1,107.2143,2.7149
Angle_Right_8_90,Result Data - 1,104.4993,±1,106.3667,1.8675
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.1205,-0.2795
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.1756,-0.2244
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.0206,-0.3794
Major_OD_4_90,Result Data - 1,25.4,±0.1,24.9852,-0.4148
Major_OD_5_90,Result Data - 1,25.4,±0.1,24.9322,-0.4678
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.8871,-0.5129
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.8263,-0.5737
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.8921,-0.5079
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.6146,-0.4261
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.6247,-0.416
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.8129,-0.2278
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.8484,-0.1923
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.4783,-0.5624
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.4941,-0.5466
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.506,-0.5347
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.3937,-0.647
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.6331,0.0704
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3605,0.0105
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3527,0.0027
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3301,-0.0199
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3606,0.0106
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3768,0.0268
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3476,-0.0024
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3279,-0.0221
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3528,0.0028
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3413,-0.0087
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3428,-0.0072
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.313,-0.037
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.4091,0.0591
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3346,-0.0154
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3304,-0.0196
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3874,0.0374
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.343,-0.007
