Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,107.6438,3.1444
Angle_Left_2,Result Data - 1,104.4993,±1,108.2329,3.7337
Angle_Left_3,Result Data - 1,104.4994,±1,108.5145,4.0151
Angle_Left_4,Result Data - 1,104.4996,±1,106.2629,1.7633
Angle_Left_5,Result Data - 1,104.4993,±1,105.1601,0.6609
Angle_Left_6,Result Data - 1,104.4993,±1,106.5091,2.0099
Angle_Left_7,Result Data - 1,104.4996,±1,106.2318,1.7322
Angle_Left_8,Result Data - 1,104.4993,±1,107.585,3.0857
Angle_Right_1,Result Data - 1,104.5008,±1,102.4614,-2.0394
Angle_Right_2,Result Data - 1,104.5006,±1,102.8687,-1.6319
Angle_Right_3,Result Data - 1,104.5006,±1,100.3717,-4.1289
Angle_Right_4,Result Data - 1,104.5004,±1,104.5108,0.0103
Angle_Right_5,Result Data - 1,104.5008,±1,104.8763,0.3755
Angle_Right_6,Result Data - 1,104.5006,±1,103.0051,-1.4955
Angle_Right_7,Result Data - 1,104.5006,±1,104.565,0.0644
Angle_Right_8,Result Data - 1,104.5008,±1,103.163,-1.3378
Major_OD_1,Result Data - 1,25.4,±0.1,25.4301,0.0301
Major_OD_2,Result Data - 1,25.4,±0.1,25.4306,0.0306
Major_OD_3,Result Data - 1,25.4,±0.1,25.4014,0.0014
Major_OD_4,Result Data - 1,25.4,±0.1,25.4488,0.0488
Major_OD_5,Result Data - 1,25.4,±0.1,25.4745,0.0745
Major_OD_6,Result Data - 1,25.4,±0.1,25.4587,0.0587
Major_OD_7,Result Data - 1,25.4,±0.1,25.3951,-0.0049
Major_OD_8,Result Data - 1,25.4,±0.1,25.4365,0.0365
Minor_OD_1,Result Data - 1,19.0407,±0.1,18.9606,-0.08
Minor_OD_2,Result Data - 1,19.0407,±0.1,18.9699,-0.0708
Minor_OD_3,Result Data - 1,19.0407,±0.1,18.8326,-0.208
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.1835,0.1428
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.2217,0.181
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.1945,0.1539
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.1968,0.1561
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.2028,0.1621
Overall_Length,Result Data - 1,53.1539,±0.15,53.0289,-0.125
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3781,0.0281
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3306,-0.0194
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3058,-0.0442
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3508,0.0008
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3758,0.0258
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.348,-0.002
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.4123,0.0623
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3494,-0.0006
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3327,-0.0173
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3837,0.0337
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.344,-0.006
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3623,0.0123
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3571,0.0071
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3063,-0.0437
Angle_Left_1_90,Result Data - 1,104.5009,±1,106.3302,1.8293
Angle_Left_2_90,Result Data - 1,104.5007,±1,107.0225,2.5218
Angle_Left_3_90,Result Data - 1,104.5007,±1,105.2917,0.791
Angle_Left_4_90,Result Data - 1,104.5007,±1,103.4643,-1.0365
Angle_Left_5_90,Result Data - 1,104.5007,±1,104.0023,-0.4984
Angle_Left_6_90,Result Data - 1,104.5007,±1,104.0848,-0.416
Angle_Left_7_90,Result Data - 1,104.5009,±1,103.7127,-0.7881
Angle_Left_8_90,Result Data - 1,104.5007,±1,104.4935,-0.0072
Angle_Right_1_90,Result Data - 1,104.4993,±1,107.2016,2.7023
Angle_Right_2_90,Result Data - 1,104.4994,±1,105.711,1.2116
Angle_Right_3_90,Result Data - 1,104.4991,±1,105.5882,1.0891
Angle_Right_4_90,Result Data - 1,104.4993,±1,106.9584,2.4592
Angle_Right_5_90,Result Data - 1,104.4994,±1,105.7593,1.2599
Angle_Right_6_90,Result Data - 1,104.4993,±1,104.9288,0.4295
Angle_Right_7_90,Result Data - 1,104.4994,±1,105.2958,0.7964
Angle_Right_8_90,Result Data - 1,104.4993,±1,104.7778,0.2786
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.394,-0.006
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.23,-0.17
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.2222,-0.1778
Major_OD_4_90,Result Data - 1,25.4,±0.1,25.0996,-0.3004
Major_OD_5_90,Result Data - 1,25.4,±0.1,25.0531,-0.3469
Major_OD_6_90,Result Data - 1,25.4,±0.1,25.0387,-0.3613
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.9688,-0.4312
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.9231,-0.4769
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.8923,-0.1484
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.8486,-0.1921
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.7589,-0.2818
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.8658,-0.1749
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.8387,-0.202
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.7871,-0.2536
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.7088,-0.3319
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.7424,-0.2983
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.6692,0.1064
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.346,-0.004
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3149,-0.0351
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3668,0.0168
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3818,0.0318
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3471,-0.0029
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.369,0.019
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3638,0.0138
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3823,0.0323
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3724,0.0224
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3845,0.0345
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.344,-0.006
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.4113,0.0613
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3701,0.0201
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3258,-0.0242
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3542,0.0042
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.3397,-0.0103
