Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,112.5862,8.0868
Angle_Left_2,Result Data - 1,104.4993,±1,110.5794,6.0802
Angle_Left_3,Result Data - 1,104.4994,±1,111.1115,6.612
Angle_Left_4,Result Data - 1,104.4996,±1,109.0053,4.5057
Angle_Left_5,Result Data - 1,104.4993,±1,109.3993,4.9
Angle_Left_6,Result Data - 1,104.4993,±1,107.5332,3.034
Angle_Left_7,Result Data - 1,104.4996,±1,107.4615,2.9619
Angle_Left_8,Result Data - 1,104.4993,±1,108.7191,4.2198
Angle_Right_1,Result Data - 1,104.5008,±1,109.4778,4.977
Angle_Right_2,Result Data - 1,104.5006,±1,100.9509,-3.5497
Angle_Right_3,Result Data - 1,104.5006,±1,98.6668,-5.8338
Angle_Right_4,Result Data - 1,104.5004,±1,102.0314,-2.469
Angle_Right_5,Result Data - 1,104.5008,±1,101.1543,-3.3464
Angle_Right_6,Result Data - 1,104.5006,±1,102.3529,-2.1477
Angle_Right_7,Result Data - 1,104.5006,±1,102.1467,-2.3539
Angle_Right_8,Result Data - 1,104.5008,±1,102.3208,-2.1799
Major_OD_1,Result Data - 1,25.4,±0.1,25.4166,0.0166
Major_OD_2,Result Data - 1,25.4,±0.1,25.3961,-0.0039
Major_OD_3,Result Data - 1,25.4,±0.1,25.4578,0.0578
Major_OD_4,Result Data - 1,25.4,±0.1,25.5079,0.1079
Major_OD_5,Result Data - 1,25.4,±0.1,25.4795,0.0795
Major_OD_6,Result Data - 1,25.4,±0.1,25.4178,0.0178
Major_OD_7,Result Data - 1,25.4,±0.1,25.5257,0.1257
Major_OD_8,Result Data - 1,25.4,±0.1,25.5224,0.1224
Minor_OD_1,Result Data - 1,19.0407,±0.1,18.8952,-0.1455
Minor_OD_2,Result Data - 1,19.0407,±0.1,18.8086,-0.2321
Minor_OD_3,Result Data - 1,19.0407,±0.1,19.1077,0.067
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.1067,0.066
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.0443,0.0036
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.154,0.1133
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.1322,0.0915
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.095,0.0543
Overall_Length,Result Data - 1,53.1539,±0.15,53.108,-0.0459
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3447,-0.0053
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3494,-0.0006
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.2985,-0.0515
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3308,-0.0192
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3406,-0.0094
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.4088,0.0588
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3324,-0.0176
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3942,0.0442
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.2917,-0.0583
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3828,0.0328
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3593,0.0093
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3428,-0.0072
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3664,0.0164
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3406,-0.0094
Angle_Left_1_90,Result Data - 1,104.5009,±1,104.8767,0.3758
Angle_Left_2_90,Result Data - 1,104.5007,±1,106.8126,2.3119
Angle_Left_3_90,Result Data - 1,104.5007,±1,103.3938,-1.1069
Angle_Left_4_90,Result Data - 1,104.5007,±1,104.3263,-0.1745
Angle_Left_5_90,Result Data - 1,104.5007,±1,106.785,2.2843
Angle_Left_6_90,Result Data - 1,104.5007,±1,106.5991,2.0984
Angle_Left_7_90,Result Data - 1,104.5009,±1,105.9903,1.4895
Angle_Left_8_90,Result Data - 1,104.5007,±1,106.7369,2.2362
Angle_Right_1_90,Result Data - 1,104.4993,±1,104.2518,-0.2474
Angle_Right_2_90,Result Data - 1,104.4994,±1,103.8976,-0.6018
Angle_Right_3_90,Result Data - 1,104.4991,±1,105.2203,0.7212
Angle_Right_4_90,Result Data - 1,104.4993,±1,104.4727,-0.0266
Angle_Right_5_90,Result Data - 1,104.4994,±1,104.575,0.0756
Angle_Right_6_90,Result Data - 1,104.4993,±1,104.0384,-0.4609
Angle_Right_7_90,Result Data - 1,104.4994,±1,104.3529,-0.1465
Angle_Right_8_90,Result Data - 1,104.4993,±1,104.339,-0.1603
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.3844,-0.0156
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.2899,-0.1101
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.1948,-0.2052
Major_OD_4_90,Result Data - 1,25.4,±0.1,25.1243,-0.2757
Major_OD_5_90,Result Data - 1,25.4,±0.1,25.034,-0.366
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.9621,-0.4379
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.8973,-0.5027
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.6842,-0.7158
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.7634,-0.2773
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.8389,-0.2018
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.6419,-0.3988
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.8254,-0.2153
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.6247,-0.416
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.5155,-0.5252
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.4827,-0.558
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.4483,-0.5924
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.6494,0.0866
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3879,0.0379
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3366,-0.0134
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3598,0.0098
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3227,-0.0273
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3563,0.0063
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3612,0.0112
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3966,0.0466
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3423,-0.0077
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3526,0.0026
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3708,0.0208
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3681,0.0181
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.3853,0.0353
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3757,0.0257
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3401,-0.0099
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3502,0.0002
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.7995,0.4495
