Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,107.4962,2.9968
Angle_Left_2,Result Data - 1,104.4993,±1,107.5373,3.038
Angle_Left_3,Result Data - 1,104.4994,±1,105.7396,1.2402
Angle_Left_4,Result Data - 1,104.4996,±1,106.437,1.9375
Angle_Left_5,Result Data - 1,104.4993,±1,107.0528,2.5536
Angle_Left_6,Result Data - 1,104.4993,±1,107.4882,2.9889
Angle_Left_7,Result Data - 1,104.4996,±1,106.9225,2.4229
Angle_Left_8,Result Data - 1,104.4993,±1,106.6004,2.1011
Angle_Right_1,Result Data - 1,104.5008,±1,95.8871,-8.6137
Angle_Right_2,Result Data - 1,104.5006,±1,94.451,-10.0495
Angle_Right_3,Result Data - 1,104.5006,±1,93.0155,-11.4851
Angle_Right_4,Result Data - 1,104.5004,±1,92.3635,-12.1369
Angle_Right_5,Result Data - 1,104.5008,±1,92.2506,-12.2501
Angle_Right_6,Result Data - 1,104.5006,±1,99.4379,-5.0627
Angle_Right_7,Result Data - 1,104.5006,±1,96.856,-7.6446
Angle_Right_8,Result Data - 1,104.5008,±1,100.3577,-4.1431
Major_OD_1,Result Data - 1,25.4,±0.1,25.4983,0.0983
Major_OD_2,Result Data - 1,25.4,±0.1,25.5324,0.1324
Major_OD_3,Result Data - 1,25.4,±0.1,25.5781,0.1781
Major_OD_4,Result Data - 1,25.4,±0.1,25.639,0.239
Major_OD_5,Result Data - 1,25.4,±0.1,25.5919,0.1919
Major_OD_6,Result Data - 1,25.4,±0.1,25.5427,0.1427
Major_OD_7,Result Data - 1,25.4,±0.1,25.6259,0.2259
Major_OD_8,Result Data - 1,25.4,±0.1,25.6084,0.2084
Minor_OD_1,Result Data - 1,19.0407,±0.1,19.1624,0.1218
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.277,0.2363
Minor_OD_3,Result Data - 1,19.0407,±0.1,18.3535,-0.6872
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.3589,0.3182
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.3011,0.2604
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.1672,0.1265
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.2382,0.1975
