Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,109.5617,5.0623
Angle_Left_2,Result Data - 1,104.4993,±1,110.2611,5.7619
Angle_Left_3,Result Data - 1,104.4994,±1,108.227,3.7276
Angle_Left_4,Result Data - 1,104.4996,±1,105.0902,0.5906
Angle_Left_5,Result Data - 1,104.4993,±1,106.8417,2.3424
Angle_Left_6,Result Data - 1,104.4993,±1,106.5678,2.0685
Angle_Left_7,Result Data - 1,104.4996,±1,105.8368,1.3372
Angle_Left_8,Result Data - 1,104.4993,±1,106.6712,2.172
Angle_Right_1,Result Data - 1,104.5008,±1,103.0465,-1.4543
Angle_Right_2,Result Data - 1,104.5006,±1,103.6674,-0.8332
Angle_Right_3,Result Data - 1,104.5006,±1,97.7284,-6.7722
Angle_Right_4,Result Data - 1,104.5004,±1,104.9791,0.4787
Angle_Right_5,Result Data - 1,104.5008,±1,105.3793,0.8785
Angle_Right_6,Result Data - 1,104.5006,±1,105.355,0.8544
Angle_Right_7,Result Data - 1,104.5006,±1,102.8699,-1.6307
Angle_Right_8,Result Data - 1,104.5008,±1,105.0908,0.5901
Major_OD_1,Result Data - 1,25.4,±0.1,25.4977,0.0977
Major_OD_2,Result Data - 1,25.4,±0.1,25.5132,0.1132
Major_OD_3,Result Data - 1,25.4,±0.1,25.5022,0.1022
Major_OD_4,Result Data - 1,25.4,±0.1,25.5605,0.1605
Major_OD_5,Result Data - 1,25.4,±0.1,25.5588,0.1588
Major_OD_6,Result Data - 1,25.4,±0.1,25.5701,0.1701
Major_OD_7,Result Data - 1,25.4,±0.1,25.5538,0.1538
Major_OD_8,Result Data - 1,25.4,±0.1,25.5774,0.1774
Minor_OD_1,Result Data - 1,19.0407,±0.1,18.8725,-0.1682
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.0358,-0.0049
Minor_OD_3,Result Data - 1,19.0407,±0.1,18.8846,-0.1561
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.2723,0.2316
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.1783,0.1376
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.2197,0.179
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.2848,0.2441
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.2147,0.174
