Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,101.1561,-3.3434
Angle_Left_2,Result Data - 1,104.4993,±1,100.7177,-3.7815
Angle_Left_3,Result Data - 1,104.4994,±1,98.3556,-6.1438
Angle_Left_4,Result Data - 1,104.4996,±1,97.1075,-7.3921
Angle_Left_5,Result Data - 1,104.4993,±1,97.2851,-7.2141
Angle_Left_6,Result Data - 1,104.4993,±1,96.0937,-8.4056
Angle_Left_7,Result Data - 1,104.4996,±1,96.9936,-7.506
Angle_Left_8,Result Data - 1,104.4993,±1,96.7583,-7.741
Angle_Right_1,Result Data - 1,104.5008,±1,19.916,-84.5847
Angle_Right_2,Result Data - 1,104.5006,±1,28.7931,-75.7075
Angle_Right_3,Result Data - 1,104.5006,±1,19.627,-84.8736
Angle_Right_4,Result Data - 1,104.5004,±1,22.3554,-82.145
Angle_Right_5,Result Data - 1,104.5008,±1,168.8072,64.3064
Angle_Right_6,Result Data - 1,104.5006,±1,158.9287,54.4282
Angle_Right_7,Result Data - 1,104.5006,±1,78.5717,-25.9289
Angle_Right_8,Result Data - 1,104.5008,±1,110.6017,6.1009
Major_OD_1,Result Data - 1,25.4,±0.1,8.2415,-17.1585
Major_OD_2,Result Data - 1,25.4,±0.1,9.1476,-16.2524
Major_OD_3,Result Data - 1,25.4,±0.1,7.8961,-17.5039
Major_OD_4,Result Data - 1,25.4,±0.1,10.8197,-14.5803
Major_OD_5,Result Data - 1,25.4,±0.1,10.2226,-15.1774
Major_OD_6,Result Data - 1,25.4,±0.1,7.0857,-18.3143
Major_OD_7,Result Data - 1,25.4,±0.1,11.5927,-13.8073
Major_OD_8,Result Data - 1,25.4,±0.1,5.9174,-19.4826
Minor_OD_1,Result Data - 1,19.0407,±0.1,17.8266,-1.2141
Minor_OD_2,Result Data - 1,19.0407,±0.1,18.0892,-0.9515
Minor_OD_3,Result Data - 1,19.0407,±0.1,1.938,-17.1027
Minor_OD_4,Result Data - 1,19.0407,±0.1,18.8241,-0.2166
Minor_OD_5,Result Data - 1,19.0407,±0.1,18.8337,-0.207
Minor_OD_6,Result Data - 1,19.0407,±0.1,18.9074,-0.1332
Minor_OD_7,Result Data - 1,19.0407,±0.1,18.9868,-0.0539
Minor_OD_8,Result Data - 1,19.0407,±0.1,18.9431,-0.0975
Overall_Length,Result Data - 1,53.1539,±0.15,52.9256,-0.2283
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.7427,0.3927
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.1072,-0.2428
Pitch_Left_3,Result Data - 1,6.35,±0.1,7.3446,0.9946
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.329,-0.021
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.401,0.051
Pitch_Left_6,Result Data - 1,6.35,±0.1,8.6009,2.2509
Pitch_Left_7,Result Data - 1,6.35,±0.1,,
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3178,-0.0322
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3681,0.0181
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.7334,0.3834
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.6949,0.3449
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.6885,0.3385
Pitch_Right_6,Result Data - 1,6.35,±0.1,5.9508,-0.3992
Pitch_Right_7,Result Data - 1,6.35,±0.1,7.2896,0.9396
Angle_Left_1_90,Result Data - 1,104.5009,±1,99.5861,-4.9147
Angle_Left_2_90,Result Data - 1,104.5007,±1,99.3086,-5.1921
Angle_Left_3_90,Result Data - 1,104.5007,±1,100.0628,-4.4379
Angle_Left_4_90,Result Data - 1,104.5007,±1,98.4576,-6.0432
Angle_Left_5_90,Result Data - 1,104.5007,±1,97.0053,-7.4954
Angle_Left_6_90,Result Data - 1,104.5007,±1,94.8733,-9.6274
Angle_Left_7_90,Result Data - 1,104.5009,±1,97.5763,-6.9245
Angle_Left_8_90,Result Data - 1,104.5007,±1,97.8344,-6.6663
Angle_Right_1_90,Result Data - 1,104.4993,±1,106.8454,2.3461
