Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_1,Result Data - 1,104.4994,±1,110.0064,5.507
Angle_Left_2,Result Data - 1,104.4993,±1,108.996,4.4967
Angle_Left_3,Result Data - 1,104.4994,±1,133.441,28.9416
Angle_Left_4,Result Data - 1,104.4996,±1,108.2884,3.7888
Angle_Left_5,Result Data - 1,104.4993,±1,105.9828,1.4836
Angle_Left_6,Result Data - 1,104.4993,±1,109.9119,5.4127
Angle_Left_7,Result Data - 1,104.4996,±1,106.4766,1.977
Angle_Left_8,Result Data - 1,104.4993,±1,107.5411,3.0418
Angle_Right_1,Result Data - 1,104.5008,±1,97.3563,-7.1444
Angle_Right_2,Result Data - 1,104.5006,±1,107.1042,2.6036
Angle_Right_3,Result Data - 1,104.5006,±1,106.8282,2.3276
Angle_Right_4,Result Data - 1,104.5004,±1,97.7522,-6.7482
Angle_Right_5,Result Data - 1,104.5008,±1,88.123,-16.3778
Angle_Right_6,Result Data - 1,104.5006,±1,98.8543,-5.6463
Angle_Right_7,Result Data - 1,104.5006,±1,101.3273,-3.1733
Angle_Right_8,Result Data - 1,104.5008,±1,112.0068,7.506
Major_OD_1,Result Data - 1,25.4,±0.1,24.845,-0.555
Major_OD_2,Result Data - 1,25.4,±0.1,25.4136,0.0136
Major_OD_3,Result Data - 1,25.4,±0.1,25.5102,0.1102
Major_OD_4,Result Data - 1,25.4,±0.1,25.6336,0.2336
Major_OD_5,Result Data - 1,25.4,±0.1,25.5234,0.1234
Major_OD_6,Result Data - 1,25.4,±0.1,25.4007,0.0007
Major_OD_7,Result Data - 1,25.4,±0.1,25.5266,0.1266
Major_OD_8,Result Data - 1,25.4,±0.1,25.3628,-0.0372
Minor_OD_1,Result Data - 1,19.0407,±0.1,19.1276,0.087
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.2293,0.1886
Minor_OD_3,Result Data - 1,19.0407,±0.1,18.5325,-0.5082
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.2471,0.2064
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.2876,0.2469
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.0041,-0.0366
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.3468,0.3061
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.4239,0.3832
