Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 17.574173, 0.0, NaN, NaN, NaN, -0.006714277, "- N/A -   "
0.010000000009313226, 17.692122, 2.776752E-6, NaN, NaN, NaN, -6.103888E-4, "- N/A -   "
0.019999999785795808, 17.692122, 2.776752E-6, NaN, NaN, NaN, 0.006714277, "- N/A -   "
0.03000000142492354, 17.574173, 2.776752E-6, NaN, NaN, NaN, 0.017701276, "- N/A -   "
0.03999999933876097, 17.692122, 5.553504E-6, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.0500000009778887, 17.692122, 1.38837595E-5, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.059999998891726136, 17.928015, 2.4990766E-5, NaN, NaN, NaN, 0.06653238, "- N/A -   "
0.06999999680556357, 18.16391, 4.1651278E-5, NaN, NaN, NaN, 0.079960935, "- N/A -   "
0.0800000021699816, 18.753649, 6.108854E-5, NaN, NaN, NaN, 0.089727156, "- N/A -   "
0.09000000008381903, 19.225437, 8.607931E-5, NaN, NaN, NaN, 0.09949338, "- N/A -   "
0.09999999799765646, 19.815176, 1.1384682E-4, NaN, NaN, NaN, 0.105597265, "- N/A -   "
0.1100000033620745, 20.404913, 1.4439109E-4, NaN, NaN, NaN, 0.1092596, "- N/A -   "
0.12000000127591193, 21.112598, 1.7493537E-4, NaN, NaN, NaN, 0.10315571, "- N/A -   "
0.12999999918974936, 21.702335, 2.0547964E-4, NaN, NaN, NaN, 0.09705182, "- N/A -   "
0.1400000045541674, 22.174126, 2.3324715E-4, NaN, NaN, NaN, 0.09216871, "- N/A -   "
0.14999999501742423, 22.645914, 2.6101468E-4, NaN, NaN, NaN, 0.08850638, "- N/A -   "
0.16000000038184226, 23.235653, 2.8600544E-4, NaN, NaN, NaN, 0.08362327, "- N/A -   "
0.17000000574626029, 23.82539, 3.109962E-4, NaN, NaN, NaN, 0.079960935, "- N/A -   "
0.17999999620951712, 24.29718, 3.3598696E-4, NaN, NaN, NaN, 0.07751938, "- N/A -   "
0.19000000157393515, 24.65102, 3.5820098E-4, NaN, NaN, NaN, 0.075077824, "- N/A -   "
0.20000000693835318, 25.122812, 3.7763824E-4, NaN, NaN, NaN, 0.07263627, "- N/A -   "
0.20999999740161002, 25.5946, 3.9707552E-4, NaN, NaN, NaN, 0.07141549, "- N/A -   "
0.22000000276602805, 25.830496, 4.1651278E-4, NaN, NaN, NaN, 0.070194714, "- N/A -   "
0.22999999322928488, 26.302286, 4.3595003E-4, NaN, NaN, NaN, 0.068973936, "- N/A -   "
0.2399999985937029, 26.656128, 4.5816405E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
