Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 1.2974222, 0.0, NaN, NaN, NaN, 0.08850638, "- N/A -   "
0.01000000536441803, 1.4153696, 3.054427E-5, NaN, NaN, NaN, 0.08240249, "- N/A -   "
0.019999995827674866, 1.7692121, 5.8311787E-5, NaN, NaN, NaN, 0.07751938, "- N/A -   "
0.030000001192092896, 2.005107, 8.607931E-5, NaN, NaN, NaN, 0.07385705, "- N/A -   "
0.040000006556510925, 2.2410018, 1.11070076E-4, NaN, NaN, NaN, 0.068973936, "- N/A -   "
0.04999999701976776, 2.5948443, 1.3606084E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.06000000238418579, 2.8307393, 1.610516E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.07000000774860382, 3.0666342, 1.8326561E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.07999999821186066, 3.3025293, 2.0547964E-4, NaN, NaN, NaN, 0.05676616, "- N/A -   "
0.09000000357627869, 3.5384243, 2.2769364E-4, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.09999999403953552, 3.8922665, 2.4990767E-4, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.10999999940395355, 4.1281614, 2.721217E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.12000000476837158, 4.3640566, 2.9711245E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.12999999523162842, 4.717899, 3.1932647E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.14000001549720764, 5.071741, 3.4154046E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.15000000596046448, 5.1896887, 3.637545E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.1599999964237213, 5.425584, 3.859685E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.16999998688697815, 5.779426, 4.0540576E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.18000000715255737, 5.897373, 4.2484302E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.1899999976158142, 6.0153213, 4.4150354E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.19999998807907104, 6.251216, 4.609408E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.21000000834465027, 6.487111, 4.776013E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.2199999988079071, 6.723006, 4.970386E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.22999998927116394, 6.9589005, 5.136991E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.24000000953674316, 7.1947956, 5.3035957E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.25, 7.312743, 5.470201E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.25999999046325684, 7.548638, 5.636806E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.27000001072883606, 7.9024806, 5.7756435E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.2800000011920929, 7.9024806, 5.942249E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.28999999165534973, 8.138375, 6.0810865E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.30000001192092896, 8.256323, 6.219924E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.3100000023841858, 8.37427, 6.3865294E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.3199999928474426, 8.728113, 6.525367E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.33000001311302185, 8.964007, 6.6642044E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.3400000035762787, 9.081955, 6.803042E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.3499999940395355, 9.199903, 6.969647E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.36000001430511475, 9.435798, 7.108485E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.3699999749660492, 9.78964, 7.2473224E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.3800000250339508, 9.78964, 7.38616E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.39000001549720764, 10.143482, 7.5249973E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.4000000059604645, 10.26143, 7.663835E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.4099999964237213, 10.497325, 7.8304403E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.41999998688697815, 10.615272, 7.997045E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.429999977350235, 10.969115, 8.1358827E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.4400000274181366, 11.205009, 8.3302555E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.45000001788139343, 11.440905, 8.4968604E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.46000000834465027, 11.676799, 8.663466E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.4699999988079071, 11.912695, 8.830071E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.47999998927116394, 12.14859, 8.9966756E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.4899999797344208, 12.384484, 9.163281E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.5000000298023224, 12.620379, 9.329886E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.5100000202655792, 12.856274, 9.4964914E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.5200000107288361, 13.09217, 9.663096E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.5300000011920929, 13.328064, 9.829701E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.5399999916553497, 13.446012, 9.996307E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.5499999821186066, 13.799854, 0.0010162912, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.5599999725818634, 13.917801, 0.0010301749, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.570000022649765, 14.153697, 0.0010468354, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.5800000131130219, 14.507539, 0.001063496, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.5900000035762787, 14.625486, 0.0010801564, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.5999999940395355, 14.979328, 0.001096817, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.6099999845027924, 15.333172, 0.0011162543, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.6199999749660492, 15.569066, 0.0011356915, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.6300000250339508, 15.804961, 0.0011551287, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.6400000154972076, 16.040855, 0.0011717892, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.6500000059604645, 16.27675, 0.0011884498, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.6599999964237213, 16.630592, 0.0012106638, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.6699999868869781, 16.86649, 0.0012301011, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.679999977350235, 17.220331, 0.0012523151, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.6900000274181366, 17.574173, 0.0012717523, NaN, NaN, NaN, 0.034792162, "- N/A -   "
