Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 7.430691, 0.0, NaN, NaN, NaN, -0.007935055, "- N/A -   "
0.010000000009313226, 7.430691, 0.0, NaN, NaN, NaN, -6.103888E-4, "- N/A -   "
0.019999999785795808, 7.548638, 0.0, NaN, NaN, NaN, 0.006714277, "- N/A -   "
0.03000000142492354, 7.430691, 2.776752E-6, NaN, NaN, NaN, 0.012818165, "- N/A -   "
0.03999999933876097, 7.548638, 2.776752E-6, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.0500000009778887, 7.548638, 8.330256E-6, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.059999998891726136, 7.666586, 1.9437262E-5, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.06999999680556357, 7.9024806, 3.3321023E-5, NaN, NaN, NaN, 0.075077824, "- N/A -   "
0.0800000021699816, 8.37427, 5.5535038E-5, NaN, NaN, NaN, 0.08606482, "- N/A -   "
0.09000000008381903, 8.610166, 7.774905E-5, NaN, NaN, NaN, 0.09461027, "- N/A -   "
0.09999999799765646, 8.964007, 1.0551657E-4, NaN, NaN, NaN, 0.10315571, "- N/A -   "
0.1100000033620745, 9.435798, 1.3606084E-4, NaN, NaN, NaN, 0.10437649, "- N/A -   "
0.12000000127591193, 9.78964, 1.6660511E-4, NaN, NaN, NaN, 0.0982726, "- N/A -   "
0.12999999918974936, 10.379377, 1.9437262E-4, NaN, NaN, NaN, 0.09338949, "- N/A -   "
0.1400000045541674, 10.73322, 2.193634E-4, NaN, NaN, NaN, 0.089727156, "- N/A -   "
0.14999999501742423, 11.087063, 2.4435416E-4, NaN, NaN, NaN, 0.08606482, "- N/A -   "
0.16000000038184226, 11.440905, 2.6934492E-4, NaN, NaN, NaN, 0.08240249, "- N/A -   "
0.17000000574626029, 11.794746, 2.9433568E-4, NaN, NaN, NaN, 0.079960935, "- N/A -   "
0.17999999620951712, 12.14859, 3.165497E-4, NaN, NaN, NaN, 0.0762986, "- N/A -   "
0.19000000157393515, 12.384484, 3.3876373E-4, NaN, NaN, NaN, 0.075077824, "- N/A -   "
0.20000000693835318, 12.738326, 3.5820098E-4, NaN, NaN, NaN, 0.07263627, "- N/A -   "
0.20999999740161002, 13.09217, 3.80415E-4, NaN, NaN, NaN, 0.070194714, "- N/A -   "
0.22000000276602805, 13.328064, 3.9985226E-4, NaN, NaN, NaN, 0.068973936, "- N/A -   "
0.22999999322928488, 13.799854, 4.192895E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.2399999985937029, 13.917801, 4.387268E-4, NaN, NaN, NaN, 0.06653238, "- N/A -   "
0.25000000395812094, 14.389591, 4.609408E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.2599999944213778, 14.625486, 4.8037808E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.270000014686957, 14.979328, 5.0259207E-4, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.28000000515021384, 15.333172, 5.248061E-4, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.2899999956134707, 15.687014, 5.470201E-4, NaN, NaN, NaN, 0.055545382, "- N/A -   "
0.2999999860767275, 16.040855, 5.6923414E-4, NaN, NaN, NaN, 0.053103827, "- N/A -   "
0.31000000634230673, 16.27675, 5.9144816E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.31999999680556357, 16.630592, 6.136621E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
