Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 1.0615273, 0.0, NaN, NaN, NaN, 0.08850638, "- N/A -   "
0.009999997913837433, 1.5333171, 2.4990766E-5, NaN, NaN, NaN, 0.09705182, "- N/A -   "
0.019999995827674866, 2.005107, 5.2758285E-5, NaN, NaN, NaN, 0.10437649, "- N/A -   "
0.030000001192092896, 2.5948443, 8.3302555E-5, NaN, NaN, NaN, 0.10315571, "- N/A -   "
0.03999999910593033, 3.1845815, 1.16623574E-4, NaN, NaN, NaN, 0.09705182, "- N/A -   "
0.04999999701976776, 3.774319, 1.4716784E-4, NaN, NaN, NaN, 0.09094793, "- N/A -   "
0.06000000238418579, 4.3640566, 1.7771212E-4, NaN, NaN, NaN, 0.084844045, "- N/A -   "
0.06999999284744263, 4.953794, 2.0825639E-4, NaN, NaN, NaN, 0.07874016, "- N/A -   "
0.07999999821186066, 5.5435314, 2.360239E-4, NaN, NaN, NaN, 0.07385705, "- N/A -   "
0.09000000357627869, 6.0153213, 2.6379141E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.09999999403953552, 6.487111, 2.9155894E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.10999999940395355, 6.9589005, 3.165497E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.12000000476837158, 7.430691, 3.4154046E-4, NaN, NaN, NaN, 0.055545382, "- N/A -   "
0.12999999523162842, 7.9024806, 3.6653123E-4, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.14000000059604645, 8.37427, 3.9152201E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.14999999105930328, 8.728113, 4.1095927E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.1599999964237213, 9.081955, 4.3039653E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.17000000178813934, 9.435798, 4.4983378E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.17999999225139618, 9.78964, 4.664943E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.1900000125169754, 10.26143, 4.831548E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.20000000298023224, 10.379377, 5.0259207E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.20999999344348907, 10.73322, 5.164758E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.2199999839067459, 10.969115, 5.3313636E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.23000000417232513, 11.205009, 5.470201E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.23999999463558197, 11.558852, 5.636806E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.2499999850988388, 11.794746, 5.7756435E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.26000000536441803, 12.14859, 5.942249E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.26999999582767487, 12.384484, 6.0810865E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.2799999862909317, 12.738326, 6.2476913E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.2900000065565109, 13.09217, 6.414297E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.29999999701976776, 13.328064, 6.5531343E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.3099999874830246, 13.563959, 6.719739E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.3200000077486038, 13.917801, 6.8863446E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.32999999821186066, 14.271645, 7.0529495E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.3399999886751175, 14.625486, 7.219555E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.3500000089406967, 14.861382, 7.38616E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.35999999940395355, 15.097276, 7.5805327E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.3699999898672104, 15.569066, 7.7471376E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.3800000101327896, 15.922909, 7.9137424E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.39000000059604645, 16.27675, 8.108115E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.3999999910593033, 16.630592, 8.3302555E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.4100000113248825, 17.102383, 8.4968604E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.41999997198581696, 17.338278, 8.691233E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.43000002205371857, 17.810068, 8.885606E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.4400000125169754, 18.281858, 9.052211E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.45000000298023224, 18.399805, 9.274351E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.4599999934434891, 18.871595, 9.4687234E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4699999839067459, 19.343386, 9.663096E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.47999997437000275, 19.697227, 9.857469E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.49000002443790436, 20.05107, 0.0010051841, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.5000000149011612, 20.286964, 0.0010218447, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.510000005364418, 20.640808, 0.0010385052, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.5199999958276749, 20.99465, 0.0010579424, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.5299999862909317, 21.348492, 0.001074603, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.5399999767541885, 21.702335, 0.0010912635, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5500000268220901, 21.93823, 0.0011079239, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.560000017285347, 22.174126, 0.0011245845, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5700000077486038, 22.527966, 0.001141245, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5799999982118607, 22.88181, 0.0011579056, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5899999886751175, 23.235653, 0.001174566, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5999999791383743, 23.471546, 0.0011940033, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6099999696016312, 23.943336, 0.0012134406, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6200000196695328, 24.29718, 0.0012301011, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6300000101327896, 24.65102, 0.0012495383, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6400000005960464, 25.004864, 0.0012689756, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6499999910593033, 25.240759, 0.0012828594, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6599999815225601, 25.5946, 0.0012995198, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.669999971985817, 25.830496, 0.0013161803, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6800000220537186, 26.18434, 0.0013328409, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6900000125169754, 26.538181, 0.0013467246, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.7000000029802322, 26.774075, 0.0013633851, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.7099999934434891, 27.127918, 0.0013828224, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.7199999839067459, 27.599709, 0.001399483, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.7299999743700027, 27.835602, 0.0014161434, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.7400000244379044, 28.189445, 0.0014328039, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.7500000149011612, 28.42534, 0.0014466877, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.760000005364418, 28.89713, 0.0014633482, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.7699999958276749, 29.133024, 0.001477232, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.7799999862909317, 29.368921, 0.0014911158, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.7899999767541885, 29.722763, 0.0015077762, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.8000000268220901, 29.958656, 0.00152166, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.810000017285347, 30.194551, 0.0015355437, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.8200000077486038, 30.548395, 0.0015522043, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.8299999982118607, 30.78429, 0.0015660881, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.8399999886751175, 31.020184, 0.0015827485, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.8499999791383743, 31.491976, 0.0015966323, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.8599999696016312, 31.72787, 0.0016132928, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.8700000196695328, 31.963764, 0.0016271765, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.8800000101327896, 32.199657, 0.0016410603, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.8900000005960464, 32.5535, 0.001654944, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.8999999910593033, 32.907345, 0.0016688278, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9099999815225601, 33.261185, 0.0016854884, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.919999971985817, 33.49708, 0.0017021488, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9299999624490738, 33.73298, 0.0017188094, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9399999529123306, 34.08682, 0.0017326932, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9499999433755875, 34.440662, 0.0017521303, NaN, NaN, NaN, 0.044558384, "- N/A -   "
