Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 10.26143, 0.0, NaN, NaN, NaN, -0.007935055, "- N/A -   "
0.010000000009313226, 10.26143, 0.0, NaN, NaN, NaN, -6.103888E-4, "- N/A -   "
0.019999999785795808, 10.26143, 0.0, NaN, NaN, NaN, 0.006714277, "- N/A -   "
0.03000000142492354, 10.379377, 0.0, NaN, NaN, NaN, 0.023805164, "- N/A -   "
0.03999999933876097, 10.26143, 2.776752E-6, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.0500000009778887, 10.497325, 1.38837595E-5, NaN, NaN, NaN, 0.05676616, "- N/A -   "
0.059999998891726136, 10.851168, 3.054427E-5, NaN, NaN, NaN, 0.068973936, "- N/A -   "
0.06999999680556357, 11.322957, 4.9981532E-5, NaN, NaN, NaN, 0.079960935, "- N/A -   "
0.0800000021699816, 11.794746, 7.49723E-5, NaN, NaN, NaN, 0.089727156, "- N/A -   "
0.09000000008381903, 12.384484, 9.9963065E-5, NaN, NaN, NaN, 0.09705182, "- N/A -   "
0.09999999799765646, 12.974222, 1.3050734E-4, NaN, NaN, NaN, 0.100714155, "- N/A -   "
0.1100000033620745, 13.799854, 1.6382836E-4, NaN, NaN, NaN, 0.09461027, "- N/A -   "
0.12000000127591193, 14.389591, 1.9159587E-4, NaN, NaN, NaN, 0.08850638, "- N/A -   "
0.12999999918974936, 14.979328, 2.193634E-4, NaN, NaN, NaN, 0.08362327, "- N/A -   "
0.1400000045541674, 15.451118, 2.4435416E-4, NaN, NaN, NaN, 0.079960935, "- N/A -   "
0.14999999501742423, 16.040855, 2.6934492E-4, NaN, NaN, NaN, 0.0762986, "- N/A -   "
0.16000000038184226, 16.630592, 2.9433568E-4, NaN, NaN, NaN, 0.07263627, "- N/A -   "
0.17000000574626029, 16.984436, 3.165497E-4, NaN, NaN, NaN, 0.07141549, "- N/A -   "
0.17999999620951712, 17.574173, 3.3598696E-4, NaN, NaN, NaN, 0.070194714, "- N/A -   "
0.19000000157393515, 17.810068, 3.5542424E-4, NaN, NaN, NaN, 0.068973936, "- N/A -   "
0.20000000693835318, 18.16391, 3.748615E-4, NaN, NaN, NaN, 0.06653238, "- N/A -   "
0.20999999740161002, 18.6357, 3.9429875E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.22000000276602805, 18.989542, 4.13736E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.22999999322928488, 19.461332, 4.331733E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.2399999985937029, 19.815176, 4.4983378E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.25000000395812094, 20.169016, 4.720478E-4, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.2599999944213778, 20.640808, 4.9148506E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.270000014686957, 21.112598, 5.1092234E-4, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.28000000515021384, 21.46644, 5.3035957E-4, NaN, NaN, NaN, 0.05676616, "- N/A -   "
0.2899999956134707, 21.820282, 5.525736E-4, NaN, NaN, NaN, 0.055545382, "- N/A -   "
0.2999999860767275, 22.29207, 5.720109E-4, NaN, NaN, NaN, 0.053103827, "- N/A -   "
0.31000000634230673, 22.645914, 5.942249E-4, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.31999999680556357, 22.999758, 6.136621E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.3299999872688204, 23.353598, 6.330994E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.34000000753439963, 23.82539, 6.525367E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.34999999799765646, 24.179232, 6.719739E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.3599999884609133, 24.533073, 6.914112E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.3700000087264925, 24.886917, 7.108485E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.37999999918974936, 25.240759, 7.302857E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.3899999896530062, 25.712547, 7.49723E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
