Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 13.799854, 0.0, NaN, NaN, NaN, -0.006714277, "- N/A -   "
0.010000000009313226, 13.799854, 2.776752E-6, NaN, NaN, NaN, -6.103888E-4, "- N/A -   "
0.019999999785795808, 13.799854, 2.776752E-6, NaN, NaN, NaN, 0.007935055, "- N/A -   "
0.03000000142492354, 13.799854, 2.776752E-6, NaN, NaN, NaN, 0.027467497, "- N/A -   "
0.03999999933876097, 13.799854, 8.330256E-6, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.0500000009778887, 14.0357485, 2.2214015E-5, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.059999998891726136, 14.389591, 3.6097772E-5, NaN, NaN, NaN, 0.07141549, "- N/A -   "
0.06999999680556357, 14.861382, 6.108854E-5, NaN, NaN, NaN, 0.08118171, "- N/A -   "
0.0800000021699816, 15.215224, 8.3302555E-5, NaN, NaN, NaN, 0.089727156, "- N/A -   "
0.09000000008381903, 15.687014, 1.11070076E-4, NaN, NaN, NaN, 0.09705182, "- N/A -   "
0.09999999799765646, 16.158804, 1.4161435E-4, NaN, NaN, NaN, 0.100714155, "- N/A -   "
0.1100000033620745, 16.630592, 1.7215862E-4, NaN, NaN, NaN, 0.09461027, "- N/A -   "
0.12000000127591193, 17.220331, 2.0270288E-4, NaN, NaN, NaN, 0.089727156, "- N/A -   "
0.12999999918974936, 17.574173, 2.2769364E-4, NaN, NaN, NaN, 0.084844045, "- N/A -   "
0.1400000045541674, 17.928015, 2.5546117E-4, NaN, NaN, NaN, 0.079960935, "- N/A -   "
0.14999999501742423, 18.281858, 2.8045193E-4, NaN, NaN, NaN, 0.07751938, "- N/A -   "
0.16000000038184226, 18.6357, 2.998892E-4, NaN, NaN, NaN, 0.075077824, "- N/A -   "
0.17000000574626029, 18.871595, 3.221032E-4, NaN, NaN, NaN, 0.07263627, "- N/A -   "
0.17999999620951712, 19.107489, 3.4154046E-4, NaN, NaN, NaN, 0.07141549, "- N/A -   "
0.19000000157393515, 19.461332, 3.6097775E-4, NaN, NaN, NaN, 0.070194714, "- N/A -   "
0.20000000693835318, 19.697227, 3.8319174E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.20999999740161002, 20.05107, 4.0262903E-4, NaN, NaN, NaN, 0.06653238, "- N/A -   "
0.22000000276602805, 20.286964, 4.2206628E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.22999999322928488, 20.640808, 4.4150354E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.2399999985937029, 20.758755, 4.609408E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.25000000395812094, 21.112598, 4.8037808E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.2599999944213778, 21.46644, 4.9981533E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.270000014686957, 21.702335, 5.164758E-4, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.28000000515021384, 22.056177, 5.359131E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.2899999956134707, 22.29207, 5.553504E-4, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.2999999860767275, 22.527966, 5.747876E-4, NaN, NaN, NaN, 0.05676616, "- N/A -   "
0.31000000634230673, 22.763863, 5.9700164E-4, NaN, NaN, NaN, 0.055545382, "- N/A -   "
0.31999999680556357, 22.999758, 6.164389E-4, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.3299999872688204, 23.353598, 6.3587615E-4, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.34000000753439963, 23.707441, 6.5809017E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.34999999799765646, 24.061285, 6.7752745E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.3599999884609133, 24.415125, 6.997415E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.3700000087264925, 24.65102, 7.191787E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.37999999918974936, 24.886917, 7.38616E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.3899999896530062, 25.122812, 7.5805327E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.4000000099185854, 25.476652, 7.7471376E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.41000000038184226, 25.5946, 7.9415104E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.4199999908450991, 25.830496, 8.1358827E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.4300000111106783, 26.18434, 8.302488E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.44000000157393515, 26.302286, 8.469093E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.449999992037192, 26.538181, 8.635698E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4600000123027712, 26.774075, 8.830071E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.47000000276602805, 27.127918, 8.9966756E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4799999932292849, 27.363813, 9.163281E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4900000134948641, 27.599709, 9.3576533E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.49999997415579855, 27.835602, 9.524259E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
