Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 1.1794747, 0.0, NaN, NaN, NaN, 0.095831044, "- N/A -   "
0.009999997913837433, 1.6512647, 3.054427E-5, NaN, NaN, NaN, 0.09949338, "- N/A -   "
0.020000003278255463, 2.2410018, 6.386529E-5, NaN, NaN, NaN, 0.09338949, "- N/A -   "
0.030000001192092896, 2.712792, 9.1632806E-5, NaN, NaN, NaN, 0.0872856, "- N/A -   "
0.03999999910593033, 3.3025293, 1.2217708E-4, NaN, NaN, NaN, 0.08118171, "- N/A -   "
0.05000000447034836, 3.774319, 1.4716784E-4, NaN, NaN, NaN, 0.07751938, "- N/A -   "
0.059999994933605194, 4.3640566, 1.7215862E-4, NaN, NaN, NaN, 0.075077824, "- N/A -   "
0.07000000029802322, 4.5999513, 1.9159587E-4, NaN, NaN, NaN, 0.07263627, "- N/A -   "
0.08000000566244125, 5.071741, 2.138099E-4, NaN, NaN, NaN, 0.070194714, "- N/A -   "
0.08999999612569809, 5.425584, 2.3324715E-4, NaN, NaN, NaN, 0.068973936, "- N/A -   "
0.10000000149011612, 5.779426, 2.526844E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.11000000685453415, 6.1332684, 2.721217E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.11999999731779099, 6.487111, 2.8878218E-4, NaN, NaN, NaN, 0.06653238, "- N/A -   "
0.13000000268220901, 6.8409534, 3.109962E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.13999999314546585, 7.1947956, 3.2765671E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.14999999850988388, 7.666586, 3.4709397E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.1600000038743019, 7.9024806, 3.6653123E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.16999999433755875, 8.37427, 3.859685E-4, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.18000001460313797, 8.728113, 4.0540576E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.1900000050663948, 9.199903, 4.276198E-4, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.19999999552965164, 9.435798, 4.4705704E-4, NaN, NaN, NaN, 0.055545382, "- N/A -   "
0.20999998599290848, 9.907588, 4.6927106E-4, NaN, NaN, NaN, 0.053103827, "- N/A -   "
0.2200000062584877, 10.26143, 4.887083E-4, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.22999999672174454, 10.73322, 5.1092234E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.23999998718500137, 11.087063, 5.3313636E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.2500000074505806, 11.440905, 5.525736E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.25999999791383743, 11.794746, 5.720109E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.26999998837709427, 12.14859, 5.9144816E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.2800000086426735, 12.384484, 6.108854E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.28999999910593033, 12.856274, 6.2754593E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.29999998956918716, 13.210117, 6.497599E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.3100000098347664, 13.563959, 6.6642044E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.3200000002980232, 13.917801, 6.858577E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.32999999076128006, 14.271645, 7.0529495E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.3400000110268593, 14.625486, 7.219555E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.3500000014901161, 14.861382, 7.38616E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
