Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 1.1794747, 0.0, NaN, NaN, NaN, 0.10803882, "- N/A -   "
0.01000000536441803, 1.4153696, 3.054427E-5, NaN, NaN, NaN, 0.10193493, "- N/A -   "
0.019999995827674866, 1.6512647, 5.5535038E-5, NaN, NaN, NaN, 0.09705182, "- N/A -   "
0.030000001192092896, 1.8871595, 8.607931E-5, NaN, NaN, NaN, 0.09216871, "- N/A -   "
0.040000006556510925, 2.005107, 1.11070076E-4, NaN, NaN, NaN, 0.0872856, "- N/A -   "
0.04999999701976776, 2.1230545, 1.388376E-4, NaN, NaN, NaN, 0.08362327, "- N/A -   "
0.06000000238418579, 2.3589494, 1.6660511E-4, NaN, NaN, NaN, 0.07874016, "- N/A -   "
0.07000000774860382, 2.476897, 1.9159587E-4, NaN, NaN, NaN, 0.07385705, "- N/A -   "
0.07999999821186066, 2.712792, 2.1658665E-4, NaN, NaN, NaN, 0.070194714, "- N/A -   "
0.09000000357627869, 2.8307393, 2.415774E-4, NaN, NaN, NaN, 0.06653238, "- N/A -   "
0.09999999403953552, 3.0666342, 2.6379141E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.10999999940395355, 3.1845815, 2.8600544E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.12000000476837158, 3.4204767, 3.109962E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.12999999523162842, 3.5384243, 3.3321022E-4, NaN, NaN, NaN, 0.055545382, "- N/A -   "
0.14000001549720764, 3.6563716, 3.5542424E-4, NaN, NaN, NaN, 0.053103827, "- N/A -   "
0.15000000596046448, 3.8922665, 3.7763824E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.1599999964237213, 3.8922665, 3.9985226E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.16999998688697815, 4.1281614, 4.2206628E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.18000000715255737, 4.3640566, 4.4150354E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.1899999976158142, 4.3640566, 4.609408E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.19999998807907104, 4.5999513, 4.831548E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.21000000834465027, 4.5999513, 5.0259207E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.2199999988079071, 4.8358464, 5.248061E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.22999998927116394, 4.953794, 5.442434E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.24000000953674316, 5.1896887, 5.636806E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.25, 5.307636, 5.831179E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.25999999046325684, 5.425584, 6.0255517E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.27000001072883606, 5.5435314, 6.1921566E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.2800000011920929, 5.5435314, 6.3865294E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.28999999165534973, 5.779426, 6.5531343E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.30000001192092896, 5.779426, 6.719739E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.3100000023841858, 6.0153213, 6.8863446E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.3199999928474426, 6.0153213, 7.080717E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.33000001311302185, 6.1332684, 7.2473224E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.3400000035762787, 6.369163, 7.413927E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.3499999940395355, 6.369163, 7.5805327E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.36000001430511475, 6.487111, 7.7471376E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.3699999749660492, 6.6050587, 7.885975E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.3800000250339508, 6.723006, 8.0248126E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.39000001549720764, 6.8409534, 8.191418E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.4000000059604645, 6.9589005, 8.358023E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.4099999964237213, 7.0768485, 8.4968604E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.41999998688697815, 7.1947956, 8.635698E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.429999977350235, 7.312743, 8.8023033E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.4400000274181366, 7.430691, 8.941141E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.45000001788139343, 7.548638, 9.107746E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.46000000834465027, 7.548638, 9.274351E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.4699999988079071, 7.784533, 9.4131887E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.47999998927116394, 7.9024806, 9.5797936E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4899999797344208, 7.9024806, 9.7186316E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.5000000298023224, 8.138375, 9.857469E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.5100000202655792, 8.256323, 9.996307E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.5200000107288361, 8.37427, 0.0010135144, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.5300000011920929, 8.492218, 0.0010273982, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.5399999916553497, 8.610166, 0.0010440587, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.5499999821186066, 8.728113, 0.0010579424, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.5599999725818634, 8.846061, 0.001074603, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.570000022649765, 8.964007, 0.0010884868, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.5800000131130219, 9.199903, 0.0011051472, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.5900000035762787, 9.31785, 0.0011245845, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.5999999940395355, 9.553744, 0.001141245, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.6099999845027924, 9.671693, 0.0011579056, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.6199999749660492, 9.671693, 0.001174566, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.6300000250339508, 9.907588, 0.0011912265, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.6400000154972076, 10.025535, 0.0012051103, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.6500000059604645, 10.143482, 0.001218994, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.6599999964237213, 10.497325, 0.0012356546, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.6699999868869781, 10.615272, 0.0012523151, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.679999977350235, 10.73322, 0.0012689756, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.6900000274181366, 10.851168, 0.0012884128, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.7000000178813934, 10.969115, 0.0013050734, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.7100000083446503, 11.205009, 0.0013245107, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.7199999988079071, 11.322957, 0.0013411711, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.7299999892711639, 11.676799, 0.0013578316, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.7399999797344208, 11.912695, 0.0013772689, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.7500000298023224, 12.0306425, 0.0013967062, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.7600000202655792, 12.266537, 0.0014161434, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.7700000107288361, 12.384484, 0.0014355807, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.7800000011920929, 12.620379, 0.0014577947, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7899999916553497, 12.856274, 0.001477232, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7999999821186066, 13.09217, 0.001499446, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.8099999725818634, 13.328064, 0.0015188833, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.820000022649765, 13.446012, 0.0015383206, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.8300000131130219, 13.681907, 0.0015577577, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.8400000035762787, 13.917801, 0.0015744183, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.8499999940395355, 14.153697, 0.0015938556, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.8599999845027924, 14.271645, 0.0016105161, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.8699999749660492, 14.507539, 0.0016243998, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.879999965429306, 14.625486, 0.0016410603, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.8899999558925629, 14.861382, 0.0016577209, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.8999999463558197, 15.097276, 0.0016743813, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.9100000560283661, 15.215224, 0.0016910419, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.9200000464916229, 15.451118, 0.0017077024, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.9300000369548798, 15.687014, 0.0017243628, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.9400000274181366, 15.804961, 0.0017410234, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.9500000178813934, 16.158804, 0.0017576839, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.9600000083446503, 16.27675, 0.0017715676, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.9699999988079071, 16.512646, 0.0017882282, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.9799999892711639, 16.512646, 0.001802112, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.9899999797344208, 16.74854, 0.0018187724, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.9999999701976776, 17.102383, 0.001835433, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.0099999606609344, 17.338278, 0.0018493168, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0199999511241913, 17.456226, 0.0018659772, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0299999415874481, 17.692122, 0.001879861, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0400000512599945, 17.810068, 0.0018937447, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.0500000417232513, 18.045961, 0.0019104052, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.0600000321865082, 18.281858, 0.0019215123, NaN, NaN, NaN, 0.038454495, "- N/A -   "
