Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 7.430691, 0.0, NaN, NaN, NaN, -0.006714277, "- N/A -   "
0.010000000009313226, 7.430691, 0.0, NaN, NaN, NaN, -6.103888E-4, "- N/A -   "
0.019999999785795808, 7.430691, 0.0, NaN, NaN, NaN, 0.006714277, "- N/A -   "
0.03000000142492354, 7.430691, 0.0, NaN, NaN, NaN, 0.01525972, "- N/A -   "
0.03999999933876097, 7.548638, 2.776752E-6, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.0500000009778887, 7.548638, 1.1107008E-5, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.059999998891726136, 7.666586, 2.2214015E-5, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.06999999680556357, 7.784533, 3.8874525E-5, NaN, NaN, NaN, 0.0762986, "- N/A -   "
0.0800000021699816, 8.020428, 6.108854E-5, NaN, NaN, NaN, 0.08606482, "- N/A -   "
0.09000000008381903, 8.256323, 8.885606E-5, NaN, NaN, NaN, 0.09461027, "- N/A -   "
0.09999999799765646, 8.492218, 1.16623574E-4, NaN, NaN, NaN, 0.100714155, "- N/A -   "
0.1100000033620745, 8.728113, 1.4716784E-4, NaN, NaN, NaN, 0.095831044, "- N/A -   "
0.12000000127591193, 9.081955, 1.7493537E-4, NaN, NaN, NaN, 0.09094793, "- N/A -   "
0.12999999918974936, 9.31785, 1.9992613E-4, NaN, NaN, NaN, 0.0872856, "- N/A -   "
0.1400000045541674, 9.671693, 2.2214015E-4, NaN, NaN, NaN, 0.08362327, "- N/A -   "
0.14999999501742423, 9.78964, 2.471309E-4, NaN, NaN, NaN, 0.08118171, "- N/A -   "
0.16000000038184226, 10.025535, 2.6934492E-4, NaN, NaN, NaN, 0.07751938, "- N/A -   "
0.17000000574626029, 10.26143, 2.9433568E-4, NaN, NaN, NaN, 0.075077824, "- N/A -   "
0.17999999620951712, 10.497325, 3.1377297E-4, NaN, NaN, NaN, 0.07263627, "- N/A -   "
0.19000000157393515, 10.73322, 3.3598696E-4, NaN, NaN, NaN, 0.070194714, "- N/A -   "
0.20000000693835318, 10.851168, 3.5542424E-4, NaN, NaN, NaN, 0.068973936, "- N/A -   "
0.20999999740161002, 11.087063, 3.7763824E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.22000000276602805, 11.440905, 3.9707552E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.22999999322928488, 11.676799, 4.1651278E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.2399999985937029, 11.794746, 4.3595003E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.25000000395812094, 12.0306425, 4.5816405E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.2599999944213778, 12.14859, 4.776013E-4, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.270000014686957, 12.502432, 4.942618E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
