Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 11.440905, 0.0, NaN, NaN, NaN, -0.006714277, "- N/A -   "
0.010000000009313226, 11.440905, 2.776752E-6, NaN, NaN, NaN, -6.103888E-4, "- N/A -   "
0.019999999785795808, 11.440905, 2.776752E-6, NaN, NaN, NaN, 0.006714277, "- N/A -   "
0.03000000142492354, 11.440905, 2.776752E-6, NaN, NaN, NaN, 0.025025941, "- N/A -   "
0.03999999933876097, 11.558852, 8.330256E-6, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.0500000009778887, 11.558852, 1.9437262E-5, NaN, NaN, NaN, 0.05676616, "- N/A -   "
0.059999998891726136, 11.912695, 3.3321023E-5, NaN, NaN, NaN, 0.070194714, "- N/A -   "
0.06999999680556357, 12.14859, 5.5535038E-5, NaN, NaN, NaN, 0.079960935, "- N/A -   "
0.0800000021699816, 12.502432, 8.05258E-5, NaN, NaN, NaN, 0.089727156, "- N/A -   "
0.09000000008381903, 12.856274, 1.0829332E-4, NaN, NaN, NaN, 0.09705182, "- N/A -   "
0.09999999799765646, 13.328064, 1.388376E-4, NaN, NaN, NaN, 0.100714155, "- N/A -   "
0.1100000033620745, 13.681907, 1.7215862E-4, NaN, NaN, NaN, 0.09338949, "- N/A -   "
0.12000000127591193, 14.0357485, 1.9992613E-4, NaN, NaN, NaN, 0.0872856, "- N/A -   "
0.12999999918974936, 14.507539, 2.2769364E-4, NaN, NaN, NaN, 0.08240249, "- N/A -   "
0.1400000045541674, 14.861382, 2.526844E-4, NaN, NaN, NaN, 0.07874016, "- N/A -   "
0.14999999501742423, 15.097276, 2.8045193E-4, NaN, NaN, NaN, 0.075077824, "- N/A -   "
0.16000000038184226, 15.451118, 2.998892E-4, NaN, NaN, NaN, 0.07263627, "- N/A -   "
0.17000000574626029, 15.687014, 3.221032E-4, NaN, NaN, NaN, 0.07141549, "- N/A -   "
0.17999999620951712, 16.040855, 3.4154046E-4, NaN, NaN, NaN, 0.068973936, "- N/A -   "
0.19000000157393515, 16.158804, 3.6097775E-4, NaN, NaN, NaN, 0.068973936, "- N/A -   "
0.20000000693835318, 16.512646, 3.80415E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.20999999740161002, 16.630592, 3.9707552E-4, NaN, NaN, NaN, 0.06653238, "- N/A -   "
0.22000000276602805, 16.984436, 4.1651278E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.22999999322928488, 17.220331, 4.3595003E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
