Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 1.0615273, 0.0, NaN, NaN, NaN, 0.08362327, "- N/A -   "
0.01000000536441803, 1.1794747, 2.7767519E-5, NaN, NaN, NaN, 0.079960935, "- N/A -   "
0.019999995827674866, 1.2974222, 4.9981532E-5, NaN, NaN, NaN, 0.0762986, "- N/A -   "
0.030000001192092896, 1.4153696, 7.49723E-5, NaN, NaN, NaN, 0.07385705, "- N/A -   "
0.040000006556510925, 1.5333171, 9.9963065E-5, NaN, NaN, NaN, 0.070194714, "- N/A -   "
0.04999999701976776, 1.7692121, 1.2217708E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.06000000238418579, 1.8871595, 1.4161435E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.07000000774860382, 2.005107, 1.610516E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.07999999821186066, 2.005107, 1.8048887E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.09000000357627869, 2.005107, 1.9714938E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.09999999403953552, 2.2410018, 2.1658665E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.10999999940395355, 2.2410018, 2.360239E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.12000000476837158, 2.3589494, 2.5546117E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.12999999523162842, 2.476897, 2.7489843E-4, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.14000001549720764, 2.5948443, 2.9433568E-4, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.15000000596046448, 2.712792, 3.109962E-4, NaN, NaN, NaN, 0.05676616, "- N/A -   "
0.1599999964237213, 2.8307393, 3.3043345E-4, NaN, NaN, NaN, 0.055545382, "- N/A -   "
0.16999998688697815, 2.9486866, 3.4987074E-4, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.18000000715255737, 3.0666342, 3.6653123E-4, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.1899999976158142, 3.1845815, 3.8319174E-4, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.19999998807907104, 3.3025293, 3.9985226E-4, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.21000000834465027, 3.3025293, 4.192895E-4, NaN, NaN, NaN, 0.053103827, "- N/A -   "
0.2199999988079071, 3.4204767, 4.387268E-4, NaN, NaN, NaN, 0.053103827, "- N/A -   "
0.22999998927116394, 3.5384243, 4.5816405E-4, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.24000000953674316, 3.6563716, 4.8037808E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.25, 3.6563716, 4.970386E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.25999999046325684, 3.774319, 5.164758E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.27000001072883606, 3.8922665, 5.359131E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.2800000011920929, 4.010214, 5.553504E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.28999999165534973, 4.246109, 5.747876E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.30000001192092896, 4.246109, 5.942249E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.3100000023841858, 4.3640566, 6.136621E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.3199999928474426, 4.4820037, 6.3587615E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.33000001311302185, 4.4820037, 6.5531343E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.3400000035762787, 4.717899, 6.747507E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.3499999940395355, 4.717899, 6.969647E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.36000001430511475, 4.953794, 7.136252E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.3699999749660492, 4.953794, 7.3583925E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.3800000250339508, 5.071741, 7.552765E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.39000001549720764, 5.307636, 7.71937E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.4000000059604645, 5.307636, 7.9137424E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.4099999964237213, 5.425584, 8.080348E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.41999998688697815, 5.5435314, 8.2191854E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.429999977350235, 5.6614785, 8.413558E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.4400000274181366, 5.779426, 8.552396E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.45000001788139343, 5.897373, 8.7190006E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.46000000834465027, 6.0153213, 8.885606E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.4699999988079071, 6.1332684, 9.052211E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.47999998927116394, 6.251216, 9.1910484E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.4899999797344208, 6.369163, 9.3576533E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5000000298023224, 6.487111, 9.524259E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5100000202655792, 6.6050587, 9.663096E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5200000107288361, 6.723006, 9.829701E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5300000011920929, 6.8409534, 9.968539E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5399999916553497, 6.9589005, 0.0010135144, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.5499999821186066, 7.1947956, 0.0010273982, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.5599999725818634, 7.1947956, 0.0010440587, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.570000022649765, 7.430691, 0.0010579424, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.5800000131130219, 7.312743, 0.001074603, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.5900000035762787, 7.548638, 0.0010884868, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.5999999940395355, 7.666586, 0.0011079239, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.6099999845027924, 7.784533, 0.0011245845, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.6199999749660492, 8.020428, 0.001141245, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.6300000250339508, 8.020428, 0.0011551287, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.6400000154972076, 8.256323, 0.001174566, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.6500000059604645, 8.256323, 0.0011884498, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.6599999964237213, 8.492218, 0.0012078871, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.6699999868869781, 8.610166, 0.0012245475, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.679999977350235, 8.846061, 0.001241208, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.6900000274181366, 8.964007, 0.0012578686, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7000000178813934, 9.081955, 0.001274529, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7100000083446503, 9.081955, 0.0012884128, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7199999988079071, 9.31785, 0.0013022966, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7299999892711639, 9.31785, 0.0013161803, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.7399999797344208, 9.553744, 0.0013300641, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.7500000298023224, 9.671693, 0.0013439478, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.7600000202655792, 9.671693, 0.0013606084, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.7700000107288361, 9.907588, 0.0013772689, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.7800000011920929, 10.025535, 0.0013911526, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.7899999916553497, 10.143482, 0.0014105899, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.7999999821186066, 10.26143, 0.0014272504, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8099999725818634, 10.379377, 0.0014411341, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.820000022649765, 10.497325, 0.0014577947, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8300000131130219, 10.615272, 0.0014716785, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8400000035762787, 10.851168, 0.0014883389, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8499999940395355, 10.969115, 0.0015022227, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8599999845027924, 11.087063, 0.00152166, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8699999749660492, 11.205009, 0.0015383206, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.879999965429306, 11.440905, 0.001554981, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8899999558925629, 11.558852, 0.0015744183, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8999999463558197, 11.676799, 0.0015938556, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9100000560283661, 11.912695, 0.0016132928, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.9200000464916229, 12.14859, 0.00163273, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.9300000369548798, 12.266537, 0.0016521673, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.9400000274181366, 12.502432, 0.0016716046, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.9500000178813934, 12.620379, 0.0016910419, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.9600000083446503, 12.856274, 0.0017132559, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.9699999988079071, 13.09217, 0.0017299164, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.9799999892711639, 13.210117, 0.0017493536, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.9899999797344208, 13.446012, 0.0017660141, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.9999999701976776, 13.563959, 0.0017826747, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.0099999606609344, 13.681907, 0.001802112, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.0199999511241913, 13.917801, 0.0018187724, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.0299999415874481, 14.0357485, 0.0018382097, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.0400000512599945, 14.153697, 0.0018548702, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.0500000417232513, 14.271645, 0.0018715307, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.0600000321865082, 14.507539, 0.0018881912, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.070000022649765, 14.743434, 0.0019048518, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.0800000131130219, 14.743434, 0.0019187354, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.0900000035762787, 14.861382, 0.001935396, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.0999999940395355, 15.097276, 0.0019492798, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.1099999845027924, 15.333172, 0.0019631635, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.1199999749660492, 15.333172, 0.0019798242, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.129999965429306, 15.687014, 0.0019964846, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.1399999558925629, 15.687014, 0.002013145, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.1499999463558197, 15.922909, 0.0020270287, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.160000056028366, 16.040855, 0.0020436894, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.170000046491623, 16.158804, 0.0020631265, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.1800000369548798, 16.3947, 0.0020797872, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.1900000274181366, 16.512646, 0.0020992244, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.2000000178813934, 16.74854, 0.0021186615, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.2100000083446503, 16.984436, 0.0021353222, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.219999998807907, 17.102383, 0.0021519826, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.229999989271164, 17.338278, 0.0021658663, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.2399999797344208, 17.456226, 0.002182527, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.2499999701976776, 17.692122, 0.0021991874, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.2599999606609344, 17.810068, 0.0022158478, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.2699999511241913, 18.045961, 0.0022325085, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.2799999415874481, 18.16391, 0.0022463924, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.2900000512599945, 18.281858, 0.0022630529, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3000000417232513, 18.399805, 0.0022769365, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3100000321865082, 18.6357, 0.0022908205, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.320000022649765, 18.753649, 0.002307481, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3300000131130219, 18.989542, 0.0023241413, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3400000035762787, 19.107489, 0.0023435785, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3499999940395355, 19.343386, 0.0023574624, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3599999845027924, 19.57928, 0.0023741229, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3699999749660492, 19.697227, 0.0023907835, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.379999965429306, 19.815176, 0.002404667, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3899999558925629, 19.933123, 0.0024213276, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3999999463558197, 20.169016, 0.0024352116, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.410000056028366, 20.404913, 0.002451872, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.420000046491623, 20.52286, 0.0024657557, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.4300000369548798, 20.758755, 0.0024796396, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.4400000274181366, 20.876703, 0.0024963, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.4500000178813934, 20.99465, 0.0025129605, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.4600000083446503, 21.112598, 0.0025296211, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.469999998807907, 21.348492, 0.0025435046, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.479999989271164, 21.584387, 0.002562942, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.4899999797344208, 21.820282, 0.0025768257, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.4999999701976776, 21.93823, 0.002593486, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5099999606609344, 22.174126, 0.0026101468, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5199999511241913, 22.29207, 0.0026268072, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5299999415874481, 22.527966, 0.0026462446, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5400000512599945, 22.645914, 0.002662905, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.5500000417232513, 22.88181, 0.0026795657, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.5600000321865082, 23.117704, 0.0026990029, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.570000022649765, 23.353598, 0.0027156633, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.5800000131130219, 23.471546, 0.0027351007, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.5900000035762787, 23.707441, 0.002751761, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.5999999940395355, 23.943336, 0.0027684218, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.6099999845027924, 24.179232, 0.0027850822, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.6199999749660492, 24.29718, 0.0028045194, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.629999965429306, 24.533073, 0.0028211798, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.6399999558925629, 24.768969, 0.0028378402, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.6499999463558197, 25.004864, 0.0028572779, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.660000056028366, 25.122812, 0.0028739383, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.670000046491623, 25.358707, 0.0028933755, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.6800000369548798, 25.5946, 0.002910036, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.6900000274181366, 25.830496, 0.0029266963, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7000000178813934, 25.948444, 0.0029405802, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7100000083446503, 26.18434, 0.002957241, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.719999998807907, 26.302286, 0.0029739013, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.729999989271164, 26.420235, 0.0029905618, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7399999797344208, 26.656128, 0.0030072224, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7499999701976776, 26.892023, 0.0030238829, NaN, NaN, NaN, 0.03601294, "- N/A -   "
