Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 1.4153696, 0.0, NaN, NaN, NaN, 0.09094793, "- N/A -   "
0.009999997913837433, 1.8871595, 2.4990766E-5, NaN, NaN, NaN, 0.09949338, "- N/A -   "
0.020000003278255463, 2.3589494, 5.2758285E-5, NaN, NaN, NaN, 0.10803882, "- N/A -   "
0.030000001192092896, 2.9486866, 7.774905E-5, NaN, NaN, NaN, 0.10315571, "- N/A -   "
0.03999999910593033, 3.5384243, 1.0551657E-4, NaN, NaN, NaN, 0.0982726, "- N/A -   "
0.05000000447034836, 4.246109, 1.3328409E-4, NaN, NaN, NaN, 0.09338949, "- N/A -   "
0.059999994933605194, 4.5999513, 1.610516E-4, NaN, NaN, NaN, 0.089727156, "- N/A -   "
0.07000000029802322, 5.1896887, 1.8326561E-4, NaN, NaN, NaN, 0.0872856, "- N/A -   "
0.08000000566244125, 5.6614785, 2.0825639E-4, NaN, NaN, NaN, 0.08362327, "- N/A -   "
0.08999999612569809, 6.1332684, 2.3324715E-4, NaN, NaN, NaN, 0.079960935, "- N/A -   "
0.10000000149011612, 6.723006, 2.582379E-4, NaN, NaN, NaN, 0.0762986, "- N/A -   "
0.11000000685453415, 7.1947956, 2.832287E-4, NaN, NaN, NaN, 0.07141549, "- N/A -   "
0.11999999731779099, 7.666586, 3.0821946E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.13000000268220901, 8.256323, 3.3598696E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.13999999314546585, 8.846061, 3.6097775E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.14999999850988388, 9.199903, 3.859685E-4, NaN, NaN, NaN, 0.05676616, "- N/A -   "
0.1600000038743019, 9.671693, 4.081825E-4, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.16999999433755875, 10.025535, 4.276198E-4, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.18000001460313797, 10.497325, 4.4983378E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.1900000050663948, 10.969115, 4.720478E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.19999999552965164, 11.322957, 4.9148506E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.20999998599290848, 11.794746, 5.1092234E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.2200000062584877, 12.0306425, 5.2758283E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.22999999672174454, 12.384484, 5.442434E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.23999998718500137, 12.738326, 5.664574E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.2500000074505806, 13.210117, 5.858946E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.25999999791383743, 13.563959, 6.053319E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.26999998837709427, 14.0357485, 6.2476913E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.2800000086426735, 14.389591, 6.442064E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.28999999910593033, 14.743434, 6.636437E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.29999998956918716, 15.215224, 6.858577E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.3100000098347664, 15.569066, 7.0529495E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.3200000002980232, 15.922909, 7.219555E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.32999999076128006, 16.3947, 7.413927E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.3400000110268593, 16.630592, 7.6083E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.3500000014901161, 16.984436, 7.8026723E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.35999999195337296, 17.338278, 7.9415104E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
