Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 13.446012, 0.0, NaN, NaN, NaN, -0.007935055, "- N/A -   "
0.010000000009313226, 13.446012, -2.776752E-6, NaN, NaN, NaN, -6.103888E-4, "- N/A -   "
0.019999999785795808, 13.446012, 0.0, NaN, NaN, NaN, 0.006714277, "- N/A -   "
0.03000000142492354, 13.563959, 0.0, NaN, NaN, NaN, 0.025025941, "- N/A -   "
0.03999999933876097, 13.563959, 5.553504E-6, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.0500000009778887, 13.681907, 1.6660511E-5, NaN, NaN, NaN, 0.05676616, "- N/A -   "
0.059999998891726136, 14.0357485, 3.054427E-5, NaN, NaN, NaN, 0.070194714, "- N/A -   "
0.06999999680556357, 14.507539, 5.2758285E-5, NaN, NaN, NaN, 0.079960935, "- N/A -   "
0.0800000021699816, 15.097276, 7.774905E-5, NaN, NaN, NaN, 0.089727156, "- N/A -   "
0.09000000008381903, 15.687014, 1.0551657E-4, NaN, NaN, NaN, 0.09705182, "- N/A -   "
0.09999999799765646, 16.3947, 1.3606084E-4, NaN, NaN, NaN, 0.100714155, "- N/A -   "
0.1100000033620745, 16.984436, 1.6660511E-4, NaN, NaN, NaN, 0.09461027, "- N/A -   "
0.12000000127591193, 17.574173, 1.9714938E-4, NaN, NaN, NaN, 0.08850638, "- N/A -   "
0.12999999918974936, 18.045961, 2.2214015E-4, NaN, NaN, NaN, 0.08362327, "- N/A -   "
0.1400000045541674, 18.753649, 2.4990767E-4, NaN, NaN, NaN, 0.07874016, "- N/A -   "
0.14999999501742423, 19.107489, 2.7489843E-4, NaN, NaN, NaN, 0.075077824, "- N/A -   "
0.16000000038184226, 19.57928, 2.9711245E-4, NaN, NaN, NaN, 0.07263627, "- N/A -   "
0.17000000574626029, 19.933123, 3.165497E-4, NaN, NaN, NaN, 0.07141549, "- N/A -   "
0.17999999620951712, 20.286964, 3.3598696E-4, NaN, NaN, NaN, 0.070194714, "- N/A -   "
0.19000000157393515, 20.640808, 3.5542424E-4, NaN, NaN, NaN, 0.068973936, "- N/A -   "
0.20000000693835318, 21.112598, 3.748615E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.20999999740161002, 21.46644, 3.9707552E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.22000000276602805, 21.820282, 4.1651278E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.22999999322928488, 22.174126, 4.3595003E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.2399999985937029, 22.527966, 4.553873E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.25000000395812094, 22.88181, 4.7482457E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.2599999944213778, 23.235653, 4.9148506E-4, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.270000014686957, 23.589493, 5.1092234E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.28000000515021384, 23.82539, 5.3313636E-4, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.2899999956134707, 24.29718, 5.4979685E-4, NaN, NaN, NaN, 0.05676616, "- N/A -   "
0.2999999860767275, 24.65102, 5.720109E-4, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.31000000634230673, 25.004864, 5.9144816E-4, NaN, NaN, NaN, 0.053103827, "- N/A -   "
0.31999999680556357, 25.476652, 6.136621E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.3299999872688204, 25.830496, 6.330994E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.34000000753439963, 26.066391, 6.5531343E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.34999999799765646, 26.420235, 6.747507E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.3599999884609133, 26.774075, 6.914112E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.3700000087264925, 27.127918, 7.108485E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.37999999918974936, 27.481762, 7.302857E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.3899999896530062, 27.835602, 7.49723E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.4000000099185854, 28.189445, 7.691603E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.41000000038184226, 28.42534, 7.8582077E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.4199999908450991, 28.89713, 8.0248126E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.4300000111106783, 29.015078, 8.191418E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.44000000157393515, 29.368921, 8.358023E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.449999992037192, 29.722763, 8.524628E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.4600000123027712, 29.958656, 8.691233E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.47000000276602805, 30.3125, 8.857838E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.4799999932292849, 30.666344, 9.052211E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4900000134948641, 31.020184, 9.246584E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.49999997415579855, 31.374027, 9.440956E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.5100000242237002, 31.845818, 9.663096E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.520000014686957, 32.199657, 9.857469E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.5300000051502138, 32.5535, 0.0010024074, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5399999956134707, 32.7894, 0.0010218447, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5499999860767275, 33.261185, 0.001041282, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5599999765399843, 33.61503, 0.0010579424, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.570000026607886, 33.968872, 0.0010801564, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5800000170711428, 34.204765, 0.001096817, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.5900000075343996, 34.676556, 0.0011134775, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.5999999979976565, 34.912453, 0.0011329148, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.6099999884609133, 35.266293, 0.0011495752, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.6199999789241701, 35.384243, 0.001163459, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.6300000289920717, 35.738083, 0.0011773427, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6400000194553286, 36.091923, 0.0011940033, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6500000099185854, 36.44577, 0.0012106638, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6600000003818423, 36.681664, 0.0012273242, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6699999908450991, 37.035507, 0.001241208, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6799999813083559, 37.2714, 0.0012578686, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6899999717716128, 37.625244, 0.0012717523, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.7000000218395144, 37.861137, 0.0012856361, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.7100000123027712, 38.097034, 0.0012995198, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.720000002766028, 38.450874, 0.0013161803, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.7299999932292849, 38.68677, 0.0013328409, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7399999836925417, 39.04061, 0.0013495014, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7499999741557986, 39.276505, 0.0013633851, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7600000242237002, 39.630352, 0.0013772689, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.770000014686957, 39.866245, 0.0013939294, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7800000051502138, 40.10214, 0.0014050364, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.7899999956134707, 40.33803, 0.0014189201, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.7999999860767275, 40.455982, 0.0014328039, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.8099999765399843, 40.809826, 0.0014494645, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.820000026607886, 41.04572, 0.0014661249, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8300000170711428, 41.39956, 0.0014800087, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8400000075343996, 41.753407, 0.0014966693, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8499999979976565, 42.225197, 0.0015133297, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8599999884609133, 42.461086, 0.001532767, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8699999789241701, 42.93288, 0.0015494275, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8800000289920717, 43.168774, 0.0015660881, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.8900000194553286, 43.522614, 0.0015855252, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9000000099185854, 43.87646, 0.001599409, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9100000003818423, 44.2303, 0.0016160696, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9199999908450991, 44.466198, 0.00163273, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9299999813083559, 44.820038, 0.0016466138, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9399999717716128, 45.17388, 0.0016660511, NaN, NaN, NaN, 0.043337606, "- N/A -   "
