Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0,1.0615273,0.0, NaN, NaN, NaN,0.110480376," ""- N/A -   """
0.0099999979138374,1.2974222,2.7767519e-05, NaN, NaN, NaN,0.11170115," ""- N/A -   """
0.0199999958276748,1.6512647,5.8311787e-05, NaN, NaN, NaN,0.10437649," ""- N/A -   """
0.0300000011920928,1.8871595,8.885606e-05, NaN, NaN, NaN,0.09949338," ""- N/A -   """
0.0399999916553497,2.1230545,0.00011384682, NaN, NaN, NaN,0.09461027," ""- N/A -   """
0.0499999970197677,2.3589494,0.00014161435, NaN, NaN, NaN,0.089727156," ""- N/A -   """
0.0600000023841857,2.5948443,0.00016660511, NaN, NaN, NaN,0.08606482," ""- N/A -   """
0.0699999928474426,2.8307393,0.00019159587, NaN, NaN, NaN,0.08240249," ""- N/A -   """
0.0799999982118606,3.0666342,0.0002138099, NaN, NaN, NaN,0.079960935," ""- N/A -   """
0.0900000035762786,3.1845815,0.00023880065, NaN, NaN, NaN,0.0762986," ""- N/A -   """
0.0999999940395355,3.4204767,0.00026101468, NaN, NaN, NaN,0.07385705," ""- N/A -   """
0.1099999994039535,3.6563716,0.0002832287, NaN, NaN, NaN,0.07141549," ""- N/A -   """
0.1199999898672103,3.774319,0.0003054427, NaN, NaN, NaN,0.068973936," ""- N/A -   """
0.1299999952316284,4.010214,0.00032765671, NaN, NaN, NaN,0.06653238," ""- N/A -   """
0.1400000005960464,4.246109,0.00034987074, NaN, NaN, NaN,0.064090826," ""- N/A -   """
0.1499999910593032,4.3640566,0.0003748615, NaN, NaN, NaN,0.06164927," ""- N/A -   """
0.1600000113248825,4.5999513,0.00039707552, NaN, NaN, NaN,0.057986937," ""- N/A -   """
0.1700000017881393,4.8358464,0.0004192895, NaN, NaN, NaN,0.05676616," ""- N/A -   """
0.1799999922513961,4.953794,0.00044150354, NaN, NaN, NaN,0.054324605," ""- N/A -   """
0.189999982714653,5.1896887,0.00046371756, NaN, NaN, NaN,0.05066227," ""- N/A -   """
0.2000000029802322,5.425584,0.0004887083, NaN, NaN, NaN,0.048220716," ""- N/A -   """
0.209999993443489,5.6614785,0.00051092234, NaN, NaN, NaN,0.04577916," ""- N/A -   """
0.2199999839067459,5.897373,0.00053313636, NaN, NaN, NaN,0.04211683," ""- N/A -   """
0.2300000041723251,6.0153213,0.0005581271, NaN, NaN, NaN,0.039675273," ""- N/A -   """
0.2399999946355819,6.251216,0.00057756435, NaN, NaN, NaN,0.038454495," ""- N/A -   """
0.2499999850988388,6.369163,0.00059700164, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.260000005364418,6.487111,0.0006164389, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.2699999958276748,6.723006,0.00063587615, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.2799999862909317,6.8409534,0.0006525367, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.2900000065565109,7.0768485,0.0006691972, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.2999999970197677,7.1947956,0.0006858577, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.3099999874830246,7.430691,0.00070529495, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.3200000077486038,7.548638,0.0007219555, NaN, NaN, NaN,0.032350607," ""- N/A -   """
