Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 9.671693, 0.0, NaN, NaN, NaN, -0.006714277, "- N/A -   "
0.010000000009313226, 9.671693, 2.776752E-6, NaN, NaN, NaN, 6.103888E-4, "- N/A -   "
0.019999999785795808, 9.671693, 2.776752E-6, NaN, NaN, NaN, 0.006714277, "- N/A -   "
0.03000000142492354, 9.671693, 2.776752E-6, NaN, NaN, NaN, 0.025025941, "- N/A -   "
0.03999999933876097, 9.78964, 8.330256E-6, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.0500000009778887, 9.907588, 1.9437262E-5, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.059999998891726136, 10.143482, 3.3321023E-5, NaN, NaN, NaN, 0.070194714, "- N/A -   "
0.06999999680556357, 10.26143, 5.5535038E-5, NaN, NaN, NaN, 0.079960935, "- N/A -   "
0.0800000021699816, 10.615272, 8.05258E-5, NaN, NaN, NaN, 0.089727156, "- N/A -   "
0.09000000008381903, 10.969115, 1.0829332E-4, NaN, NaN, NaN, 0.095831044, "- N/A -   "
0.09999999799765646, 11.440905, 1.388376E-4, NaN, NaN, NaN, 0.09949338, "- N/A -   "
0.1100000033620745, 11.794746, 1.7215862E-4, NaN, NaN, NaN, 0.09216871, "- N/A -   "
0.12000000127591193, 12.14859, 2.0270288E-4, NaN, NaN, NaN, 0.0872856, "- N/A -   "
0.12999999918974936, 12.502432, 2.2769364E-4, NaN, NaN, NaN, 0.08240249, "- N/A -   "
0.1400000045541674, 12.738326, 2.5546117E-4, NaN, NaN, NaN, 0.07751938, "- N/A -   "
0.14999999501742423, 13.09217, 2.8045193E-4, NaN, NaN, NaN, 0.07385705, "- N/A -   "
0.16000000038184226, 13.328064, 3.054427E-4, NaN, NaN, NaN, 0.07141549, "- N/A -   "
0.17000000574626029, 13.563959, 3.2487995E-4, NaN, NaN, NaN, 0.068973936, "- N/A -   "
0.17999999620951712, 13.917801, 3.4431723E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.19000000157393515, 14.0357485, 3.637545E-4, NaN, NaN, NaN, 0.06653238, "- N/A -   "
0.20000000693835318, 14.271645, 3.8319174E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.20999999740161002, 14.507539, 3.9985226E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.22000000276602805, 14.625486, 4.192895E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.22999999322928488, 14.979328, 4.387268E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.2399999985937029, 15.097276, 4.5816405E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.25000000395812094, 15.333172, 4.7482457E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.2599999944213778, 15.569066, 4.942618E-4, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.270000014686957, 15.687014, 5.136991E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.28000000515021384, 16.040855, 5.359131E-4, NaN, NaN, NaN, 0.05676616, "- N/A -   "
0.2899999956134707, 16.158804, 5.553504E-4, NaN, NaN, NaN, 0.055545382, "- N/A -   "
0.2999999860767275, 16.3947, 5.747876E-4, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.31000000634230673, 16.74854, 5.942249E-4, NaN, NaN, NaN, 0.053103827, "- N/A -   "
0.31999999680556357, 16.984436, 6.136621E-4, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.3299999872688204, 17.220331, 6.330994E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.34000000753439963, 17.338278, 6.525367E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.34999999799765646, 17.574173, 6.747507E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.3599999884609133, 17.810068, 6.9418794E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.3700000087264925, 18.045961, 7.136252E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.37999999918974936, 18.16391, 7.3306245E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.3899999896530062, 18.399805, 7.49723E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.4000000099185854, 18.6357, 7.691603E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.41000000038184226, 18.753649, 7.8582077E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.4199999908450991, 18.989542, 8.0525805E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.4300000111106783, 19.225437, 8.2191854E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.44000000157393515, 19.57928, 8.413558E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.449999992037192, 19.697227, 8.580163E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4600000123027712, 19.815176, 8.746768E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.47000000276602805, 20.05107, 8.9133735E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4799999932292849, 20.286964, 9.0799783E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4900000134948641, 20.52286, 9.274351E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.49999997415579855, 20.758755, 9.4687234E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.5100000242237002, 20.876703, 9.635329E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.520000014686957, 21.112598, 9.829701E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.5300000051502138, 21.348492, 0.0010051841, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5399999956134707, 21.584387, 0.0010246214, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5499999860767275, 21.702335, 0.001041282, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5599999765399843, 21.93823, 0.0010607191, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.570000026607886, 22.174126, 0.0010801564, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5800000170711428, 22.410019, 0.001096817, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5900000075343996, 22.645914, 0.0011134775, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5999999979976565, 22.763863, 0.0011273612, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6099999884609133, 22.999758, 0.0011467985, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6199999789241701, 23.117704, 0.0011606823, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6300000289920717, 23.353598, 0.0011801195, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6400000194553286, 23.589493, 0.00119678, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6500000099185854, 23.707441, 0.0012106638, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6600000003818423, 24.061285, 0.0012301011, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6699999908450991, 24.179232, 0.0012439848, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6799999813083559, 24.29718, 0.0012606453, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6899999717716128, 24.415125, 0.001274529, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.7000000218395144, 24.65102, 0.0012884128, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.7100000123027712, 24.768969, 0.0013022966, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.720000002766028, 24.886917, 0.0013161803, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7299999932292849, 25.122812, 0.0013328409, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7399999836925417, 25.240759, 0.0013495014, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7499999741557986, 25.476652, 0.0013633851, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7600000242237002, 25.5946, 0.0013744922, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.770000014686957, 25.712547, 0.0013883759, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.7800000051502138, 25.948444, 0.0014050364, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.7899999956134707, 26.066391, 0.0014189201, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.7999999860767275, 26.420235, 0.0014328039, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8099999765399843, 26.538181, 0.0014494645, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.820000026607886, 26.656128, 0.0014633482, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8300000170711428, 26.892023, 0.0014800087, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8400000075343996, 27.009972, 0.0014966693, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8499999979976565, 27.245867, 0.0015133297, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8599999884609133, 27.481762, 0.001532767, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8699999789241701, 27.599709, 0.0015494275, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8800000289920717, 27.835602, 0.0015660881, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8900000194553286, 28.071497, 0.0015855252, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9000000099185854, 28.189445, 0.0016021858, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9100000003818423, 28.54329, 0.0016188463, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9199999908450991, 28.779182, 0.0016382836, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9299999813083559, 28.89713, 0.0016521673, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9399999717716128, 29.133024, 0.0016716046, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9500000218395144, 29.250973, 0.0016854884, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9600000123027712, 29.486868, 0.0017021488, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.970000002766028, 29.722763, 0.0017160326, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9799999932292849, 29.84071, 0.0017326932, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9899999836925417, 29.958656, 0.0017521303, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9999999741557986, 30.3125, 0.0017687909, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.0099999646190554, 30.430449, 0.0017854514, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.0199999550823122, 30.78429, 0.0018048887, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.029999945545569, 30.902237, 0.0018271027, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.0400000552181154, 31.138132, 0.0018437632, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.0500000456813723, 31.374027, 0.0018632005, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.0600000361446291, 31.72787, 0.0018826377, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.070000026607886, 32.08171, 0.0019048518, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0800000170711428, 32.199657, 0.001924289, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.0900000075343996, 32.5535, 0.0019465031, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.0999999979976565, 32.67145, 0.001968717, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1099999884609133, 32.907345, 0.0019853776, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1199999789241701, 33.02529, 0.0020048148, NaN, NaN, NaN, 0.026246719, "- N/A -   "
1.129999969387427, 33.49708, 0.0020214752, NaN, NaN, NaN, 0.026246719, "- N/A -   "
1.1399999598506838, 33.61503, 0.002038136, NaN, NaN, NaN, 0.026246719, "- N/A -   "
1.1499999503139406, 33.850925, 0.0020547963, NaN, NaN, NaN, 0.026246719, "- N/A -   "
1.1599999407771975, 33.968872, 0.0020714568, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1700000504497439, 34.204765, 0.0020853407, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1800000409130007, 34.322712, 0.002102001, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1900000313762575, 34.55861, 0.0021158848, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2000000218395144, 34.676556, 0.0021353222, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2100000123027712, 34.912453, 0.0021519826, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.220000002766028, 35.0304, 0.0021658663, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2299999932292849, 35.266293, 0.0021797502, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2399999836925417, 35.384243, 0.0021964107, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2499999741557986, 35.620136, 0.0022102944, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2599999646190554, 35.85603, 0.002226955, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2699999550823122, 35.97398, 0.0022436155, NaN, NaN, NaN, 0.032350607, "- N/A -   "
