Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 1.1794747, 0.0, NaN, NaN, NaN, 0.09094793, "- N/A -   "
0.009999997913837433, 1.7692121, 2.4990766E-5, NaN, NaN, NaN, 0.09949338, "- N/A -   "
0.019999995827674866, 2.476897, 5.2758285E-5, NaN, NaN, NaN, 0.10681804, "- N/A -   "
0.030000001192092896, 3.3025293, 8.3302555E-5, NaN, NaN, NaN, 0.11414271, "- N/A -   "
0.03999999910593033, 4.010214, 1.16623574E-4, NaN, NaN, NaN, 0.10681804, "- N/A -   "
0.04999999701976776, 4.8358464, 1.4716784E-4, NaN, NaN, NaN, 0.09949338, "- N/A -   "
0.06000000238418579, 5.6614785, 1.8326561E-4, NaN, NaN, NaN, 0.09094793, "- N/A -   "
0.06999999284744263, 6.369163, 2.1658665E-4, NaN, NaN, NaN, 0.084844045, "- N/A -   "
0.07999999821186066, 7.0768485, 2.471309E-4, NaN, NaN, NaN, 0.07874016, "- N/A -   "
0.09000000357627869, 7.666586, 2.7489843E-4, NaN, NaN, NaN, 0.07263627, "- N/A -   "
0.09999999403953552, 8.37427, 3.0266595E-4, NaN, NaN, NaN, 0.068973936, "- N/A -   "
0.10999999940395355, 8.964007, 3.2765671E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.12000000476837158, 9.553744, 3.4987074E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.12999999523162842, 10.025535, 3.7763824E-4, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.14000000059604645, 10.615272, 3.9985226E-4, NaN, NaN, NaN, 0.055545382, "- N/A -   "
0.14999999105930328, 11.087063, 4.192895E-4, NaN, NaN, NaN, 0.053103827, "- N/A -   "
0.1599999964237213, 11.676799, 4.4150354E-4, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.17000000178813934, 11.912695, 4.5816405E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.17999999225139618, 12.266537, 4.7482457E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.1900000125169754, 12.856274, 4.970386E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.20000000298023224, 13.210117, 5.192526E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.20999999344348907, 13.681907, 5.359131E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.2199999839067459, 14.271645, 5.581271E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.23000000417232513, 14.743434, 5.8034115E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.23999999463558197, 15.215224, 6.0255517E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.2499999850988388, 15.687014, 6.219924E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.26000000536441803, 16.158804, 6.442064E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.26999999582767487, 16.630592, 6.636437E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.2799999862909317, 16.86649, 6.803042E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.2900000065565109, 17.338278, 6.997415E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.29999999701976776, 17.692122, 7.1640196E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.3099999874830246, 18.045961, 7.3306245E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.3200000077486038, 18.517754, 7.49723E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.32999999821186066, 18.871595, 7.663835E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.3399999886751175, 19.107489, 7.8026723E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.3500000089406967, 19.461332, 7.9415104E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.35999999940395355, 19.697227, 8.080348E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.3699999898672104, 20.05107, 8.2191854E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.3800000101327896, 20.404913, 8.358023E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.39000000059604645, 20.640808, 8.4968604E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.3999999910593033, 20.99465, 8.635698E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.4100000113248825, 21.348492, 8.8023033E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.41999997198581696, 21.702335, 8.968908E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.43000002205371857, 21.93823, 9.107746E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.4400000125169754, 22.410019, 9.246584E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.45000000298023224, 22.763863, 9.385421E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.4599999934434891, 22.999758, 9.524259E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.4699999839067459, 23.235653, 9.6908637E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.47999997437000275, 23.589493, 9.857469E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.49000002443790436, 24.179232, 0.0010024074, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.5000000149011612, 24.533073, 0.0010218447, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.510000005364418, 24.768969, 0.0010357284, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.5199999958276749, 25.240759, 0.0010523889, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.5299999862909317, 25.5946, 0.0010662727, NaN, NaN, NaN, 0.04699994, "- N/A -   "
