Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 1.2974222, 0.0, NaN, NaN, NaN, 0.09461027, "- N/A -   "
0.009999997913837433, 1.7692121, 3.054427E-5, NaN, NaN, NaN, 0.09461027, "- N/A -   "
0.020000003278255463, 2.2410018, 6.6642046E-5, NaN, NaN, NaN, 0.0872856, "- N/A -   "
0.030000001192092896, 2.712792, 9.718631E-5, NaN, NaN, NaN, 0.08118171, "- N/A -   "
0.03999999910593033, 3.0666342, 1.2773059E-4, NaN, NaN, NaN, 0.075077824, "- N/A -   "
0.05000000447034836, 3.4204767, 1.5272135E-4, NaN, NaN, NaN, 0.070194714, "- N/A -   "
0.059999994933605194, 3.774319, 1.7771212E-4, NaN, NaN, NaN, 0.06653238, "- N/A -   "
0.07000000029802322, 4.246109, 2.0547964E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.08000000566244125, 4.4820037, 2.2769364E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.08999999612569809, 4.717899, 2.4990767E-4, NaN, NaN, NaN, 0.05676616, "- N/A -   "
0.10000000149011612, 5.1896887, 2.721217E-4, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.11000000685453415, 5.425584, 2.9711245E-4, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.11999999731779099, 5.779426, 3.165497E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.13000000268220901, 6.0153213, 3.3598696E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.13999999314546585, 6.251216, 3.5542424E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.14999999850988388, 6.369163, 3.69308E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.1600000038743019, 6.723006, 3.8874525E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.16999999433755875, 6.8409534, 4.0262903E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.18000001460313797, 7.0768485, 4.192895E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.1900000050663948, 7.312743, 4.3595003E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.19999999552965164, 7.548638, 4.4983378E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.20999998599290848, 7.666586, 4.664943E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.2200000062584877, 7.784533, 4.8037808E-4, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.22999999672174454, 8.020428, 4.942618E-4, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.23999998718500137, 8.37427, 5.1092234E-4, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.2500000074505806, 8.610166, 5.3035957E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.25999999791383743, 8.728113, 5.470201E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.26999998837709427, 9.081955, 5.664574E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.2800000086426735, 9.31785, 5.858946E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.28999999910593033, 9.553744, 6.0255517E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.29999998956918716, 9.78964, 6.219924E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
