Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 14.271645, 0.0, NaN, NaN, NaN, -0.007935055, "- N/A -   "
0.010000000009313226, 14.389591, 0.0, NaN, NaN, NaN, -6.103888E-4, "- N/A -   "
0.019999999785795808, 14.271645, 0.0, NaN, NaN, NaN, 0.0115973875, "- N/A -   "
0.03000000142492354, 14.389591, 2.776752E-6, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.03999999933876097, 14.389591, 8.330256E-6, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.0500000009778887, 14.743434, 1.9437262E-5, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.059999998891726136, 14.861382, 3.6097772E-5, NaN, NaN, NaN, 0.07385705, "- N/A -   "
0.06999999680556357, 15.451118, 5.5535038E-5, NaN, NaN, NaN, 0.084844045, "- N/A -   "
0.0800000021699816, 16.040855, 8.05258E-5, NaN, NaN, NaN, 0.09338949, "- N/A -   "
0.09000000008381903, 16.630592, 1.11070076E-4, NaN, NaN, NaN, 0.09949338, "- N/A -   "
0.09999999799765646, 17.220331, 1.4161435E-4, NaN, NaN, NaN, 0.10315571, "- N/A -   "
0.1100000033620745, 17.928015, 1.7771212E-4, NaN, NaN, NaN, 0.09461027, "- N/A -   "
0.12000000127591193, 18.399805, 2.1103314E-4, NaN, NaN, NaN, 0.08850638, "- N/A -   "
0.12999999918974936, 19.107489, 2.3880065E-4, NaN, NaN, NaN, 0.08362327, "- N/A -   "
0.1400000045541674, 19.461332, 2.6379141E-4, NaN, NaN, NaN, 0.079960935, "- N/A -   "
0.14999999501742423, 20.05107, 2.8878218E-4, NaN, NaN, NaN, 0.075077824, "- N/A -   "
0.16000000038184226, 20.286964, 3.109962E-4, NaN, NaN, NaN, 0.07385705, "- N/A -   "
0.17000000574626029, 20.758755, 3.3043345E-4, NaN, NaN, NaN, 0.07141549, "- N/A -   "
0.17999999620951712, 21.112598, 3.4987074E-4, NaN, NaN, NaN, 0.070194714, "- N/A -   "
0.19000000157393515, 21.46644, 3.7208473E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.20000000693835318, 21.93823, 3.9152201E-4, NaN, NaN, NaN, 0.06653238, "- N/A -   "
0.20999999740161002, 22.29207, 4.081825E-4, NaN, NaN, NaN, 0.06653238, "- N/A -   "
0.22000000276602805, 22.645914, 4.276198E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.22999999322928488, 22.999758, 4.4705704E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.2399999985937029, 23.353598, 4.664943E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.25000000395812094, 23.707441, 4.887083E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.2599999944213778, 24.061285, 5.053688E-4, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.270000014686957, 24.415125, 5.248061E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.28000000515021384, 24.886917, 5.470201E-4, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.2899999956134707, 25.240759, 5.664574E-4, NaN, NaN, NaN, 0.055545382, "- N/A -   "
0.2999999860767275, 25.476652, 5.858946E-4, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.31000000634230673, 25.948444, 6.053319E-4, NaN, NaN, NaN, 0.053103827, "- N/A -   "
0.31999999680556357, 26.420235, 6.2754593E-4, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.3299999872688204, 26.656128, 6.4698316E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
