Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 14.0357485, 0.0, NaN, NaN, NaN, -0.007935055, "- N/A -   "
0.010000000009313226, 14.0357485, 0.0, NaN, NaN, NaN, -6.103888E-4, "- N/A -   "
0.019999999785795808, 14.0357485, 0.0, NaN, NaN, NaN, 0.007935055, "- N/A -   "
0.03000000142492354, 14.0357485, 2.776752E-6, NaN, NaN, NaN, 0.026246719, "- N/A -   "
0.03999999933876097, 14.0357485, 8.330256E-6, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.0500000009778887, 14.153697, 1.9437262E-5, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.059999998891726136, 14.507539, 3.6097772E-5, NaN, NaN, NaN, 0.07141549, "- N/A -   "
0.06999999680556357, 14.979328, 5.8311787E-5, NaN, NaN, NaN, 0.08118171, "- N/A -   "
0.0800000021699816, 15.333172, 8.05258E-5, NaN, NaN, NaN, 0.089727156, "- N/A -   "
0.09000000008381903, 15.804961, 1.0829332E-4, NaN, NaN, NaN, 0.09705182, "- N/A -   "
0.09999999799765646, 16.3947, 1.388376E-4, NaN, NaN, NaN, 0.09949338, "- N/A -   "
0.1100000033620745, 17.102383, 1.7215862E-4, NaN, NaN, NaN, 0.09338949, "- N/A -   "
0.12000000127591193, 17.574173, 2.0270288E-4, NaN, NaN, NaN, 0.0872856, "- N/A -   "
0.12999999918974936, 18.045961, 2.2769364E-4, NaN, NaN, NaN, 0.08240249, "- N/A -   "
0.1400000045541674, 18.399805, 2.5546117E-4, NaN, NaN, NaN, 0.07874016, "- N/A -   "
0.14999999501742423, 18.871595, 2.776752E-4, NaN, NaN, NaN, 0.075077824, "- N/A -   "
0.16000000038184226, 19.107489, 3.0266595E-4, NaN, NaN, NaN, 0.07263627, "- N/A -   "
0.17000000574626029, 19.461332, 3.221032E-4, NaN, NaN, NaN, 0.070194714, "- N/A -   "
0.17999999620951712, 19.815176, 3.4431723E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.19000000157393515, 20.169016, 3.6653123E-4, NaN, NaN, NaN, 0.06653238, "- N/A -   "
0.20000000693835318, 20.404913, 3.8319174E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.20999999740161002, 20.758755, 4.0262903E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.22000000276602805, 20.99465, 4.2206628E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.22999999322928488, 21.348492, 4.387268E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.2399999985937029, 21.584387, 4.5816405E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.25000000395812094, 21.93823, 4.7482457E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.2599999944213778, 22.174126, 4.942618E-4, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.270000014686957, 22.410019, 5.136991E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.28000000515021384, 22.763863, 5.3313636E-4, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.2899999956134707, 23.117704, 5.525736E-4, NaN, NaN, NaN, 0.05676616, "- N/A -   "
0.2999999860767275, 23.353598, 5.747876E-4, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.31000000634230673, 23.707441, 5.942249E-4, NaN, NaN, NaN, 0.053103827, "- N/A -   "
0.31999999680556357, 24.061285, 6.164389E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.3299999872688204, 24.29718, 6.3587615E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.34000000753439963, 24.65102, 6.5809017E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.34999999799765646, 24.886917, 6.7752745E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.3599999884609133, 25.122812, 6.9418794E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.3700000087264925, 25.358707, 7.108485E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.37999999918974936, 25.5946, 7.302857E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.3899999896530062, 25.830496, 7.4694626E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.4000000099185854, 26.066391, 7.6360675E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.41000000038184226, 26.420235, 7.8026723E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.4199999908450991, 26.656128, 7.997045E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.4300000111106783, 26.892023, 8.16365E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.44000000157393515, 27.127918, 8.358023E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.449999992037192, 27.363813, 8.524628E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.4600000123027712, 27.599709, 8.7190006E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.47000000276602805, 27.95355, 8.885606E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.4799999932292849, 28.307394, 9.0799783E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4900000134948641, 28.54329, 9.274351E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.49999997415579855, 28.779182, 9.440956E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.5100000242237002, 29.015078, 9.635329E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.520000014686957, 29.368921, 9.857469E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.5300000051502138, 29.604816, 0.0010051841, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.5399999956134707, 29.958656, 0.0010218447, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5499999860767275, 30.076605, 0.001041282, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5599999765399843, 30.548395, 0.0010579424, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.570000026607886, 30.666344, 0.001074603, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5800000170711428, 30.902237, 0.0010912635, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5900000075343996, 31.256079, 0.0011107008, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5999999979976565, 31.374027, 0.001130138, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6099999884609133, 31.72787, 0.0011467985, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6199999789241701, 31.963764, 0.001163459, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6300000289920717, 32.199657, 0.0011801195, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6400000194553286, 32.435555, 0.0011940033, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6500000099185854, 32.67145, 0.0012106638, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6600000003818423, 32.907345, 0.0012273242, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6699999908450991, 33.143238, 0.0012439848, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6799999813083559, 33.379135, 0.0012606453, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6899999717716128, 33.61503, 0.0012773059, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.7000000218395144, 33.850925, 0.0012911896, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.7100000123027712, 34.08682, 0.0013050734, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.720000002766028, 34.204765, 0.0013217338, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.7299999932292849, 34.55861, 0.0013356176, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.7399999836925417, 34.676556, 0.0013495014, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7499999741557986, 34.912453, 0.0013633851, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7600000242237002, 35.148346, 0.0013772689, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.770000014686957, 35.266293, 0.0013939294, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7800000051502138, 35.620136, 0.0014105899, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.7899999956134707, 35.738083, 0.0014244737, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.7999999860767275, 35.97398, 0.0014383574, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.8099999765399843, 36.209873, 0.001455018, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.820000026607886, 36.563717, 0.0014689018, NaN, NaN, NaN, 0.04211683, "- N/A -   "
