Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 1.4153696, 0.0, NaN, NaN, NaN, 0.100714155, "- N/A -   "
0.01000000536441803, 1.8871595, 2.4990766E-5, NaN, NaN, NaN, 0.095831044, "- N/A -   "
0.019999995827674866, 2.3589494, 4.9981532E-5, NaN, NaN, NaN, 0.09338949, "- N/A -   "
0.030000001192092896, 2.8307393, 7.49723E-5, NaN, NaN, NaN, 0.089727156, "- N/A -   "
0.040000006556510925, 3.1845815, 9.9963065E-5, NaN, NaN, NaN, 0.084844045, "- N/A -   "
0.04999999701976776, 3.6563716, 1.2495383E-4, NaN, NaN, NaN, 0.08118171, "- N/A -   "
0.06000000238418579, 4.1281614, 1.499446E-4, NaN, NaN, NaN, 0.07751938, "- N/A -   "
0.07000000774860382, 4.5999513, 1.7493537E-4, NaN, NaN, NaN, 0.075077824, "- N/A -   "
0.07999999821186066, 4.953794, 1.9992613E-4, NaN, NaN, NaN, 0.07141549, "- N/A -   "
0.09000000357627869, 5.307636, 2.2214015E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.09999999403953552, 5.779426, 2.471309E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.10999999940395355, 6.1332684, 2.721217E-4, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.12000000476837158, 6.6050587, 2.9433568E-4, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.12999999523162842, 7.0768485, 3.1932647E-4, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.14000001549720764, 7.430691, 3.4154046E-4, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.15000000596046448, 7.9024806, 3.637545E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.1599999964237213, 8.138375, 3.8319174E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.16999998688697815, 8.492218, 4.0262903E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.18000000715255737, 8.846061, 4.2206628E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.1899999976158142, 9.081955, 4.4150354E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.19999998807907104, 9.553744, 4.609408E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.21000000834465027, 9.78964, 4.8037808E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.2199999988079071, 10.26143, 4.9981533E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.22999998927116394, 10.497325, 5.192526E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.24000000953674316, 10.73322, 5.359131E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.25, 11.087063, 5.525736E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.25999999046325684, 11.440905, 5.6923414E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.27000001072883606, 11.794746, 5.8867136E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.2800000011920929, 12.14859, 6.053319E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.28999999165534973, 12.384484, 6.2476913E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.30000001192092896, 12.620379, 6.442064E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.3100000023841858, 13.09217, 6.636437E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.3199999928474426, 13.328064, 6.830809E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.33000001311302185, 13.681907, 7.025182E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.3400000035762787, 14.0357485, 7.2473224E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.3499999940395355, 14.389591, 7.413927E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.36000001430511475, 14.743434, 7.6083E-4, NaN, NaN, NaN, 0.028688274, "- N/A -   "
