Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 1.0615273, 0.0, NaN, NaN, NaN, 0.079960935, "- N/A -   "
0.01000000536441803, 1.1794747, 3.054427E-5, NaN, NaN, NaN, 0.07385705, "- N/A -   "
0.019999995827674866, 1.2974222, 6.108854E-5, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.030000001192092896, 1.4153696, 8.885606E-5, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.040000006556510925, 1.5333171, 1.1384682E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.04999999701976776, 1.6512647, 1.388376E-4, NaN, NaN, NaN, 0.055545382, "- N/A -   "
0.06000000238418579, 1.7692121, 1.610516E-4, NaN, NaN, NaN, 0.053103827, "- N/A -   "
0.07000000774860382, 1.7692121, 1.8326561E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.07999999821186066, 1.8871595, 2.0547964E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.09000000357627869, 2.005107, 2.2769364E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.09999999403953552, 2.1230545, 2.471309E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.10999999940395355, 2.1230545, 2.6656818E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.12000000476837158, 2.1230545, 2.8600544E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.12999999523162842, 2.3589494, 3.0266595E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.14000001549720764, 2.3589494, 3.1932647E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.15000000596046448, 2.476897, 3.3598696E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.1599999964237213, 2.5948443, 3.5264748E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.16999998688697815, 2.712792, 3.6653123E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.18000000715255737, 2.712792, 3.8319174E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.1899999976158142, 2.712792, 3.9707552E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.19999998807907104, 2.712792, 4.1095927E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.21000000834465027, 2.8307393, 4.276198E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.2199999988079071, 2.9486866, 4.442803E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.22999998927116394, 3.0666342, 4.5816405E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.24000000953674316, 3.0666342, 4.7482457E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.25, 3.1845815, 4.9148506E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.25999999046325684, 3.3025293, 5.1092234E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.27000001072883606, 3.3025293, 5.248061E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.2800000011920929, 3.4204767, 5.442434E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.28999999165534973, 3.4204767, 5.6090386E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.30000001192092896, 3.5384243, 5.7756435E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.3100000023841858, 3.6563716, 5.942249E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.3199999928474426, 3.6563716, 6.108854E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.33000001311302185, 3.774319, 6.2754593E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.3400000035762787, 3.774319, 6.442064E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.3499999940395355, 3.774319, 6.636437E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.36000001430511475, 4.010214, 6.803042E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.3699999749660492, 4.010214, 6.969647E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.3800000250339508, 4.1281614, 7.136252E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.39000001549720764, 4.1281614, 7.3306245E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.4000000059604645, 4.3640566, 7.49723E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.4099999964237213, 4.4820037, 7.663835E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.41999998688697815, 4.4820037, 7.8304403E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.429999977350235, 4.717899, 7.997045E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.4400000274181366, 4.717899, 8.191418E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.45000001788139343, 4.953794, 8.358023E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.46000000834465027, 5.071741, 8.552396E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
