Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 1.2974222, 0.0, NaN, NaN, NaN, 0.09705182, "- N/A -   "
0.009999997913837433, 1.7692121, 3.054427E-5, NaN, NaN, NaN, 0.09949338, "- N/A -   "
0.020000003278255463, 2.2410018, 6.386529E-5, NaN, NaN, NaN, 0.09338949, "- N/A -   "
0.030000001192092896, 2.712792, 9.440956E-5, NaN, NaN, NaN, 0.08606482, "- N/A -   "
0.03999999910593033, 3.0666342, 1.2495383E-4, NaN, NaN, NaN, 0.079960935, "- N/A -   "
0.05000000447034836, 3.5384243, 1.5272135E-4, NaN, NaN, NaN, 0.075077824, "- N/A -   "
0.059999994933605194, 4.010214, 1.8048887E-4, NaN, NaN, NaN, 0.070194714, "- N/A -   "
0.07000000029802322, 4.246109, 2.0270288E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.08000000566244125, 4.717899, 2.2491689E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.08999999612569809, 4.8358464, 2.471309E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.10000000149011612, 5.307636, 2.6656818E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.11000000685453415, 5.425584, 2.8600544E-4, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.11999999731779099, 5.779426, 3.054427E-4, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.13000000268220901, 6.0153213, 3.2487995E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.13999999314546585, 6.251216, 3.4154046E-4, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.14999999850988388, 6.487111, 3.637545E-4, NaN, NaN, NaN, 0.05676616, "- N/A -   "
0.1600000038743019, 6.723006, 3.8319174E-4, NaN, NaN, NaN, 0.055545382, "- N/A -   "
0.16999999433755875, 7.0768485, 3.9985226E-4, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.18000001460313797, 7.312743, 4.192895E-4, NaN, NaN, NaN, 0.053103827, "- N/A -   "
0.1900000050663948, 7.548638, 4.387268E-4, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.19999999552965164, 7.784533, 4.553873E-4, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.20999998599290848, 8.020428, 4.7482457E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.2200000062584877, 8.256323, 4.942618E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.22999999672174454, 8.492218, 5.1092234E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.23999998718500137, 8.728113, 5.2758283E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.2500000074505806, 9.081955, 5.442434E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.25999999791383743, 9.199903, 5.6090386E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.26999998837709427, 9.435798, 5.7756435E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.2800000086426735, 9.671693, 5.942249E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.28999999910593033, 9.78964, 6.108854E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.29999998956918716, 10.025535, 6.2754593E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.3100000098347664, 10.26143, 6.442064E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.3200000002980232, 10.615272, 6.636437E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.32999999076128006, 10.851168, 6.830809E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.3400000110268593, 11.087063, 7.025182E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.3500000014901161, 11.322957, 7.219555E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.35999999195337296, 11.676799, 7.38616E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.3700000122189522, 11.794746, 7.5805327E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.380000002682209, 12.14859, 7.7471376E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.38999999314546585, 12.266537, 7.9415104E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.4000000134110451, 12.620379, 8.1358827E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.4099999740719795, 12.856274, 8.358023E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.42000002413988113, 13.210117, 8.580163E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.43000001460313797, 13.563959, 8.8023033E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.4400000050663948, 13.681907, 9.0244436E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.44999999552965164, 14.0357485, 9.218816E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.4599999859929085, 14.271645, 9.385421E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.4699999764561653, 14.389591, 9.552026E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.4800000265240669, 14.625486, 9.7186316E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.49000001698732376, 14.861382, 9.885236E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5000000074505806, 15.215224, 0.0010024074, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5099999979138374, 15.333172, 0.0010218447, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5199999883770943, 15.451118, 0.0010357284, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5299999788403511, 15.804961, 0.0010551657, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5400000289082527, 16.040855, 0.0010718262, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5500000193715096, 16.27675, 0.0010884868, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5600000098347664, 16.512646, 0.0011079239, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5700000002980232, 16.630592, 0.0011218077, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5799999907612801, 16.86649, 0.0011356915, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5899999812245369, 17.102383, 0.0011495752, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5999999716877937, 17.220331, 0.001163459, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.6100000217556953, 17.456226, 0.0011801195, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.6200000122189522, 17.692122, 0.00119678, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.630000002682209, 17.810068, 0.0012106638, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.6399999931454659, 18.16391, 0.0012273242, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.6499999836087227, 18.281858, 0.0012439848, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.6599999740719795, 18.517754, 0.0012578686, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.6700000241398811, 18.753649, 0.001274529, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.680000014603138, 18.989542, 0.0012911896, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.6900000050663948, 19.225437, 0.0013050734, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.6999999955296516, 19.461332, 0.0013217338, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7099999859929085, 19.697227, 0.0013383944, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7199999764561653, 19.815176, 0.0013522782, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7300000265240669, 20.05107, 0.0013717155, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7400000169873238, 20.286964, 0.0013855991, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7500000074505806, 20.52286, 0.0014050364, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7599999979138374, 20.758755, 0.001421697, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7699999883770943, 20.99465, 0.0014383574, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7799999788403511, 21.230543, 0.001455018, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7900000289082527, 21.46644, 0.0014716785, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.8000000193715096, 21.584387, 0.0014883389, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.8100000098347664, 21.93823, 0.0015022227, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.8200000002980232, 21.93823, 0.0015161065, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.8299999907612801, 22.174126, 0.001532767, NaN, NaN, NaN, 0.04089605, "- N/A -   "
