Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 1.0615273, 0.0, NaN, NaN, NaN, 0.09338949, "- N/A -   "
0.009999997913837433, 1.4153696, 2.4990766E-5, NaN, NaN, NaN, 0.100714155, "- N/A -   "
0.020000003278255463, 1.8871595, 5.5535038E-5, NaN, NaN, NaN, 0.105597265, "- N/A -   "
0.030000001192092896, 2.3589494, 8.3302555E-5, NaN, NaN, NaN, 0.100714155, "- N/A -   "
0.03999999910593033, 2.712792, 1.11070076E-4, NaN, NaN, NaN, 0.095831044, "- N/A -   "
0.05000000447034836, 3.0666342, 1.3606084E-4, NaN, NaN, NaN, 0.09216871, "- N/A -   "
0.059999994933605194, 3.5384243, 1.554981E-4, NaN, NaN, NaN, 0.089727156, "- N/A -   "
0.07000000029802322, 3.774319, 1.8048887E-4, NaN, NaN, NaN, 0.08606482, "- N/A -   "
0.08000000566244125, 4.1281614, 2.0270288E-4, NaN, NaN, NaN, 0.084844045, "- N/A -   "
0.08999999612569809, 4.4820037, 2.2491689E-4, NaN, NaN, NaN, 0.08240249, "- N/A -   "
0.10000000149011612, 4.953794, 2.471309E-4, NaN, NaN, NaN, 0.079960935, "- N/A -   "
0.11000000685453415, 5.1896887, 2.6656818E-4, NaN, NaN, NaN, 0.07751938, "- N/A -   "
0.11999999731779099, 5.6614785, 2.8878218E-4, NaN, NaN, NaN, 0.075077824, "- N/A -   "
0.13000000268220901, 5.897373, 3.109962E-4, NaN, NaN, NaN, 0.07263627, "- N/A -   "
0.13999999314546585, 6.251216, 3.3598696E-4, NaN, NaN, NaN, 0.068973936, "- N/A -   "
0.14999999850988388, 6.723006, 3.5820098E-4, NaN, NaN, NaN, 0.06653238, "- N/A -   "
0.1600000038743019, 7.0768485, 3.859685E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.16999999433755875, 7.430691, 4.081825E-4, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.18000001460313797, 7.9024806, 4.3039653E-4, NaN, NaN, NaN, 0.05676616, "- N/A -   "
0.1900000050663948, 8.138375, 4.4983378E-4, NaN, NaN, NaN, 0.055545382, "- N/A -   "
0.19999999552965164, 8.610166, 4.7482457E-4, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.20999998599290848, 8.964007, 4.970386E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.2200000062584877, 9.435798, 5.2202935E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.22999999672174454, 9.671693, 5.414666E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.23999998718500137, 10.025535, 5.636806E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.2500000074505806, 10.379377, 5.858946E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.25999999791383743, 10.73322, 6.053319E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.26999998837709427, 10.969115, 6.2476913E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.2800000086426735, 11.322957, 6.414297E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.28999999910593033, 11.676799, 6.5809017E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.29999998956918716, 11.912695, 6.747507E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.3100000098347664, 12.14859, 6.914112E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.3200000002980232, 12.384484, 7.108485E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.32999999076128006, 12.738326, 7.27509E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.3400000110268593, 13.09217, 7.4416946E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.3500000014901161, 13.328064, 7.6360675E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.35999999195337296, 13.681907, 7.8026723E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.3700000122189522, 13.917801, 7.997045E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.380000002682209, 14.153697, 8.191418E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.38999999314546585, 14.507539, 8.358023E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.4000000134110451, 14.861382, 8.524628E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.4099999740719795, 15.097276, 8.7190006E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.42000002413988113, 15.333172, 8.885606E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.43000001460313797, 15.687014, 9.052211E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.4400000050663948, 16.040855, 9.246584E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.44999999552965164, 16.27675, 9.4131887E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.4599999859929085, 16.512646, 9.6075615E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.4699999764561653, 16.74854, 9.774166E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.4800000265240669, 17.102383, 9.913004E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.49000001698732376, 17.338278, 0.0010079609, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5000000074505806, 17.574173, 0.0010246214, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5099999979138374, 17.810068, 0.0010385052, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5199999883770943, 17.928015, 0.0010523889, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5299999788403511, 18.281858, 0.0010662727, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5400000289082527, 18.399805, 0.0010801564, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.5500000193715096, 18.6357, 0.001096817, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.5600000098347664, 18.989542, 0.0011107008, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.5700000002980232, 19.225437, 0.0011245845, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.5799999907612801, 19.461332, 0.0011384683, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.5899999812245369, 19.697227, 0.001152352, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.5999999716877937, 19.815176, 0.0011662358, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.6100000217556953, 20.05107, 0.0011828963, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.6200000122189522, 20.169016, 0.00119678, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.630000002682209, 20.52286, 0.0012134406, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.6399999931454659, 20.876703, 0.0012301011, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.6499999836087227, 20.99465, 0.0012439848, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.6599999740719795, 21.348492, 0.0012606453, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.6700000241398811, 21.584387, 0.001274529, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.680000014603138, 21.820282, 0.0012911896, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.6900000050663948, 22.174126, 0.0013078501, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.6999999955296516, 22.410019, 0.0013245107, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.7099999859929085, 22.645914, 0.0013411711, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.7199999764561653, 22.88181, 0.0013606084, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.7300000265240669, 23.353598, 0.0013744922, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.7400000169873238, 23.471546, 0.0013939294, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.7500000074505806, 23.707441, 0.0014078132, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.7599999979138374, 24.061285, 0.0014244737, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.7699999883770943, 24.179232, 0.0014383574, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.7799999788403511, 24.533073, 0.001455018, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.7900000289082527, 24.886917, 0.0014716785, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8000000193715096, 25.122812, 0.0014883389, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8100000098347664, 25.358707, 0.0015077762, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8200000002980232, 25.5946, 0.0015244368, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8299999907612801, 25.948444, 0.001543874, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8399999812245369, 26.302286, 0.0015605345, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8499999716877937, 26.538181, 0.0015799718, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8600000217556953, 26.774075, 0.0015966323, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.8700000122189522, 27.127918, 0.0016160696, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.880000002682209, 27.481762, 0.0016355069, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.8899999931454659, 27.835602, 0.001654944, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.8999999836087227, 28.189445, 0.0016743813, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.9099999740719795, 28.54329, 0.0016938186, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.9199999645352364, 28.779182, 0.0017132559, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.9299999549984932, 29.133024, 0.0017354699, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.93999994546175, 29.486868, 0.0017549072, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.9500000551342964, 29.84071, 0.0017743444, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.9600000455975533, 30.076605, 0.0017910049, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.9700000360608101, 30.430449, 0.0018104422, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.9800000265240669, 30.666344, 0.0018271027, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.9900000169873238, 30.902237, 0.0018437632, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.0000000074505806, 31.256079, 0.001857647, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.0099999979138374, 31.491976, 0.0018770843, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.0199999883770943, 31.72787, 0.001890968, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.029999978840351, 32.08171, 0.0019104052, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.039999969303608, 32.317608, 0.0019270658, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.0499999597668648, 32.67145, 0.0019437263, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.0599999502301216, 32.907345, 0.00195761, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.0699999406933784, 33.02529, 0.0019714937, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.0800000503659248, 33.261185, 0.0019853776, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.0900000408291817, 33.49708, 0.002002038, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.1000000312924385, 33.968872, 0.0020214752, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.1100000217556953, 34.322712, 0.002038136, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.1200000122189522, 34.55861, 0.0020520196, NaN, NaN, NaN, 0.032350607, "- N/A -   "
