Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0,1.0615273,0.0, NaN, NaN, NaN,0.08606482," ""- N/A -   """
0.0099999979138374,1.4153696,2.7767519e-05, NaN, NaN, NaN,0.09338949," ""- N/A -   """
0.0199999958276748,1.8871595,5.8311787e-05, NaN, NaN, NaN,0.09338949," ""- N/A -   """
0.0300000011920928,2.476897,8.607931e-05, NaN, NaN, NaN,0.08850638," ""- N/A -   """
0.0399999991059303,2.8307393,0.00011384682, NaN, NaN, NaN,0.08240249," ""- N/A -   """
0.0499999970197677,3.1845815,0.0001388376, NaN, NaN, NaN,0.07874016," ""- N/A -   """
0.0600000023841857,3.5384243,0.0001610516, NaN, NaN, NaN,0.0762986," ""- N/A -   """
0.0699999928474426,3.8922665,0.00018326561, NaN, NaN, NaN,0.075077824," ""- N/A -   """
0.0799999982118606,4.246109,0.00020270288, NaN, NaN, NaN,0.07385705," ""- N/A -   """
0.0900000035762786,4.3640566,0.00022214015, NaN, NaN, NaN,0.07141549," ""- N/A -   """
0.0999999940395355,4.717899,0.0002415774, NaN, NaN, NaN,0.070194714," ""- N/A -   """
0.1099999994039535,5.071741,0.00026101468, NaN, NaN, NaN,0.068973936," ""- N/A -   """
0.1200000047683715,5.307636,0.0002832287, NaN, NaN, NaN,0.06775316," ""- N/A -   """
0.1299999952316284,5.5435314,0.00030266595, NaN, NaN, NaN,0.06653238," ""- N/A -   """
0.1400000005960464,5.897373,0.0003221032, NaN, NaN, NaN,0.064090826," ""- N/A -   """
0.1499999910593032,6.0153213,0.00034154046, NaN, NaN, NaN,0.06287005," ""- N/A -   """
0.1599999964237213,6.369163,0.00036097775, NaN, NaN, NaN,0.06164927," ""- N/A -   """
0.1700000017881393,6.6050587,0.00038319174, NaN, NaN, NaN,0.060428493," ""- N/A -   """
0.1799999922513961,6.8409534,0.00040262903, NaN, NaN, NaN,0.057986937," ""- N/A -   """
0.1900000125169754,7.1947956,0.00042484302, NaN, NaN, NaN,0.05676616," ""- N/A -   """
0.2000000029802322,7.430691,0.0004442803, NaN, NaN, NaN,0.055545382," ""- N/A -   """
0.209999993443489,7.666586,0.0004609408, NaN, NaN, NaN,0.054324605," ""- N/A -   """
0.2199999839067459,7.9024806,0.00048037808, NaN, NaN, NaN,0.053103827," ""- N/A -   """
0.2300000041723251,8.256323,0.0004970386, NaN, NaN, NaN,0.053103827," ""- N/A -   """
0.2399999946355819,8.610166,0.0005164758, NaN, NaN, NaN,0.05188305," ""- N/A -   """
0.2499999850988388,8.728113,0.0005359131, NaN, NaN, NaN,0.05066227," ""- N/A -   """
0.260000005364418,8.964007,0.0005553504, NaN, NaN, NaN,0.05066227," ""- N/A -   """
0.2699999958276748,9.31785,0.0005720109, NaN, NaN, NaN,0.049441494," ""- N/A -   """
0.2799999862909317,9.553744,0.00059144816, NaN, NaN, NaN,0.048220716," ""- N/A -   """
0.2900000065565109,9.78964,0.0006108854, NaN, NaN, NaN,0.04699994," ""- N/A -   """
0.2999999970197677,10.025535,0.00063032267, NaN, NaN, NaN,0.04577916," ""- N/A -   """
0.3099999874830246,10.26143,0.0006497599, NaN, NaN, NaN,0.04577916," ""- N/A -   """
0.3200000077486038,10.497325,0.00066642044, NaN, NaN, NaN,0.044558384," ""- N/A -   """
0.3299999982118606,10.73322,0.0006830809, NaN, NaN, NaN,0.044558384," ""- N/A -   """
0.3399999886751175,11.087063,0.0007080717, NaN, NaN, NaN,0.04211683," ""- N/A -   """
0.3500000089406967,11.322957,0.000727509, NaN, NaN, NaN,0.039675273," ""- N/A -   """
0.3599999994039535,11.794746,0.000749723, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.3699999898672104,12.0306425,0.0007691603, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.3800000101327896,12.266537,0.00079137424, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.3900000005960464,12.620379,0.0008080348, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.3999999910593033,12.738326,0.000827472, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.4100000113248825,13.09217,0.0008469093, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.4199999719858169,13.210117,0.00086079305, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.4300000220537185,13.446012,0.00088023033, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.4400000125169754,13.799854,0.0008968908, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.4500000029802322,14.0357485,0.00091355137, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.4599999934434891,14.271645,0.0009274351, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.4699999839067459,14.507539,0.0009440956, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.4799999743700027,14.743434,0.0009635329, NaN, NaN, NaN,0.03112983," ""- N/A -   """
0.4900000244379043,14.979328,0.0009801934, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.5000000149011612,15.215224,0.0009940772, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.510000005364418,15.569066,0.0010107376, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.5199999958276749,15.687014,0.0010273982, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.5299999862909317,15.922909,0.001041282, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.5399999767541885,16.158804,0.0010579424, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.5500000268220901,16.3947,0.001074603, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.560000017285347,16.630592,0.0010884868, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.5700000077486038,16.86649,0.0011079239, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.5799999982118607,16.984436,0.0011218077, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.5899999886751175,17.220331,0.0011356915, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.5999999791383743,17.574173,0.0011551287, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.6099999696016312,17.810068,0.0011690125, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.6200000196695328,18.045961,0.0011884498, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.6300000101327896,18.281858,0.0012051103, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.6400000005960464,18.6357,0.0012217708, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.6499999910593033,18.753649,0.0012384313, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.6599999815225601,18.989542,0.0012523151, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.669999971985817,19.343386,0.0012689756, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.6800000220537186,19.57928,0.0012856361, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.6900000125169754,19.815176,0.0013022966, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.7000000029802322,20.05107,0.0013189571, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.7099999934434891,20.404913,0.0013328409, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.7199999839067459,20.52286,0.0013495014, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.7299999743700027,20.758755,0.0013661619, NaN, NaN, NaN,0.038454495," ""- N/A -   """
0.7400000244379044,20.99465,0.0013800457, NaN, NaN, NaN,0.038454495," ""- N/A -   """
0.7500000149011612,21.230543,0.0013939294, NaN, NaN, NaN,0.039675273," ""- N/A -   """
0.760000005364418,21.46644,0.0014105899, NaN, NaN, NaN,0.04089605," ""- N/A -   """
0.7699999958276749,21.702335,0.0014244737, NaN, NaN, NaN,0.04089605," ""- N/A -   """
0.7799999862909317,21.93823,0.0014383574, NaN, NaN, NaN,0.04211683," ""- N/A -   """
0.7899999767541885,21.93823,0.0014522412, NaN, NaN, NaN,0.043337606," ""- N/A -   """
0.8000000268220901,22.29207,0.0014661249, NaN, NaN, NaN,0.044558384," ""- N/A -   """
0.810000017285347,22.527966,0.0014827854, NaN, NaN, NaN,0.044558384," ""- N/A -   """
0.8200000077486038,22.645914,0.001499446, NaN, NaN, NaN,0.044558384," ""- N/A -   """
0.8299999982118607,22.999758,0.0015133297, NaN, NaN, NaN,0.04577916," ""- N/A -   """
0.8399999886751175,23.235653,0.0015299902, NaN, NaN, NaN,0.04577916," ""- N/A -   """
0.8499999791383743,23.589493,0.001543874, NaN, NaN, NaN,0.04699994," ""- N/A -   """
0.8599999696016312,23.707441,0.0015605345, NaN, NaN, NaN,0.04699994," ""- N/A -   """
0.8700000196695328,23.943336,0.001577195, NaN, NaN, NaN,0.04699994," ""- N/A -   """
0.8800000101327896,24.179232,0.0015938556, NaN, NaN, NaN,0.04699994," ""- N/A -   """
0.8900000005960464,24.533073,0.0016105161, NaN, NaN, NaN,0.04699994," ""- N/A -   """
0.8999999910593033,24.768969,0.0016271765, NaN, NaN, NaN,0.04699994," ""- N/A -   """
0.90999998152256,25.122812,0.0016493906, NaN, NaN, NaN,0.04577916," ""- N/A -   """
0.919999971985817,25.358707,0.0016688278, NaN, NaN, NaN,0.044558384," ""- N/A -   """
0.9299999624490738,25.830496,0.0016882651, NaN, NaN, NaN,0.04211683," ""- N/A -   """
0.9399999529123306,26.066391,0.0017104791, NaN, NaN, NaN,0.04089605," ""- N/A -   """
0.9499999433755876,26.420235,0.0017299164, NaN, NaN, NaN,0.038454495," ""- N/A -   """
0.960000053048134,26.774075,0.0017493536, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.9700000435113908,27.009972,0.0017687909, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.9800000339746476,27.363813,0.0017882282, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.9900000244379044,27.599709,0.0018076655, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.0000000149011612,27.95355,0.0018298795, NaN, NaN, NaN,0.032350607," ""- N/A -   """
1.010000005364418,28.189445,0.0018465399, NaN, NaN, NaN,0.03112983," ""- N/A -   """
1.0199999958276749,28.42534,0.0018659772, NaN, NaN, NaN,0.029909052," ""- N/A -   """
1.0299999862909317,28.779182,0.0018826377, NaN, NaN, NaN,0.029909052," ""- N/A -   """
1.0399999767541883,29.133024,0.0018992983, NaN, NaN, NaN,0.029909052," ""- N/A -   """
1.0499999672174454,29.250973,0.0019159587, NaN, NaN, NaN,0.029909052," ""- N/A -   """
1.0599999576807022,29.604816,0.0019326193, NaN, NaN, NaN,0.029909052," ""- N/A -   """
1.069999948143959,29.722763,0.0019492798, NaN, NaN, NaN,0.029909052," ""- N/A -   """
1.079999938607216,30.076605,0.0019659402, NaN, NaN, NaN,0.029909052," ""- N/A -   """
1.0900000482797625,30.3125,0.001982601, NaN, NaN, NaN,0.029909052," ""- N/A -   """
1.100000038743019,30.430449,0.0019992613, NaN, NaN, NaN,0.029909052," ""- N/A -   """
1.110000029206276,30.78429,0.0020159218, NaN, NaN, NaN,0.029909052," ""- N/A -   """
1.1200000196695328,31.020184,0.0020298057, NaN, NaN, NaN,0.03112983," ""- N/A -   """
1.1300000101327896,31.256079,0.002046466, NaN, NaN, NaN,0.03112983," ""- N/A -   """
