Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0,1.0615273,0.0, NaN, NaN, NaN,0.110480376," ""- N/A -   """
0.0099999979138374,1.1794747,2.7767519e-05, NaN, NaN, NaN,0.10681804," ""- N/A -   """
0.0199999958276748,1.5333171,5.8311787e-05, NaN, NaN, NaN,0.100714155," ""- N/A -   """
0.0300000011920928,1.6512647,8.607931e-05, NaN, NaN, NaN,0.09705182," ""- N/A -   """
0.0399999916553497,1.7692121,0.000111070076, NaN, NaN, NaN,0.09338949," ""- N/A -   """
0.0499999970197677,1.8871595,0.00013606084, NaN, NaN, NaN,0.08850638," ""- N/A -   """
0.0600000023841857,2.1230545,0.0001610516, NaN, NaN, NaN,0.084844045," ""- N/A -   """
0.0699999928474426,2.2410018,0.00018604237, NaN, NaN, NaN,0.08118171," ""- N/A -   """
0.0799999982118606,2.476897,0.0002138099, NaN, NaN, NaN,0.07751938," ""- N/A -   """
0.0900000035762786,2.476897,0.0002360239, NaN, NaN, NaN,0.07385705," ""- N/A -   """
0.0999999940395355,2.712792,0.0002582379, NaN, NaN, NaN,0.07141549," ""- N/A -   """
0.1099999994039535,2.8307393,0.00028045193, NaN, NaN, NaN,0.070194714," ""- N/A -   """
0.1199999898672103,2.9486866,0.0002998892, NaN, NaN, NaN,0.06775316," ""- N/A -   """
0.1299999952316284,3.1845815,0.0003221032, NaN, NaN, NaN,0.06653238," ""- N/A -   """
0.1400000005960464,3.1845815,0.00034431723, NaN, NaN, NaN,0.064090826," ""- N/A -   """
0.1499999910593032,3.3025293,0.00036653123, NaN, NaN, NaN,0.06164927," ""- N/A -   """
0.1600000113248825,3.5384243,0.0003859685, NaN, NaN, NaN,0.059207715," ""- N/A -   """
0.1700000017881393,3.5384243,0.0004081825, NaN, NaN, NaN,0.057986937," ""- N/A -   """
0.1799999922513961,3.774319,0.0004276198, NaN, NaN, NaN,0.05676616," ""- N/A -   """
0.189999982714653,3.774319,0.00044983378, NaN, NaN, NaN,0.054324605," ""- N/A -   """
0.2000000029802322,3.8922665,0.0004720478, NaN, NaN, NaN,0.05188305," ""- N/A -   """
0.209999993443489,4.1281614,0.0004942618, NaN, NaN, NaN,0.048220716," ""- N/A -   """
0.2199999839067459,4.246109,0.0005164758, NaN, NaN, NaN,0.04577916," ""- N/A -   """
0.2300000041723251,4.4820037,0.0005359131, NaN, NaN, NaN,0.044558384," ""- N/A -   """
0.2399999946355819,4.4820037,0.0005581271, NaN, NaN, NaN,0.04211683," ""- N/A -   """
0.2499999850988388,4.5999513,0.00058034115, NaN, NaN, NaN,0.04089605," ""- N/A -   """
0.260000005364418,4.717899,0.00060255517, NaN, NaN, NaN,0.038454495," ""- N/A -   """
0.2699999958276748,4.953794,0.00062476913, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.2799999862909317,5.071741,0.0006442064, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.2900000065565109,5.071741,0.0006636437, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.2999999970197677,5.1896887,0.0006803042, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.3099999874830246,5.307636,0.0006997415, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.3200000077486038,5.425584,0.00071640196, NaN, NaN, NaN,0.03112983," ""- N/A -   """
0.3299999982118606,5.6614785,0.00073583925, NaN, NaN, NaN,0.03112983," ""- N/A -   """
0.3399999886751175,5.779426,0.00075249973, NaN, NaN, NaN,0.029909052," ""- N/A -   """
0.3500000089406967,5.897373,0.0007691603, NaN, NaN, NaN,0.029909052," ""- N/A -   """
0.3599999994039535,5.897373,0.00078582077, NaN, NaN, NaN,0.029909052," ""- N/A -   """
0.3699999898672104,6.0153213,0.0007997045, NaN, NaN, NaN,0.03112983," ""- N/A -   """
0.3800000101327896,6.0153213,0.000816365, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.389999970793724,6.1332684,0.0008302488, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.4000000208616256,6.369163,0.0008469093, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.4100000113248825,6.369163,0.00086079305, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.4200000017881393,6.487111,0.0008746768, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.4299999922513962,6.6050587,0.00089133735, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.439999982714653,6.6050587,0.00090799783, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.4499999731779098,6.723006,0.0009246584, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.4600000232458114,6.9589005,0.00094131887, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.4700000137090683,6.9589005,0.00095797936, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.4800000041723251,7.0768485,0.0009746399, NaN, NaN, NaN,0.03601294," ""- N/A -   """
