Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 1.0615273, 0.0, NaN, NaN, NaN, 0.10681804, "- N/A -   "
0.009999997913837433, 1.4153696, 3.054427E-5, NaN, NaN, NaN, 0.10437649, "- N/A -   "
0.019999995827674866, 1.7692121, 6.386529E-5, NaN, NaN, NaN, 0.09705182, "- N/A -   "
0.030000001192092896, 2.2410018, 9.440956E-5, NaN, NaN, NaN, 0.09094793, "- N/A -   "
0.03999999165534973, 2.712792, 1.1940033E-4, NaN, NaN, NaN, 0.0872856, "- N/A -   "
0.04999999701976776, 3.0666342, 1.4716784E-4, NaN, NaN, NaN, 0.08240249, "- N/A -   "
0.06000000238418579, 3.4204767, 1.7215862E-4, NaN, NaN, NaN, 0.07874016, "- N/A -   "
0.06999999284744263, 3.8922665, 1.9992613E-4, NaN, NaN, NaN, 0.07385705, "- N/A -   "
0.07999999821186066, 4.3640566, 2.2491689E-4, NaN, NaN, NaN, 0.070194714, "- N/A -   "
0.09000000357627869, 4.717899, 2.4990767E-4, NaN, NaN, NaN, 0.06653238, "- N/A -   "
0.09999999403953552, 5.071741, 2.7489843E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.10999999940395355, 5.6614785, 2.998892E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.11999998986721039, 5.779426, 3.2487995E-4, NaN, NaN, NaN, 0.055545382, "- N/A -   "
0.12999999523162842, 6.251216, 3.4709397E-4, NaN, NaN, NaN, 0.053103827, "- N/A -   "
0.14000000059604645, 6.6050587, 3.69308E-4, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.14999999105930328, 6.9589005, 3.9152201E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.1600000113248825, 7.312743, 4.1095927E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.17000000178813934, 7.784533, 4.331733E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.17999999225139618, 8.138375, 4.5261055E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.18999998271465302, 8.492218, 4.720478E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.20000000298023224, 8.846061, 4.942618E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.20999999344348907, 9.199903, 5.164758E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.2199999839067459, 9.553744, 5.3868984E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.23000000417232513, 9.907588, 5.581271E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.23999999463558197, 10.379377, 5.7756435E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.2499999850988388, 10.73322, 5.9700164E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.26000000536441803, 11.087063, 6.136621E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.26999999582767487, 11.322957, 6.330994E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.2799999862909317, 11.676799, 6.4698316E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.2900000065565109, 12.0306425, 6.636437E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.29999999701976776, 12.266537, 6.830809E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.3099999874830246, 12.620379, 6.997415E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.3200000077486038, 12.974222, 7.1640196E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.32999999821186066, 13.210117, 7.302857E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.3399999886751175, 13.563959, 7.4694626E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.3500000089406967, 13.917801, 7.6360675E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.35999999940395355, 14.0357485, 7.8026723E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.3699999898672104, 14.389591, 7.9415104E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
