Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 14.507539, 0.0, NaN, NaN, NaN, -0.007935055, "- N/A -   "
0.010000000009313226, 14.507539, 2.776752E-6, NaN, NaN, NaN, -6.103888E-4, "- N/A -   "
0.019999999785795808, 14.507539, 2.776752E-6, NaN, NaN, NaN, 0.006714277, "- N/A -   "
0.03000000142492354, 14.507539, 5.553504E-6, NaN, NaN, NaN, 0.023805164, "- N/A -   "
0.03999999933876097, 14.507539, 8.330256E-6, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.0500000009778887, 14.743434, 1.9437262E-5, NaN, NaN, NaN, 0.05676616, "- N/A -   "
0.059999998891726136, 15.097276, 3.3321023E-5, NaN, NaN, NaN, 0.070194714, "- N/A -   "
0.06999999680556357, 15.451118, 5.2758285E-5, NaN, NaN, NaN, 0.08118171, "- N/A -   "
0.0800000021699816, 16.040855, 7.774905E-5, NaN, NaN, NaN, 0.089727156, "- N/A -   "
0.09000000008381903, 16.630592, 1.0551657E-4, NaN, NaN, NaN, 0.09705182, "- N/A -   "
0.09999999799765646, 17.338278, 1.3328409E-4, NaN, NaN, NaN, 0.10437649, "- N/A -   "
0.1100000033620745, 17.928015, 1.6660511E-4, NaN, NaN, NaN, 0.09705182, "- N/A -   "
0.12000000127591193, 18.6357, 1.9992613E-4, NaN, NaN, NaN, 0.09094793, "- N/A -   "
0.12999999918974936, 19.225437, 2.2769364E-4, NaN, NaN, NaN, 0.08606482, "- N/A -   "
0.1400000045541674, 19.815176, 2.5546117E-4, NaN, NaN, NaN, 0.08118171, "- N/A -   "
0.14999999501742423, 20.404913, 2.776752E-4, NaN, NaN, NaN, 0.07751938, "- N/A -   "
0.16000000038184226, 20.99465, 2.998892E-4, NaN, NaN, NaN, 0.075077824, "- N/A -   "
0.17000000574626029, 21.348492, 3.221032E-4, NaN, NaN, NaN, 0.07263627, "- N/A -   "
0.17999999620951712, 21.702335, 3.4431723E-4, NaN, NaN, NaN, 0.07141549, "- N/A -   "
0.19000000157393515, 22.056177, 3.637545E-4, NaN, NaN, NaN, 0.068973936, "- N/A -   "
0.20000000693835318, 22.410019, 3.8319174E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.20999999740161002, 22.88181, 4.0262903E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.22000000276602805, 23.235653, 4.2206628E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.22999999322928488, 23.707441, 4.4150354E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.2399999985937029, 24.179232, 4.5816405E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.25000000395812094, 24.415125, 4.776013E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.2599999944213778, 24.768969, 4.970386E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.270000014686957, 25.240759, 5.164758E-4, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.28000000515021384, 25.5946, 5.359131E-4, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.2899999956134707, 26.066391, 5.553504E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.2999999860767275, 26.420235, 5.747876E-4, NaN, NaN, NaN, 0.05676616, "- N/A -   "
0.31000000634230673, 26.774075, 5.9700164E-4, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.31999999680556357, 27.245867, 6.1921566E-4, NaN, NaN, NaN, 0.053103827, "- N/A -   "
0.3299999872688204, 27.717655, 6.414297E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.34000000753439963, 28.189445, 6.608669E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.34999999799765646, 28.661236, 6.803042E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.3599999884609133, 28.89713, 6.997415E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.3700000087264925, 29.250973, 7.191787E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.37999999918974936, 29.722763, 7.413927E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.3899999896530062, 30.076605, 7.6083E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.4000000099185854, 30.430449, 7.774905E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.41000000038184226, 30.902237, 7.969278E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.4199999908450991, 31.256079, 8.1358827E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4300000111106783, 31.609922, 8.3302555E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.44000000157393515, 31.963764, 8.4968604E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.449999992037192, 32.317608, 8.691233E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.4600000123027712, 32.5535, 8.857838E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.47000000276602805, 33.02529, 9.0244436E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.4799999932292849, 33.261185, 9.1910484E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.4900000134948641, 33.61503, 9.3576533E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.49999997415579855, 34.08682, 9.5797936E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.5100000242237002, 34.440662, 9.774166E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.520000014686957, 34.794502, 9.968539E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5300000051502138, 35.384243, 0.0010135144, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5399999956134707, 35.620136, 0.0010329516, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5499999860767275, 36.091923, 0.0010496122, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5599999765399843, 36.44577, 0.0010662727, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.570000026607886, 36.681664, 0.0010829332, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5800000170711428, 37.035507, 0.0010995937, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5900000075343996, 37.389347, 0.0011162543, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5999999979976565, 37.74319, 0.0011329148, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6099999884609133, 38.097034, 0.0011495752, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6199999789241701, 38.450874, 0.0011662358, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6300000289920717, 38.804718, 0.0011828963, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6400000194553286, 39.04061, 0.0011995567, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6500000099185854, 39.394455, 0.0012162173, NaN, NaN, NaN, 0.03112983, "- N/A -   "
