Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 12.502432, 0.0, NaN, NaN, NaN, -0.007935055, "- N/A -   "
0.010000000009313226, 12.502432, -2.776752E-6, NaN, NaN, NaN, 6.103888E-4, "- N/A -   "
0.019999999785795808, 12.502432, 0.0, NaN, NaN, NaN, 0.006714277, "- N/A -   "
0.03000000142492354, 12.502432, 2.776752E-6, NaN, NaN, NaN, 0.021363609, "- N/A -   "
0.03999999933876097, 12.502432, 5.553504E-6, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.0500000009778887, 12.620379, 1.38837595E-5, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.059999998891726136, 12.856274, 2.7767519E-5, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.06999999680556357, 12.974222, 4.720478E-5, NaN, NaN, NaN, 0.07874016, "- N/A -   "
0.0800000021699816, 13.210117, 6.94188E-5, NaN, NaN, NaN, 0.08850638, "- N/A -   "
0.09000000008381903, 13.446012, 9.718631E-5, NaN, NaN, NaN, 0.095831044, "- N/A -   "
0.09999999799765646, 14.0357485, 1.2495383E-4, NaN, NaN, NaN, 0.10315571, "- N/A -   "
0.1100000033620745, 14.507539, 1.554981E-4, NaN, NaN, NaN, 0.09705182, "- N/A -   "
0.12000000127591193, 15.215224, 1.8881912E-4, NaN, NaN, NaN, 0.09094793, "- N/A -   "
0.12999999918974936, 15.804961, 2.1658665E-4, NaN, NaN, NaN, 0.08606482, "- N/A -   "
0.1400000045541674, 16.27675, 2.415774E-4, NaN, NaN, NaN, 0.08118171, "- N/A -   "
0.14999999501742423, 16.74854, 2.6656818E-4, NaN, NaN, NaN, 0.07751938, "- N/A -   "
0.16000000038184226, 17.338278, 2.8878218E-4, NaN, NaN, NaN, 0.075077824, "- N/A -   "
0.17000000574626029, 17.574173, 3.0821946E-4, NaN, NaN, NaN, 0.07385705, "- N/A -   "
0.17999999620951712, 18.045961, 3.3043345E-4, NaN, NaN, NaN, 0.07141549, "- N/A -   "
0.19000000157393515, 18.399805, 3.4987074E-4, NaN, NaN, NaN, 0.070194714, "- N/A -   "
0.20000000693835318, 18.871595, 3.7208473E-4, NaN, NaN, NaN, 0.068973936, "- N/A -   "
0.20999999740161002, 19.225437, 3.9152201E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.22000000276602805, 19.57928, 4.081825E-4, NaN, NaN, NaN, 0.06653238, "- N/A -   "
0.22999999322928488, 19.933123, 4.276198E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.2399999985937029, 20.404913, 4.4705704E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.25000000395812094, 20.758755, 4.664943E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.2599999944213778, 21.112598, 4.8593158E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.270000014686957, 21.46644, 5.0259207E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.28000000515021384, 21.820282, 5.2202935E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.2899999956134707, 22.29207, 5.414666E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.2999999860767275, 22.645914, 5.6090386E-4, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.31000000634230673, 23.117704, 5.858946E-4, NaN, NaN, NaN, 0.055545382, "- N/A -   "
0.31999999680556357, 23.589493, 6.053319E-4, NaN, NaN, NaN, 0.053103827, "- N/A -   "
0.3299999872688204, 24.061285, 6.2754593E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.34000000753439963, 24.533073, 6.497599E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.34999999799765646, 24.886917, 6.691972E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.3599999884609133, 25.240759, 6.8863446E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.3700000087264925, 25.5946, 7.080717E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.37999999918974936, 25.830496, 7.2473224E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.3899999896530062, 26.302286, 7.4416946E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.4000000099185854, 26.656128, 7.6360675E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.41000000038184226, 27.009972, 7.8026723E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.4199999908450991, 27.363813, 7.997045E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.4300000111106783, 27.717655, 8.16365E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.44000000157393515, 28.071497, 8.358023E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.449999992037192, 28.42534, 8.524628E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4600000123027712, 28.779182, 8.691233E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.47000000276602805, 29.015078, 8.885606E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4799999932292849, 29.486868, 9.052211E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4900000134948641, 29.722763, 9.274351E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.49999997415579855, 30.194551, 9.440956E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.5100000242237002, 30.548395, 9.635329E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.520000014686957, 30.902237, 9.829701E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5300000051502138, 31.256079, 0.0010024074, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5399999956134707, 31.609922, 0.001019068, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5499999860767275, 31.963764, 0.0010357284, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5599999765399843, 32.199657, 0.0010523889, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.570000026607886, 32.67145, 0.0010690495, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5800000170711428, 33.02529, 0.0010884868, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5900000075343996, 33.379135, 0.0011079239, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5999999979976565, 33.61503, 0.0011245845, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6099999884609133, 34.08682, 0.001141245, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6199999789241701, 34.440662, 0.0011579056, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6300000289920717, 34.676556, 0.001174566, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6400000194553286, 35.0304, 0.0011912265, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6500000099185854, 35.384243, 0.0012078871, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6600000003818423, 35.620136, 0.0012217708, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6699999908450991, 35.97398, 0.0012384313, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6799999813083559, 36.209873, 0.0012523151, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6899999717716128, 36.44577, 0.0012689756, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.7000000218395144, 36.79961, 0.0012828594, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.7100000123027712, 37.035507, 0.001296743, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.720000002766028, 37.2714, 0.0013106269, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7299999932292849, 37.507298, 0.0013245107, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7399999836925417, 37.861137, 0.0013383944, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7499999741557986, 38.097034, 0.0013522782, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.7600000242237002, 38.450874, 0.0013661619, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.770000014686957, 38.68677, 0.0013800457, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.7800000051502138, 39.04061, 0.0013939294, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.7899999956134707, 39.15856, 0.0014105899, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.7999999860767275, 39.630352, 0.0014272504, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8099999765399843, 39.866245, 0.001443911, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.820000026607886, 40.22009, 0.0014605714, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8300000170711428, 40.57393, 0.0014800087, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8400000075343996, 40.927773, 0.0014966693, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8499999979976565, 41.16367, 0.001510553, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8599999884609133, 41.51751, 0.0015272135, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8699999789241701, 41.9893, 0.0015466508, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.8800000289920717, 42.225197, 0.0015633113, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.8900000194553286, 42.579037, 0.001577195, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9000000099185854, 42.93288, 0.0015938556, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9100000003818423, 43.286724, 0.0016132928, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9199999908450991, 43.640564, 0.0016299533, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9299999813083559, 43.994408, 0.0016466138, NaN, NaN, NaN, 0.04211683, "- N/A -   "
