Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 15.097276, 0.0, NaN, NaN, NaN, -0.006714277, "- N/A -   "
0.010000000009313226, 15.097276, 2.776752E-6, NaN, NaN, NaN, -6.103888E-4, "- N/A -   "
0.019999999785795808, 15.097276, 2.776752E-6, NaN, NaN, NaN, 0.006714277, "- N/A -   "
0.03000000142492354, 15.097276, 2.776752E-6, NaN, NaN, NaN, 0.021363609, "- N/A -   "
0.03999999933876097, 15.097276, 8.330256E-6, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.0500000009778887, 15.215224, 1.6660511E-5, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.059999998891726136, 15.333172, 3.054427E-5, NaN, NaN, NaN, 0.068973936, "- N/A -   "
0.06999999680556357, 15.569066, 4.720478E-5, NaN, NaN, NaN, 0.079960935, "- N/A -   "
0.0800000021699816, 16.040855, 7.2195544E-5, NaN, NaN, NaN, 0.08850638, "- N/A -   "
0.09000000008381903, 16.3947, 9.9963065E-5, NaN, NaN, NaN, 0.095831044, "- N/A -   "
0.09999999799765646, 16.74854, 1.3050734E-4, NaN, NaN, NaN, 0.10315571, "- N/A -   "
0.1100000033620745, 17.338278, 1.5827485E-4, NaN, NaN, NaN, 0.09705182, "- N/A -   "
0.12000000127591193, 17.692122, 1.8881912E-4, NaN, NaN, NaN, 0.09094793, "- N/A -   "
0.12999999918974936, 18.045961, 2.138099E-4, NaN, NaN, NaN, 0.0872856, "- N/A -   "
0.1400000045541674, 18.399805, 2.3880065E-4, NaN, NaN, NaN, 0.08362327, "- N/A -   "
0.14999999501742423, 18.753649, 2.6379141E-4, NaN, NaN, NaN, 0.079960935, "- N/A -   "
0.16000000038184226, 19.107489, 2.8600544E-4, NaN, NaN, NaN, 0.07751938, "- N/A -   "
0.17000000574626029, 19.343386, 3.109962E-4, NaN, NaN, NaN, 0.07385705, "- N/A -   "
0.17999999620951712, 19.697227, 3.3321022E-4, NaN, NaN, NaN, 0.07263627, "- N/A -   "
0.19000000157393515, 19.933123, 3.4987074E-4, NaN, NaN, NaN, 0.07141549, "- N/A -   "
0.20000000693835318, 20.169016, 3.7208473E-4, NaN, NaN, NaN, 0.068973936, "- N/A -   "
