Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 1.2974222, 0.0, NaN, NaN, NaN, 0.09949338, "- N/A -   "
0.009999997913837433, 1.7692121, 3.3321023E-5, NaN, NaN, NaN, 0.10437649, "- N/A -   "
0.020000003278255463, 2.3589494, 6.94188E-5, NaN, NaN, NaN, 0.095831044, "- N/A -   "
0.030000001192092896, 2.712792, 1.0273982E-4, NaN, NaN, NaN, 0.08850638, "- N/A -   "
0.03999999910593033, 3.3025293, 1.3328409E-4, NaN, NaN, NaN, 0.08240249, "- N/A -   "
0.05000000447034836, 3.5384243, 1.6382836E-4, NaN, NaN, NaN, 0.0762986, "- N/A -   "
0.059999994933605194, 4.010214, 1.8881912E-4, NaN, NaN, NaN, 0.07263627, "- N/A -   "
0.07000000029802322, 4.4820037, 2.1658665E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.08000000566244125, 4.5999513, 2.3880065E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.08999999612569809, 5.071741, 2.6101468E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.10000000149011612, 5.425584, 2.8045193E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.11000000685453415, 5.6614785, 2.998892E-4, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.11999999731779099, 5.897373, 3.1932647E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.13000000268220901, 6.251216, 3.3876373E-4, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.13999999314546585, 6.487111, 3.5820098E-4, NaN, NaN, NaN, 0.05676616, "- N/A -   "
0.14999999850988388, 6.6050587, 3.7208473E-4, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.1600000038743019, 6.8409534, 3.8874525E-4, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.16999999433755875, 7.0768485, 4.0540576E-4, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.18000001460313797, 7.312743, 4.2206628E-4, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.1900000050663948, 7.548638, 4.387268E-4, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.19999999552965164, 7.9024806, 4.553873E-4, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.20999998599290848, 8.020428, 4.720478E-4, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.2200000062584877, 8.256323, 4.9148506E-4, NaN, NaN, NaN, 0.05676616, "- N/A -   "
0.22999999672174454, 8.610166, 5.1092234E-4, NaN, NaN, NaN, 0.055545382, "- N/A -   "
0.23999998718500137, 8.846061, 5.2758283E-4, NaN, NaN, NaN, 0.055545382, "- N/A -   "
0.2500000074505806, 9.081955, 5.470201E-4, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.25999999791383743, 9.31785, 5.6923414E-4, NaN, NaN, NaN, 0.053103827, "- N/A -   "
0.26999998837709427, 9.671693, 5.8867136E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.2800000086426735, 9.907588, 6.0810865E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.28999999910593033, 10.26143, 6.2754593E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.29999998956918716, 10.497325, 6.497599E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.3100000098347664, 10.851168, 6.719739E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.3200000002980232, 11.087063, 6.914112E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.32999999076128006, 11.322957, 7.108485E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.3400000110268593, 11.558852, 7.27509E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.3500000014901161, 11.794746, 7.4694626E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.35999999195337296, 12.14859, 7.6360675E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.3700000122189522, 12.384484, 7.8304403E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.380000002682209, 12.620379, 7.997045E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.38999999314546585, 12.974222, 8.191418E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.4000000134110451, 13.210117, 8.38579E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.4089999869465828, 13.446012, 8.552396E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.42000002413988113, 13.681907, 8.7190006E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.43000001460313797, 13.917801, 8.885606E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.4400000050663948, 14.153697, 9.0799783E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.44999999552965164, 14.507539, 9.246584E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.4599999859929085, 14.743434, 9.4131887E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.4699999764561653, 14.979328, 9.5797936E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.4800000265240669, 15.097276, 9.746399E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.49000001698732376, 15.333172, 9.913004E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.5000000074505806, 15.569066, 0.0010079609, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.5099999979138374, 15.804961, 0.0010273982, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5199999883770943, 16.158804, 0.0010468354, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5299999788403511, 16.3947, 0.001063496, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5400000289082527, 16.630592, 0.0010829332, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5500000193715096, 16.86649, 0.0011023704, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5600000098347664, 17.220331, 0.001119031, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5700000002980232, 17.456226, 0.0011356915, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5799999907612801, 17.692122, 0.001152352, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5899999812245369, 17.810068, 0.0011690125, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5999999716877937, 18.045961, 0.0011884498, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.6100000217556953, 18.399805, 0.0012023335, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6200000122189522, 18.6357, 0.0012217708, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.630000002682209, 18.753649, 0.0012384313, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.6399999931454659, 19.107489, 0.0012550919, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.6499999836087227, 19.343386, 0.0012717523, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.6599999740719795, 19.57928, 0.0012856361, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6700000241398811, 19.697227, 0.0013022966, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.680000014603138, 19.933123, 0.0013161803, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6900000050663948, 20.169016, 0.0013300641, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6999999955296516, 20.404913, 0.0013467246, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.7099999859929085, 20.640808, 0.0013633851, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.7199999764561653, 20.876703, 0.0013772689, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.7300000265240669, 21.112598, 0.0013911526, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.7400000169873238, 21.348492, 0.0014050364, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7500000074505806, 21.46644, 0.0014189201, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7599999979138374, 21.584387, 0.0014328039, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7699999883770943, 21.702335, 0.0014466877, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.7799999788403511, 21.93823, 0.0014605714, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.7900000289082527, 22.410019, 0.001477232, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.8000000193715096, 22.410019, 0.0014911158, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.8100000098347664, 22.763863, 0.0015049995, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8200000002980232, 22.88181, 0.00152166, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8299999907612801, 23.117704, 0.0015355437, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8399999812245369, 23.353598, 0.0015522043, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8499999716877937, 23.589493, 0.0015688648, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8600000217556953, 23.82539, 0.0015855252, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8700000122189522, 24.061285, 0.001599409, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.880000002682209, 24.29718, 0.0016188463, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8899999931454659, 24.533073, 0.00163273, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8999999836087227, 24.768969, 0.0016493906, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.9099999740719795, 25.122812, 0.0016688278, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9190000370144844, 25.358707, 0.0016854884, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9290000274777412, 25.5946, 0.0017021488, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.93999994546175, 25.830496, 0.0017160326, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.9500000551342964, 26.066391, 0.0017326932, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.9600000455975533, 26.302286, 0.0017493536, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.9700000360608101, 26.538181, 0.0017660141, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.9800000265240669, 26.656128, 0.0017854514, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9900000169873238, 27.245867, 0.001802112, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.0000000074505806, 27.481762, 0.0018243259, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.0099999979138374, 27.835602, 0.0018437632, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.0199999883770943, 27.95355, 0.0018604237, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.029999978840351, 28.189445, 0.001879861, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.039999969303608, 28.54329, 0.0018992983, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.0499999597668648, 28.779182, 0.0019187354, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.0599999502301216, 29.015078, 0.001935396, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.0699999406933784, 29.486868, 0.0019548333, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.0800000503659248, 29.722763, 0.0019742704, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0900000408291817, 30.076605, 0.0019937078, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.1000000312924385, 30.3125, 0.002013145, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.1100000217556953, 30.548395, 0.0020325824, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.1200000122189522, 30.902237, 0.0020492428, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.130000002682209, 31.256079, 0.0020714568, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1399999931454659, 31.491976, 0.0020853407, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1499999836087227, 31.845818, 0.002102001, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1599999740719795, 31.963764, 0.0021186615, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1699999645352364, 32.199657, 0.0021353222, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1799999549984932, 32.435555, 0.0021519826, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.18999994546175, 32.67145, 0.00217142, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2000000551342964, 33.02529, 0.0021880805, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2100000455975533, 33.261185, 0.002204741, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.22000003606081, 33.49708, 0.0022186248, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.230000026524067, 33.73298, 0.0022352852, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2400000169873238, 33.968872, 0.0022519457, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2500000074505806, 34.204765, 0.0022686063, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2599999979138374, 34.55861, 0.00228249, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2699999883770943, 34.794502, 0.0022991505, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.279999978840351, 35.0304, 0.0023130341, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.289999969303608, 35.384243, 0.0023296948, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.2999999597668648, 35.620136, 0.0023435787, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3099999502301216, 35.85603, 0.0023574622, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3199999406933784, 36.091923, 0.0023741229, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3300000503659248, 36.209873, 0.0023880068, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3400000408291817, 36.44577, 0.0024018902, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3500000312924385, 36.563717, 0.0024157744, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.3600000217556953, 36.917557, 0.0024324346, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.3700000122189522, 37.2714, 0.0024490955, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.380000002682209, 37.507298, 0.0024657557, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.3899999931454659, 37.74319, 0.0024824163, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.3999999836087227, 37.979084, 0.0024990765, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4099999740719795, 38.450874, 0.0025157374, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4199999645352364, 38.568825, 0.0025323976, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4299999549984932, 38.804718, 0.0025462816, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.43999994546175, 39.15856, 0.0025629418, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.4500000551342964, 39.276505, 0.0025796026, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.4600000455975533, 39.7483, 0.0025934866, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.47000003606081, 39.866245, 0.0026101468, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.480000026524067, 40.22009, 0.0026268074, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.4900000169873238, 40.455982, 0.002640691, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5000000074505806, 40.69188, 0.0026573515, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5099999979138374, 41.04572, 0.0026740117, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5199999883770943, 41.281616, 0.0026878957, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.529999978840351, 41.51751, 0.0027045566, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.539999969303608, 41.753407, 0.0027212168, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5499999597668648, 41.9893, 0.0027378777, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5599999502301216, 42.343143, 0.0027545379, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5699999406933784, 42.696983, 0.0027711985, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5800000503659248, 42.814934, 0.0027878587, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5900000408291817, 43.168774, 0.0028017426, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6000000312924385, 43.40467, 0.0028156266, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.6100000217556953, 43.75851, 0.0028322868, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.6200000122189522, 43.994408, 0.0028489477, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.630000002682209, 44.2303, 0.0028656079, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.6399999931454659, 44.70209, 0.002885045, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6499999836087227, 44.93799, 0.0029044827, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.6599999740719795, 45.29183, 0.0029266968, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.6699999645352364, 45.645668, 0.0029489107, NaN, NaN, NaN, 0.038454495, "- N/A -   "
