Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 16.86649, 0.0, NaN, NaN, NaN, -0.006714277, "- N/A -   "
0.010000000009313226, 16.984436, 2.776752E-6, NaN, NaN, NaN, -6.103888E-4, "- N/A -   "
0.019999999785795808, 16.86649, 2.776752E-6, NaN, NaN, NaN, 0.006714277, "- N/A -   "
0.03000000142492354, 16.984436, 2.776752E-6, NaN, NaN, NaN, 0.017701276, "- N/A -   "
0.03999999933876097, 16.86649, 5.553504E-6, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.0500000009778887, 16.984436, 1.38837595E-5, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.059999998891726136, 17.220331, 2.7767519E-5, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.06999999680556357, 17.574173, 4.720478E-5, NaN, NaN, NaN, 0.07751938, "- N/A -   "
0.0800000021699816, 17.928015, 6.6642046E-5, NaN, NaN, NaN, 0.0872856, "- N/A -   "
0.09000000008381903, 18.281858, 9.440956E-5, NaN, NaN, NaN, 0.095831044, "- N/A -   "
0.09999999799765646, 18.753649, 1.2495383E-4, NaN, NaN, NaN, 0.10193493, "- N/A -   "
0.1100000033620745, 19.343386, 1.5272135E-4, NaN, NaN, NaN, 0.095831044, "- N/A -   "
0.12000000127591193, 19.697227, 1.8326561E-4, NaN, NaN, NaN, 0.09094793, "- N/A -   "
0.12999999918974936, 20.05107, 2.0825639E-4, NaN, NaN, NaN, 0.0872856, "- N/A -   "
0.1400000045541674, 20.404913, 2.304704E-4, NaN, NaN, NaN, 0.084844045, "- N/A -   "
0.14999999501742423, 20.758755, 2.526844E-4, NaN, NaN, NaN, 0.08118171, "- N/A -   "
0.16000000038184226, 21.112598, 2.7489843E-4, NaN, NaN, NaN, 0.07874016, "- N/A -   "
0.17000000574626029, 21.348492, 2.9711245E-4, NaN, NaN, NaN, 0.0762986, "- N/A -   "
0.17999999620951712, 21.584387, 3.1932647E-4, NaN, NaN, NaN, 0.07385705, "- N/A -   "
0.19000000157393515, 22.056177, 3.4154046E-4, NaN, NaN, NaN, 0.07263627, "- N/A -   "
0.20000000693835318, 22.410019, 3.6097775E-4, NaN, NaN, NaN, 0.070194714, "- N/A -   "
0.20999999740161002, 22.645914, 3.80415E-4, NaN, NaN, NaN, 0.068973936, "- N/A -   "
0.22000000276602805, 22.88181, 4.0262903E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.22999999322928488, 23.235653, 4.2206628E-4, NaN, NaN, NaN, 0.06653238, "- N/A -   "
0.2399999985937029, 23.589493, 4.442803E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.25000000395812094, 23.82539, 4.664943E-4, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.2599999944213778, 24.179232, 4.8593158E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.270000014686957, 24.415125, 5.081456E-4, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.28000000515021384, 24.65102, 5.2758283E-4, NaN, NaN, NaN, 0.055545382, "- N/A -   "
0.2899999956134707, 25.004864, 5.470201E-4, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.2999999860767275, 25.240759, 5.720109E-4, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.31000000634230673, 25.5946, 5.9144816E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.31999999680556357, 25.830496, 6.108854E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.3299999872688204, 26.066391, 6.330994E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.34000000753439963, 26.420235, 6.525367E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.34999999799765646, 26.656128, 6.719739E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.3599999884609133, 26.892023, 6.9418794E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.3700000087264925, 27.127918, 7.136252E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.37999999918974936, 27.363813, 7.302857E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.3899999896530062, 27.599709, 7.49723E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4000000099185854, 27.95355, 7.663835E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.41000000038184226, 28.071497, 7.8304403E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4199999908450991, 28.307394, 7.997045E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4300000111106783, 28.54329, 8.191418E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.44000000157393515, 28.89713, 8.358023E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
