Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0,1.0615273,0.0, NaN, NaN, NaN,0.09705182," ""- N/A -   """
0.0099999904632568,1.2974222,2.7767519e-05, NaN, NaN, NaN,0.09338949," ""- N/A -   """
0.0199999958276748,1.4153696,5.2758285e-05, NaN, NaN, NaN,0.089727156," ""- N/A -   """
0.0300000011920928,1.6512647,7.774905e-05, NaN, NaN, NaN,0.08606482," ""- N/A -   """
0.0399999916553497,1.8871595,9.9963065e-05, NaN, NaN, NaN,0.08240249," ""- N/A -   """
0.0499999970197677,2.005107,0.00012495383, NaN, NaN, NaN,0.07874016," ""- N/A -   """
0.0600000023841857,2.1230545,0.0001499446, NaN, NaN, NaN,0.0762986," ""- N/A -   """
0.0699999928474426,2.3589494,0.00017215862, NaN, NaN, NaN,0.07263627," ""- N/A -   """
0.0799999982118606,2.5948443,0.00019437262, NaN, NaN, NaN,0.070194714," ""- N/A -   """
0.0899999886751174,2.712792,0.0002138099, NaN, NaN, NaN,0.068973936," ""- N/A -   """
0.0999999940395355,2.8307393,0.0002360239, NaN, NaN, NaN,0.06775316," ""- N/A -   """
0.1099999994039535,3.0666342,0.00025546117, NaN, NaN, NaN,0.0653116," ""- N/A -   """
0.1199999898672103,3.3025293,0.00027489843, NaN, NaN, NaN,0.064090826," ""- N/A -   """
0.1300000101327896,3.4204767,0.00029711245, NaN, NaN, NaN,0.06287005," ""- N/A -   """
0.1400000005960464,3.5384243,0.0003165497, NaN, NaN, NaN,0.060428493," ""- N/A -   """
0.1499999910593032,3.774319,0.00033876373, NaN, NaN, NaN,0.057986937," ""- N/A -   """
0.1599999815225601,4.010214,0.0003637545, NaN, NaN, NaN,0.055545382," ""- N/A -   """
0.1700000017881393,4.246109,0.0003859685, NaN, NaN, NaN,0.05188305," ""- N/A -   """
0.1799999922513961,4.3640566,0.0004081825, NaN, NaN, NaN,0.05066227," ""- N/A -   """
0.189999982714653,4.5999513,0.00043039653, NaN, NaN, NaN,0.048220716," ""- N/A -   """
0.2000000029802322,4.717899,0.00044983378, NaN, NaN, NaN,0.04577916," ""- N/A -   """
0.209999993443489,5.071741,0.00047482457, NaN, NaN, NaN,0.043337606," ""- N/A -   """
0.2199999839067459,5.307636,0.0004970386, NaN, NaN, NaN,0.04089605," ""- N/A -   """
0.2300000041723251,5.425584,0.0005164758, NaN, NaN, NaN,0.038454495," ""- N/A -   """
0.2399999946355819,5.779426,0.00053868984, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.2499999850988388,6.0153213,0.0005581271, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.260000005364418,6.1332684,0.00057756435, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.2699999958276748,6.251216,0.0005942249, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.2799999862909317,6.487111,0.0006108854, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.2900000065565109,6.723006,0.00062754593, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.2999999970197677,6.9589005,0.00064698316, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.3099999874830246,7.1947956,0.00066642044, NaN, NaN, NaN,0.03112983," ""- N/A -   """
0.3200000077486038,7.312743,0.0006830809, NaN, NaN, NaN,0.03112983," ""- N/A -   """
0.3299999982118606,7.548638,0.0006997415, NaN, NaN, NaN,0.03112983," ""- N/A -   """
0.3399999886751175,7.784533,0.00071640196, NaN, NaN, NaN,0.03112983," ""- N/A -   """
0.3500000089406967,7.9024806,0.00073306245, NaN, NaN, NaN,0.03112983," ""- N/A -   """
0.3599999696016311,8.256323,0.000749723, NaN, NaN, NaN,0.03112983," ""- N/A -   """
0.3700000196695328,8.256323,0.0007663835, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.3800000101327896,8.610166,0.0007774905, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.3900000005960464,8.728113,0.00079415104, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.3999999910593033,8.964007,0.0008080348, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.4099999815225601,9.199903,0.0008246953, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.4199999719858169,9.199903,0.000838579, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.4300000220537185,9.553744,0.0008552396, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.4400000125169754,9.78964,0.00087190006, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.4500000029802322,9.907588,0.0008857838, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.4599999934434891,10.143482,0.0009052211, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.4699999839067459,10.379377,0.0009218816, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.4799999743700027,10.615272,0.00093576533, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.4900000244379043,10.851168,0.0009524259, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.5000000149011612,10.969115,0.00096908637, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.510000005364418,11.205009,0.0009857469, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.5199999958276749,11.440905,0.0010024074, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.5299999862909317,11.558852,0.001019068, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.5399999767541885,11.912695,0.0010357284, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.5499999672174454,12.0306425,0.0010523889, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.560000017285347,12.14859,0.0010662727, NaN, NaN, NaN,0.038454495," ""- N/A -   """
0.5700000077486038,12.384484,0.0010829332, NaN, NaN, NaN,0.039675273," ""- N/A -   """
0.5799999982118607,12.620379,0.0010995937, NaN, NaN, NaN,0.039675273," ""- N/A -   """
0.5899999886751175,12.856274,0.0011134775, NaN, NaN, NaN,0.039675273," ""- N/A -   """
0.5999999791383743,13.09217,0.001130138, NaN, NaN, NaN,0.04089605," ""- N/A -   """
0.6099999696016312,13.210117,0.0011440217, NaN, NaN, NaN,0.04089605," ""- N/A -   """
0.6200000196695328,13.446012,0.0011606823, NaN, NaN, NaN,0.04089605," ""- N/A -   """
0.6300000101327896,13.563959,0.001174566, NaN, NaN, NaN,0.04211683," ""- N/A -   """
0.6400000005960464,13.799854,0.0011884498, NaN, NaN, NaN,0.043337606," ""- N/A -   """
0.6499999910593033,14.0357485,0.0012051103, NaN, NaN, NaN,0.043337606," ""- N/A -   """
0.6599999815225601,14.271645,0.0012217708, NaN, NaN, NaN,0.043337606," ""- N/A -   """
0.669999971985817,14.389591,0.0012384313, NaN, NaN, NaN,0.043337606," ""- N/A -   """
0.6800000220537186,14.743434,0.0012550919, NaN, NaN, NaN,0.044558384," ""- N/A -   """
0.6900000125169754,14.861382,0.0012717523, NaN, NaN, NaN,0.044558384," ""- N/A -   """
0.7000000029802322,15.097276,0.0012856361, NaN, NaN, NaN,0.044558384," ""- N/A -   """
0.7099999934434891,15.215224,0.0013022966, NaN, NaN, NaN,0.044558384," ""- N/A -   """
0.7199999839067459,15.451118,0.0013189571, NaN, NaN, NaN,0.044558384," ""- N/A -   """
0.7299999743700027,15.687014,0.0013356176, NaN, NaN, NaN,0.044558384," ""- N/A -   """
0.7400000244379044,15.922909,0.0013550549, NaN, NaN, NaN,0.043337606," ""- N/A -   """
0.7500000149011612,16.27675,0.0013744922, NaN, NaN, NaN,0.04211683," ""- N/A -   """
0.760000005364418,16.512646,0.0013939294, NaN, NaN, NaN,0.04089605," ""- N/A -   """
0.7699999958276749,16.74854,0.0014133666, NaN, NaN, NaN,0.04089605," ""- N/A -   """
0.7799999862909317,16.984436,0.0014328039, NaN, NaN, NaN,0.039675273," ""- N/A -   """
0.7899999767541885,17.338278,0.0014522412, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.7999999672174454,17.574173,0.0014716785, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.810000017285347,17.810068,0.0014911158, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.8200000077486038,18.16391,0.001510553, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.8299999982118607,18.281858,0.0015272135, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.8399999886751175,18.517754,0.001543874, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.8499999791383743,18.753649,0.0015605345, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.8599999696016312,18.989542,0.0015799718, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.869999960064888,19.225437,0.0015966323, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.8799999505281448,19.461332,0.0016132928, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.8899999409914017,19.697227,0.00163273, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.9000000506639481,19.933123,0.0016493906, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.9100000411272048,20.169016,0.0016632744, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.9200000315904616,20.286964,0.0016799348, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.9300000220537186,20.52286,0.0016938186, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.9400000125169754,20.876703,0.0017104791, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.9500000029802322,21.112598,0.0017271396, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.9599999934434892,21.230543,0.0017438001, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.969999983906746,21.46644,0.0017604607, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.9799999743700027,21.702335,0.0017743444, NaN, NaN, NaN,0.034792162," ""- N/A -   """
