Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 7.9024806, 0.0, NaN, NaN, NaN, -0.007935055, "- N/A -   "
0.010000000009313226, 7.9024806, 0.0, NaN, NaN, NaN, -6.103888E-4, "- N/A -   "
0.019999999785795808, 7.9024806, 0.0, NaN, NaN, NaN, 0.006714277, "- N/A -   "
0.03000000142492354, 7.9024806, 0.0, NaN, NaN, NaN, 0.021363609, "- N/A -   "
0.03999999933876097, 8.020428, 5.553504E-6, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.0500000009778887, 8.138375, 1.38837595E-5, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.059999998891726136, 8.37427, 2.7767519E-5, NaN, NaN, NaN, 0.068973936, "- N/A -   "
0.06999999680556357, 8.728113, 4.442803E-5, NaN, NaN, NaN, 0.079960935, "- N/A -   "
0.0800000021699816, 9.081955, 6.94188E-5, NaN, NaN, NaN, 0.089727156, "- N/A -   "
0.09000000008381903, 9.671693, 9.440956E-5, NaN, NaN, NaN, 0.09705182, "- N/A -   "
0.09999999799765646, 10.143482, 1.2495383E-4, NaN, NaN, NaN, 0.10315571, "- N/A -   "
0.1100000033620745, 10.73322, 1.554981E-4, NaN, NaN, NaN, 0.09705182, "- N/A -   "
0.12000000127591193, 11.322957, 1.8604237E-4, NaN, NaN, NaN, 0.09094793, "- N/A -   "
0.12999999918974936, 11.794746, 2.1103314E-4, NaN, NaN, NaN, 0.0872856, "- N/A -   "
0.1400000045541674, 12.266537, 2.360239E-4, NaN, NaN, NaN, 0.08362327, "- N/A -   "
0.14999999501742423, 12.620379, 2.6101468E-4, NaN, NaN, NaN, 0.079960935, "- N/A -   "
0.16000000038184226, 12.974222, 2.8600544E-4, NaN, NaN, NaN, 0.07751938, "- N/A -   "
0.17000000574626029, 13.446012, 3.0821946E-4, NaN, NaN, NaN, 0.075077824, "- N/A -   "
0.17999999620951712, 13.799854, 3.3043345E-4, NaN, NaN, NaN, 0.07263627, "- N/A -   "
0.19000000157393515, 14.153697, 3.5264748E-4, NaN, NaN, NaN, 0.070194714, "- N/A -   "
0.20000000693835318, 14.507539, 3.7208473E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.20999999740161002, 14.979328, 3.9152201E-4, NaN, NaN, NaN, 0.06653238, "- N/A -   "
0.22000000276602805, 15.333172, 4.13736E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.22999999322928488, 15.687014, 4.3595003E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.2399999985937029, 16.040855, 4.553873E-4, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.25000000395812094, 16.3947, 4.776013E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.2599999944213778, 16.86649, 4.9981533E-4, NaN, NaN, NaN, 0.05676616, "- N/A -   "
0.270000014686957, 17.220331, 5.2202935E-4, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.28000000515021384, 17.574173, 5.414666E-4, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.2899999956134707, 17.928015, 5.636806E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.2999999860767275, 18.399805, 5.858946E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.31000000634230673, 18.6357, 6.053319E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.31999999680556357, 19.107489, 6.2476913E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.3299999872688204, 19.343386, 6.4698316E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.34000000753439963, 19.697227, 6.636437E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.34999999799765646, 20.05107, 6.830809E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.3599999884609133, 20.404913, 6.997415E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.3700000087264925, 20.640808, 7.191787E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.37999999918974936, 20.876703, 7.3583925E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.3899999896530062, 21.230543, 7.5249973E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4000000099185854, 21.584387, 7.691603E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.41000000038184226, 21.93823, 7.8582077E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4199999908450991, 22.056177, 8.0248126E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4300000111106783, 22.527966, 8.191418E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.44000000157393515, 22.763863, 8.358023E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.449999992037192, 22.999758, 8.524628E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4600000123027712, 23.353598, 8.691233E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.47000000276602805, 23.589493, 8.857838E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4799999932292849, 23.943336, 8.9966756E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.4900000134948641, 24.179232, 9.163281E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.49999997415579855, 24.415125, 9.329886E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.5100000242237002, 24.768969, 9.4964914E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.520000014686957, 25.004864, 9.6908637E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.5300000051502138, 25.358707, 9.857469E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.5399999956134707, 25.712547, 0.0010051841, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.5499999860767275, 25.948444, 0.0010246214, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.5599999765399843, 26.420235, 0.001041282, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.570000026607886, 26.774075, 0.0010607191, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.5800000170711428, 27.009972, 0.0010801564, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.5900000075343996, 27.481762, 0.0010995937, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5999999979976565, 27.835602, 0.001119031, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6099999884609133, 28.189445, 0.0011356915, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6199999789241701, 28.42534, 0.0011551287, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6300000289920717, 28.89713, 0.0011717892, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6400000194553286, 29.015078, 0.0011884498, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6500000099185854, 29.486868, 0.0012051103, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6600000003818423, 29.84071, 0.0012217708, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6699999908450991, 30.076605, 0.0012384313, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6799999813083559, 30.3125, 0.0012523151, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6899999717716128, 30.666344, 0.0012689756, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.7000000218395144, 30.902237, 0.0012828594, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.7100000123027712, 31.138132, 0.0012995198, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.720000002766028, 31.491976, 0.0013134036, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.7299999932292849, 31.72787, 0.0013272874, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7399999836925417, 31.963764, 0.0013411711, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7499999741557986, 32.317608, 0.0013550549, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7600000242237002, 32.5535, 0.0013689386, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.770000014686957, 32.7894, 0.0013828224, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.7800000051502138, 33.02529, 0.0013967062, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.7899999956134707, 33.261185, 0.0014105899, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.7999999860767275, 33.73298, 0.0014272504, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8099999765399843, 33.850925, 0.001443911, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.820000026607886, 34.322712, 0.0014577947, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8300000170711428, 34.676556, 0.0014716785, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8400000075343996, 34.912453, 0.0014855622, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.8499999979976565, 35.148346, 0.0015022227, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.8599999884609133, 35.50219, 0.0015161065, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.8699999789241701, 35.85603, 0.0015355437, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.8800000289920717, 36.209873, 0.0015522043, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.8900000194553286, 36.563717, 0.0015716415, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.9000000099185854, 37.035507, 0.0015910788, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9100000003818423, 37.507298, 0.0016132928, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9199999908450991, 37.861137, 0.00163273, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.9299999813083559, 38.332928, 0.001654944, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.9399999717716128, 38.68677, 0.0016743813, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.9500000218395144, 39.15856, 0.0016938186, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.9600000123027712, 39.5124, 0.0017132559, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.970000002766028, 39.98419, 0.0017326932, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.9799999932292849, 40.33803, 0.0017493536, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.9899999836925417, 40.69188, 0.0017660141, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.9999999741557986, 41.04572, 0.0017826747, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0099999646190554, 41.281616, 0.0017993351, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0199999550823122, 41.635456, 0.0018159957, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.029999945545569, 41.9893, 0.0018298795, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0400000552181154, 42.343143, 0.0018465399, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.0500000456813723, 42.579037, 0.0018604237, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.0600000361446291, 42.93288, 0.0018770843, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.070000026607886, 43.286724, 0.0018937447, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.0800000170711428, 43.640564, 0.0019104052, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.0900000075343996, 44.112354, 0.0019270658, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.0999999979976565, 44.466198, 0.0019465031, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.1099999884609133, 44.93799, 0.0019659402, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.1199999789241701, 45.29183, 0.0019881544, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.129999969387427, 45.645668, 0.0020075915, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1399999598506838, 46.23541, 0.0020270287, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1499999503139406, 46.589252, 0.0020436894, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1599999407771975, 46.943092, 0.0020631265, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1700000504497439, 47.296936, 0.0020770105, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1800000409130007, 47.768723, 0.0020964476, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1900000313762575, 48.12257, 0.002113108, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.2000000218395144, 48.47641, 0.0021297687, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2100000123027712, 48.712307, 0.0021464291, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.220000002766028, 49.184097, 0.0021630896, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2299999932292849, 49.41999, 0.0021797502, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2399999836925417, 49.891777, 0.0021964107, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.2499999741557986, 50.127674, 0.0022102944, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2599999646190554, 50.481518, 0.002226955, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2699999550823122, 50.717415, 0.0022408387, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.279999945545569, 51.1892, 0.0022547224, NaN, NaN, NaN, 0.03112983, "- N/A -   "
