Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 10.851168, 0.0, NaN, NaN, NaN, -0.007935055, "- N/A -   "
0.010000000009313226, 10.969115, 0.0, NaN, NaN, NaN, -6.103888E-4, "- N/A -   "
0.019999999785795808, 10.969115, 0.0, NaN, NaN, NaN, 0.007935055, "- N/A -   "
0.03000000142492354, 10.969115, 2.776752E-6, NaN, NaN, NaN, 0.026246719, "- N/A -   "
0.03999999933876097, 11.087063, 5.553504E-6, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.0500000009778887, 11.205009, 1.6660511E-5, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.059999998891726136, 11.558852, 3.3321023E-5, NaN, NaN, NaN, 0.07141549, "- N/A -   "
0.06999999680556357, 12.0306425, 5.2758285E-5, NaN, NaN, NaN, 0.08240249, "- N/A -   "
0.0800000021699816, 12.502432, 8.05258E-5, NaN, NaN, NaN, 0.09094793, "- N/A -   "
0.09000000008381903, 13.210117, 1.0551657E-4, NaN, NaN, NaN, 0.0982726, "- N/A -   "
0.09999999799765646, 13.917801, 1.388376E-4, NaN, NaN, NaN, 0.10315571, "- N/A -   "
0.1100000033620745, 14.507539, 1.6938186E-4, NaN, NaN, NaN, 0.095831044, "- N/A -   "
0.12000000127591193, 15.215224, 2.0270288E-4, NaN, NaN, NaN, 0.089727156, "- N/A -   "
0.12999999918974936, 15.804961, 2.2769364E-4, NaN, NaN, NaN, 0.084844045, "- N/A -   "
0.1400000045541674, 16.3947, 2.5546117E-4, NaN, NaN, NaN, 0.079960935, "- N/A -   "
0.14999999501742423, 16.984436, 2.832287E-4, NaN, NaN, NaN, 0.0762986, "- N/A -   "
0.16000000038184226, 17.456226, 3.054427E-4, NaN, NaN, NaN, 0.07385705, "- N/A -   "
0.17000000574626029, 17.810068, 3.2487995E-4, NaN, NaN, NaN, 0.07141549, "- N/A -   "
0.17999999620951712, 18.281858, 3.4431723E-4, NaN, NaN, NaN, 0.070194714, "- N/A -   "
0.19000000157393515, 18.753649, 3.6653123E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.20000000693835318, 19.107489, 3.8319174E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.20999999740161002, 19.461332, 4.0262903E-4, NaN, NaN, NaN, 0.06653238, "- N/A -   "
0.22000000276602805, 19.697227, 4.192895E-4, NaN, NaN, NaN, 0.06653238, "- N/A -   "
0.22999999322928488, 20.169016, 4.3595003E-4, NaN, NaN, NaN, 0.06653238, "- N/A -   "
0.2399999985937029, 20.640808, 4.553873E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.25000000395812094, 20.99465, 4.7482457E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.2599999944213778, 21.348492, 4.9148506E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.270000014686957, 21.702335, 5.1092234E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.28000000515021384, 22.056177, 5.3035957E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.2899999956134707, 22.527966, 5.4979685E-4, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.2999999860767275, 22.999758, 5.720109E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.31000000634230673, 23.471546, 5.942249E-4, NaN, NaN, NaN, 0.055545382, "- N/A -   "
0.31999999680556357, 23.943336, 6.164389E-4, NaN, NaN, NaN, 0.053103827, "- N/A -   "
0.3299999872688204, 24.533073, 6.3865294E-4, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.34000000753439963, 25.004864, 6.5809017E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.34999999799765646, 25.358707, 6.7752745E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.3599999884609133, 25.712547, 6.969647E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.3700000087264925, 26.18434, 7.1640196E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.37999999918974936, 26.656128, 7.3583925E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.3899999896530062, 27.127918, 7.552765E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.4000000099185854, 27.363813, 7.7471376E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.41000000038184226, 27.717655, 7.9415104E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.4199999908450991, 28.189445, 8.108115E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
