Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 12.620379, 0.0, NaN, NaN, NaN, -0.006714277, "- N/A -   "
0.010000000009313226, 12.738326, 2.776752E-6, NaN, NaN, NaN, -6.103888E-4, "- N/A -   "
0.019999999785795808, 12.738326, 2.776752E-6, NaN, NaN, NaN, 0.006714277, "- N/A -   "
0.03000000142492354, 12.738326, 5.553504E-6, NaN, NaN, NaN, 0.01525972, "- N/A -   "
0.03999999933876097, 12.738326, 5.553504E-6, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.0500000009778887, 12.856274, 1.38837595E-5, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.059999998891726136, 13.09217, 2.4990766E-5, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.06999999680556357, 13.446012, 4.1651278E-5, NaN, NaN, NaN, 0.07751938, "- N/A -   "
0.0800000021699816, 13.799854, 6.386529E-5, NaN, NaN, NaN, 0.0872856, "- N/A -   "
0.09000000008381903, 14.271645, 8.885606E-5, NaN, NaN, NaN, 0.095831044, "- N/A -   "
0.09999999799765646, 14.861382, 1.1940033E-4, NaN, NaN, NaN, 0.10315571, "- N/A -   "
0.1100000033620745, 15.451118, 1.499446E-4, NaN, NaN, NaN, 0.100714155, "- N/A -   "
0.12000000127591193, 16.040855, 1.8048887E-4, NaN, NaN, NaN, 0.09461027, "- N/A -   "
0.12999999918974936, 16.630592, 2.0547964E-4, NaN, NaN, NaN, 0.089727156, "- N/A -   "
0.1400000045541674, 16.984436, 2.3324715E-4, NaN, NaN, NaN, 0.08606482, "- N/A -   "
0.14999999501742423, 17.574173, 2.582379E-4, NaN, NaN, NaN, 0.08240249, "- N/A -   "
0.16000000038184226, 18.045961, 2.8045193E-4, NaN, NaN, NaN, 0.07874016, "- N/A -   "
0.17000000574626029, 18.399805, 3.0266595E-4, NaN, NaN, NaN, 0.0762986, "- N/A -   "
0.17999999620951712, 18.871595, 3.2487995E-4, NaN, NaN, NaN, 0.07385705, "- N/A -   "
0.19000000157393515, 19.225437, 3.4987074E-4, NaN, NaN, NaN, 0.070194714, "- N/A -   "
0.20000000693835318, 19.815176, 3.7208473E-4, NaN, NaN, NaN, 0.068973936, "- N/A -   "
0.20999999740161002, 20.169016, 3.9152201E-4, NaN, NaN, NaN, 0.06653238, "- N/A -   "
0.22000000276602805, 20.52286, 4.1095927E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.22999999322928488, 20.758755, 4.276198E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.2399999985937029, 21.230543, 4.4983378E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.25000000395812094, 21.584387, 4.6927106E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.2599999944213778, 22.056177, 4.887083E-4, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.270000014686957, 22.410019, 5.081456E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.28000000515021384, 22.645914, 5.3035957E-4, NaN, NaN, NaN, 0.05676616, "- N/A -   "
0.2899999956134707, 23.117704, 5.4979685E-4, NaN, NaN, NaN, 0.055545382, "- N/A -   "
0.2999999860767275, 23.471546, 5.6923414E-4, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.31000000634230673, 23.943336, 5.9144816E-4, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.31999999680556357, 24.179232, 6.136621E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.3299999872688204, 24.65102, 6.3587615E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.34000000753439963, 25.122812, 6.5809017E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.34999999799765646, 25.476652, 6.7752745E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.3599999884609133, 25.830496, 6.969647E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.3700000087264925, 26.18434, 7.1640196E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.37999999918974936, 26.538181, 7.3583925E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.3899999896530062, 26.892023, 7.552765E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4000000099185854, 27.127918, 7.71937E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.41000000038184226, 27.481762, 7.885975E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4199999908450991, 27.717655, 8.0525805E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4300000111106783, 28.071497, 8.246953E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.44000000157393515, 28.42534, 8.413558E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.449999992037192, 28.779182, 8.580163E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.4600000123027712, 29.015078, 8.746768E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.47000000276602805, 29.250973, 8.941141E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.4799999932292849, 29.722763, 9.107746E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.4900000134948641, 29.958656, 9.3021186E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.49999997415579855, 30.3125, 9.4687234E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.5100000242237002, 30.666344, 9.663096E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.520000014686957, 31.020184, 9.829701E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5300000051502138, 31.374027, 0.0010024074, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5399999956134707, 31.72787, 0.0010218447, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5499999860767275, 31.963764, 0.0010385052, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5599999765399843, 32.199657, 0.0010551657, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.570000026607886, 32.67145, 0.0010718262, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5800000170711428, 32.907345, 0.0010912635, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5900000075343996, 33.261185, 0.0011107008, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.5999999979976565, 33.49708, 0.0011273612, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.6099999884609133, 33.850925, 0.0011440217, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6199999789241701, 34.08682, 0.0011579056, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6300000289920717, 34.322712, 0.001174566, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6400000194553286, 34.676556, 0.0011884498, NaN, NaN, NaN, 0.032350607, "- N/A -   "
