Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 1.5333171, 0.0, NaN, NaN, NaN, 0.100714155, "- N/A -   "
0.01000000536441803, 2.005107, 2.2214015E-5, NaN, NaN, NaN, 0.1092596, "- N/A -   "
0.020000003278255463, 2.5948443, 5.2758285E-5, NaN, NaN, NaN, 0.11292193, "- N/A -   "
0.030000001192092896, 3.1845815, 8.3302555E-5, NaN, NaN, NaN, 0.10681804, "- N/A -   "
0.040000006556510925, 3.774319, 1.1384682E-4, NaN, NaN, NaN, 0.100714155, "- N/A -   "
0.04999999701976776, 4.3640566, 1.4439109E-4, NaN, NaN, NaN, 0.09461027, "- N/A -   "
0.06000000238418579, 4.8358464, 1.7215862E-4, NaN, NaN, NaN, 0.089727156, "- N/A -   "
0.07000000774860382, 5.425584, 1.9992613E-4, NaN, NaN, NaN, 0.084844045, "- N/A -   "
0.07999999821186066, 5.897373, 2.2769364E-4, NaN, NaN, NaN, 0.079960935, "- N/A -   "
0.09000000357627869, 6.487111, 2.5546117E-4, NaN, NaN, NaN, 0.0762986, "- N/A -   "
0.10000000894069672, 6.9589005, 2.8045193E-4, NaN, NaN, NaN, 0.07141549, "- N/A -   "
0.10999999940395355, 7.430691, 3.0821946E-4, NaN, NaN, NaN, 0.06653238, "- N/A -   "
0.12000000476837158, 8.020428, 3.3598696E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.12999999523162842, 8.492218, 3.5820098E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.14000000059604645, 8.964007, 3.8319174E-4, NaN, NaN, NaN, 0.055545382, "- N/A -   "
0.15000000596046448, 9.31785, 4.081825E-4, NaN, NaN, NaN, 0.053103827, "- N/A -   "
0.1599999964237213, 9.78964, 4.276198E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.17000001668930054, 10.26143, 4.4983378E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.18000000715255737, 10.615272, 4.720478E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.1899999976158142, 10.851168, 4.9148506E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.19999998807907104, 11.440905, 5.1092234E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.21000000834465027, 11.676799, 5.3035957E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
