Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 8.138375, 0.0, NaN, NaN, NaN, -0.007935055, "- N/A -   "
0.010000000009313226, 8.020428, -2.776752E-6, NaN, NaN, NaN, 6.103888E-4, "- N/A -   "
0.019999999785795808, 8.138375, 0.0, NaN, NaN, NaN, 0.006714277, "- N/A -   "
0.03000000142492354, 8.138375, 0.0, NaN, NaN, NaN, 0.017701276, "- N/A -   "
0.03999999933876097, 8.138375, 2.776752E-6, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.0500000009778887, 8.138375, 8.330256E-6, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.059999998891726136, 8.37427, 2.2214015E-5, NaN, NaN, NaN, 0.06653238, "- N/A -   "
0.06999999680556357, 8.728113, 4.1651278E-5, NaN, NaN, NaN, 0.07751938, "- N/A -   "
0.0800000021699816, 9.081955, 6.386529E-5, NaN, NaN, NaN, 0.08850638, "- N/A -   "
0.09000000008381903, 9.435798, 8.885606E-5, NaN, NaN, NaN, 0.09705182, "- N/A -   "
0.09999999799765646, 9.78964, 1.1384682E-4, NaN, NaN, NaN, 0.10437649, "- N/A -   "
0.1100000033620745, 10.379377, 1.4161435E-4, NaN, NaN, NaN, 0.105597265, "- N/A -   "
0.12000000127591193, 10.851168, 1.7215862E-4, NaN, NaN, NaN, 0.100714155, "- N/A -   "
0.12999999918974936, 11.322957, 2.0270288E-4, NaN, NaN, NaN, 0.09461027, "- N/A -   "
0.1400000045541674, 11.794746, 2.304704E-4, NaN, NaN, NaN, 0.089727156, "- N/A -   "
0.14999999501742423, 12.14859, 2.582379E-4, NaN, NaN, NaN, 0.08362327, "- N/A -   "
0.16000000038184226, 12.620379, 2.832287E-4, NaN, NaN, NaN, 0.08118171, "- N/A -   "
0.17000000574626029, 13.09217, 3.0821946E-4, NaN, NaN, NaN, 0.07751938, "- N/A -   "
0.17999999620951712, 13.446012, 3.3043345E-4, NaN, NaN, NaN, 0.075077824, "- N/A -   "
0.19000000157393515, 13.681907, 3.4987074E-4, NaN, NaN, NaN, 0.07263627, "- N/A -   "
0.20000000693835318, 14.153697, 3.7208473E-4, NaN, NaN, NaN, 0.070194714, "- N/A -   "
0.20999999740161002, 14.389591, 3.9429875E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.22000000276602805, 14.861382, 4.13736E-4, NaN, NaN, NaN, 0.06653238, "- N/A -   "
0.22999999322928488, 15.097276, 4.3595003E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.2399999985937029, 15.451118, 4.5816405E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.25000000395812094, 15.804961, 4.776013E-4, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.2599999944213778, 16.158804, 4.9981533E-4, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.270000014686957, 16.512646, 5.192526E-4, NaN, NaN, NaN, 0.05676616, "- N/A -   "
0.28000000515021384, 16.86649, 5.442434E-4, NaN, NaN, NaN, 0.053103827, "- N/A -   "
0.2899999956134707, 17.338278, 5.664574E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
