Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0,1.2974222,0.0, NaN, NaN, NaN,0.09949338," ""- N/A -   """
0.010000005364418,1.7692121,2.4990766e-05, NaN, NaN, NaN,0.10803882," ""- N/A -   """
0.0200000032782554,2.1230545,5.5535038e-05, NaN, NaN, NaN,0.10803882," ""- N/A -   """
0.0300000011920928,2.5948443,8.3302555e-05, NaN, NaN, NaN,0.10315571," ""- N/A -   """
0.0400000065565109,2.9486866,0.000111070076, NaN, NaN, NaN,0.0982726," ""- N/A -   """
0.0499999970197677,3.3025293,0.0001388376, NaN, NaN, NaN,0.09338949," ""- N/A -   """
0.0600000023841857,3.8922665,0.00016660511, NaN, NaN, NaN,0.089727156," ""- N/A -   """
0.0700000077486038,4.1281614,0.00019159587, NaN, NaN, NaN,0.084844045," ""- N/A -   """
0.0799999982118606,4.4820037,0.00021658665, NaN, NaN, NaN,0.08118171," ""- N/A -   """
0.0900000035762786,4.8358464,0.00023880065, NaN, NaN, NaN,0.07874016," ""- N/A -   """
0.1000000089406967,5.307636,0.00026379141, NaN, NaN, NaN,0.075077824," ""- N/A -   """
0.1099999994039535,5.5435314,0.00028878218, NaN, NaN, NaN,0.07263627," ""- N/A -   """
0.1200000047683715,5.897373,0.0003109962, NaN, NaN, NaN,0.070194714," ""- N/A -   """
0.1299999952316284,6.251216,0.00033321022, NaN, NaN, NaN,0.06775316," ""- N/A -   """
0.1400000005960464,6.487111,0.00035264748, NaN, NaN, NaN,0.06653238," ""- N/A -   """
0.1500000059604644,6.8409534,0.00037208473, NaN, NaN, NaN,0.064090826," ""- N/A -   """
0.1599999964237213,7.0768485,0.00039429875, NaN, NaN, NaN,0.06164927," ""- N/A -   """
0.1700000166893005,7.548638,0.00041651278, NaN, NaN, NaN,0.059207715," ""- N/A -   """
0.1800000071525573,7.9024806,0.0004387268, NaN, NaN, NaN,0.05676616," ""- N/A -   """
0.1899999976158142,8.256323,0.00046371756, NaN, NaN, NaN,0.053103827," ""- N/A -   """
0.199999988079071,8.610166,0.0004887083, NaN, NaN, NaN,0.05066227," ""- N/A -   """
0.2100000083446502,8.964007,0.00051092234, NaN, NaN, NaN,0.04699994," ""- N/A -   """
0.2199999988079071,9.31785,0.00053313636, NaN, NaN, NaN,0.044558384," ""- N/A -   """
0.2299999892711639,9.553744,0.0005553504, NaN, NaN, NaN,0.043337606," ""- N/A -   """
0.2400000095367431,10.025535,0.00057756435, NaN, NaN, NaN,0.04089605," ""- N/A -   """
0.25,10.26143,0.0005997784, NaN, NaN, NaN,0.038454495," ""- N/A -   """
0.2599999904632568,10.615272,0.0006164389, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.270000010728836,10.851168,0.00063587615, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.2800000011920929,11.087063,0.0006525367, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.2899999916553497,11.322957,0.0006719739, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.3000000119209289,11.676799,0.00068863446, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.3100000023841858,12.0306425,0.0007080717, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.3199999928474426,12.266537,0.00072473224, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.3300000131130218,12.502432,0.0007413927, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.3400000035762787,12.856274,0.00076083, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.3499999940395355,13.09217,0.00077471376, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.3600000143051147,13.328064,0.0007885975, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.3700000047683716,13.563959,0.00080525805, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.3799999952316284,13.799854,0.00082191854, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.3900000154972076,14.0357485,0.000838579, NaN, NaN, NaN,0.034792162," ""- N/A -   """
