Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0,1.0615273,0.0, NaN, NaN, NaN,0.09094793," ""- N/A -   """
0.0099999979138374,1.1794747,1.9437262e-05, NaN, NaN, NaN,0.100714155," ""- N/A -   """
0.0199999958276748,1.6512647,4.720478e-05, NaN, NaN, NaN,0.1092596," ""- N/A -   """
0.0300000011920928,2.1230545,7.774905e-05, NaN, NaN, NaN,0.115363486," ""- N/A -   """
0.0399999991059303,2.476897,0.00010829332, NaN, NaN, NaN,0.110480376," ""- N/A -   """
0.0499999970197677,3.1845815,0.00014161435, NaN, NaN, NaN,0.10315571," ""- N/A -   """
0.0600000023841857,3.5384243,0.00017215862, NaN, NaN, NaN,0.0982726," ""- N/A -   """
0.0699999928474426,3.8922665,0.00019992613, NaN, NaN, NaN,0.09338949," ""- N/A -   """
0.0799999982118606,4.246109,0.00022491689, NaN, NaN, NaN,0.089727156," ""- N/A -   """
0.0900000035762786,4.717899,0.0002471309, NaN, NaN, NaN,0.08606482," ""- N/A -   """
0.0999999940395355,5.071741,0.0002721217, NaN, NaN, NaN,0.08240249," ""- N/A -   """
0.1099999994039535,5.425584,0.00029711245, NaN, NaN, NaN,0.07874016," ""- N/A -   """
0.1200000047683715,5.897373,0.00031932647, NaN, NaN, NaN,0.0762986," ""- N/A -   """
0.1299999952316284,6.251216,0.00034431723, NaN, NaN, NaN,0.07263627," ""- N/A -   """
0.1400000005960464,6.6050587,0.000369308, NaN, NaN, NaN,0.068973936," ""- N/A -   """
0.1499999910593032,6.9589005,0.00039429875, NaN, NaN, NaN,0.06653238," ""- N/A -   """
0.1599999964237213,7.312743,0.0004192895, NaN, NaN, NaN,0.06164927," ""- N/A -   """
0.1700000017881393,7.784533,0.00044150354, NaN, NaN, NaN,0.059207715," ""- N/A -   """
0.1799999922513961,8.138375,0.0004664943, NaN, NaN, NaN,0.055545382," ""- N/A -   """
0.1900000125169754,8.492218,0.00049148506, NaN, NaN, NaN,0.05188305," ""- N/A -   """
0.2000000029802322,8.964007,0.0005164758, NaN, NaN, NaN,0.048220716," ""- N/A -   """
0.209999993443489,9.199903,0.00053868984, NaN, NaN, NaN,0.04577916," ""- N/A -   """
0.2199999839067459,9.671693,0.00056090386, NaN, NaN, NaN,0.043337606," ""- N/A -   """
0.2300000041723251,9.907588,0.0005831179, NaN, NaN, NaN,0.04089605," ""- N/A -   """
0.2399999946355819,10.379377,0.0006053319, NaN, NaN, NaN,0.038454495," ""- N/A -   """
0.2499999850988388,10.615272,0.00062476913, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.260000005364418,10.969115,0.0006442064, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.2699999958276748,11.087063,0.0006608669, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.2799999862909317,11.558852,0.0006803042, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.2900000065565109,11.794746,0.0006997415, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.2999999970197677,12.0306425,0.00071640196, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.3099999874830246,12.384484,0.00073306245, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.3200000077486038,12.620379,0.000749723, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.3299999982118606,12.856274,0.00076360675, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.3399999886751175,13.210117,0.00078026723, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.3500000089406967,13.446012,0.0007969278, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.3599999994039535,13.799854,0.00081358827, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.3699999898672104,14.0357485,0.0008302488, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.3800000101327896,14.271645,0.0008469093, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.3900000005960464,14.507539,0.00086079305, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.3999999910593033,14.743434,0.0008746768, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.4100000113248825,14.979328,0.00089133735, NaN, NaN, NaN,0.038454495," ""- N/A -   """
0.4199999719858169,15.333172,0.0009052211, NaN, NaN, NaN,0.038454495," ""- N/A -   """
0.4300000220537185,15.569066,0.0009218816, NaN, NaN, NaN,0.038454495," ""- N/A -   """
0.4400000125169754,15.804961,0.00093576533, NaN, NaN, NaN,0.039675273," ""- N/A -   """
0.4500000029802322,16.040855,0.0009524259, NaN, NaN, NaN,0.039675273," ""- N/A -   """
0.4599999934434891,16.3947,0.00096908637, NaN, NaN, NaN,0.039675273," ""- N/A -   """
0.4699999839067459,16.74854,0.0009857469, NaN, NaN, NaN,0.039675273," ""- N/A -   """
0.4799999743700027,16.984436,0.0010051841, NaN, NaN, NaN,0.038454495," ""- N/A -   """
0.4900000244379043,17.220331,0.0010218447, NaN, NaN, NaN,0.038454495," ""- N/A -   """
0.5000000149011612,17.456226,0.0010385052, NaN, NaN, NaN,0.038454495," ""- N/A -   """
0.510000005364418,17.810068,0.0010551657, NaN, NaN, NaN,0.038454495," ""- N/A -   """
0.5199999958276749,18.045961,0.0010718262, NaN, NaN, NaN,0.038454495," ""- N/A -   """
0.5299999862909317,18.281858,0.0010884868, NaN, NaN, NaN,0.038454495," ""- N/A -   """
0.5399999767541885,18.753649,0.0011079239, NaN, NaN, NaN,0.038454495," ""- N/A -   """
0.5500000268220901,18.989542,0.0011245845, NaN, NaN, NaN,0.038454495," ""- N/A -   """
0.560000017285347,19.107489,0.0011384683, NaN, NaN, NaN,0.038454495," ""- N/A -   """
0.5700000077486038,19.343386,0.001152352, NaN, NaN, NaN,0.039675273," ""- N/A -   """
0.5799999982118607,19.57928,0.0011662358, NaN, NaN, NaN,0.04089605," ""- N/A -   """
0.5899999886751175,19.815176,0.0011801195, NaN, NaN, NaN,0.04211683," ""- N/A -   """
