Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.0, 14.389591, 0.0, NaN, NaN, NaN, -0.007935055, "- N/A -   "
0.010000000009313226, 14.507539, 0.0, NaN, NaN, NaN, -6.103888E-4, "- N/A -   "
0.019999999785795808, 14.389591, 0.0, NaN, NaN, NaN, 0.01037661, "- N/A -   "
0.03000000142492354, 14.507539, 2.776752E-6, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.03999999933876097, 14.625486, 8.330256E-6, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.0500000009778887, 14.743434, 1.9437262E-5, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.059999998891726136, 15.097276, 3.6097772E-5, NaN, NaN, NaN, 0.07385705, "- N/A -   "
0.06999999680556357, 15.451118, 5.5535038E-5, NaN, NaN, NaN, 0.08362327, "- N/A -   "
0.0800000021699816, 16.040855, 8.05258E-5, NaN, NaN, NaN, 0.09216871, "- N/A -   "
0.09000000008381903, 16.512646, 1.11070076E-4, NaN, NaN, NaN, 0.0982726, "- N/A -   "
0.09999999799765646, 17.102383, 1.4161435E-4, NaN, NaN, NaN, 0.10193493, "- N/A -   "
0.1100000033620745, 17.692122, 1.7493537E-4, NaN, NaN, NaN, 0.095831044, "- N/A -   "
0.12000000127591193, 18.399805, 2.0270288E-4, NaN, NaN, NaN, 0.089727156, "- N/A -   "
0.12999999918974936, 18.871595, 2.3324715E-4, NaN, NaN, NaN, 0.084844045, "- N/A -   "
0.1400000045541674, 19.343386, 2.582379E-4, NaN, NaN, NaN, 0.08118171, "- N/A -   "
0.14999999501742423, 19.815176, 2.8600544E-4, NaN, NaN, NaN, 0.0762986, "- N/A -   "
0.16000000038184226, 20.169016, 3.0821946E-4, NaN, NaN, NaN, 0.07263627, "- N/A -   "
0.17000000574626029, 20.640808, 3.3043345E-4, NaN, NaN, NaN, 0.07141549, "- N/A -   "
0.17999999620951712, 20.99465, 3.4987074E-4, NaN, NaN, NaN, 0.070194714, "- N/A -   "
0.19000000157393515, 21.46644, 3.69308E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.20000000693835318, 21.702335, 3.9152201E-4, NaN, NaN, NaN, 0.06653238, "- N/A -   "
0.20999999740161002, 22.174126, 4.1095927E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.22000000276602805, 22.527966, 4.3039653E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.22999999322928488, 22.88181, 4.4983378E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.2399999985937029, 23.235653, 4.6927106E-4, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.25000000395812094, 23.589493, 4.887083E-4, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.2599999944213778, 23.943336, 5.053688E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.270000014686957, 24.415125, 5.248061E-4, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.28000000515021384, 24.65102, 5.414666E-4, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.2899999956134707, 25.004864, 5.636806E-4, NaN, NaN, NaN, 0.055545382, "- N/A -   "
0.2999999860767275, 25.358707, 5.831179E-4, NaN, NaN, NaN, 0.055545382, "- N/A -   "
0.31000000634230673, 25.712547, 6.0255517E-4, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.31999999680556357, 26.066391, 6.219924E-4, NaN, NaN, NaN, 0.053103827, "- N/A -   "
0.3299999872688204, 26.538181, 6.414297E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.34000000753439963, 27.009972, 6.608669E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.34999999799765646, 27.363813, 6.803042E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.3599999884609133, 27.599709, 6.969647E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.3700000087264925, 28.071497, 7.136252E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.37999999918974936, 28.189445, 7.302857E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.3899999896530062, 28.54329, 7.49723E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.4000000099185854, 29.015078, 7.691603E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.41000000038184226, 29.250973, 7.885975E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.4199999908450991, 29.722763, 8.080348E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.4300000111106783, 30.076605, 8.246953E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.44000000157393515, 30.548395, 8.4413256E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.449999992037192, 30.78429, 8.635698E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.4600000123027712, 31.020184, 8.8023033E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.47000000276602805, 31.491976, 8.9966756E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4799999932292849, 31.72787, 9.1910484E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4900000134948641, 32.08171, 9.385421E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.49999997415579855, 32.5535, 9.5797936E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.5100000242237002, 32.907345, 9.774166E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.520000014686957, 33.261185, 9.968539E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5300000051502138, 33.61503, 0.0010162912, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5399999956134707, 33.968872, 0.0010329516, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5499999860767275, 34.322712, 0.0010523889, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5599999765399843, 34.676556, 0.0010690495, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.570000026607886, 34.912453, 0.00108571, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5800000170711428, 35.266293, 0.0011023704, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5900000075343996, 35.620136, 0.001119031, NaN, NaN, NaN, 0.032350607, "- N/A -   "
